,smiles,mp
28342,Cc1c(CO)ncn1C,162.0
29562,CN1Cc2c(CO)ncn2-c2ccc(F)cc2C1=O,222.0
41060,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)c2cccc([N+](=O)[O-])c2)cc1,179.0
183466,O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cc(F)cc(N2CCCCCC2)c1,143.0
158493,CC(=O)NC[C@H]1CN(c2ccc(C3C=CS(=O)(=O)CC3)cc2)C(=O)O1,188.0
22713,Cc1nnc2nc(-c3cccc(C(F)(F)F)c3)ccn12,233.0
216607,O=C(NCC1CC1)c1ccnc(N2CCN(Cc3ccc(F)cc3)C2=O)c1,136.0
41188,O=C(c1ccc(Br)cc1)N1CC(=O)N2CCc3ccccc3C2C1,205.0
101386,CC(=O)OC1OCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,142.5
198669,N#Cc1c(-c2ccccc2)c(Cl)n2c1CNCC2,129.0
158139,CC(C)Cn1nc(-c2ccc(F)cc2F)cc(CN2C(=O)c3ccccc3C2=O)c1=O,153.95
182667,CCN(C(N)=S)c1ccccc1,104.5
200542,C[C@H]1c2ccccc2N(C(=O)CCl)[C@H]1C,83.5
193845,CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1,203.5
121893,CCC(C)(NC(=O)c1cc(Cl)c(N)c(/C=N/OC)c1)C(=O)CCl,140.5
182624,CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21,66.0
116729,Cn1cnc2nc(-c3ccc(-c4ccccc4)cc3)nn2c1=S,298.0
94848,CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)CNS(=O)(=O)c1cccc2cccnc12,151.5
119656,C=CCC(CC)(CC=C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,99.5
22727,COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)c[nH]c1=O,198.0
196695,COc1c(N2C[C@@H]3CCC[C@]3(N)C2)c(F)cc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,170.5
139284,O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccsc1,120.0
184180,CCCn1nc2c(N)nc3ccccc3c2c1CC(C)(C)NC(=O)NC(C)C,190.5
164353,COc1cc(CCN2CCN(c3nsc4ccccc34)CC2)c([N+](=O)[O-])cc1OC,135.0
158458,O=C(c1c[nH]c2cc([N+](=O)[O-])ccc12)C(F)(F)F,264.0
52546,CC#CCCCn1ncc2c(N)c3c(nc21)CN(CCC)C3=O,168.75
78750,O=C(O)CSC(CCc1ccccc1)c1ccc(OCc2ccc3ccccc3n2)cc1,117.5
32608,O=C(O)Cc1cccc(Sc2ccccc2Cl)c1O,92.0
95567,CCOC(=O)/C=C(C)/C=C/C=C(\C)C1=Cc2cc(C)ccc2OC1,135.0
104522,O=C(O)CNC(COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(c1ccccc1)c1ccccc1,117.5
161247,N#CC1=C(C2CCNCC2)Nc2n[nH]cc2C1c1ccccc1Cl,221.0
99936,CC(C)(C)OC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O,159.0
65980,CCOC(=O)CC(=O)CC(O)/C=C/c1c(-c2ccccc2)ccnc1C,83.5
9781,O=C(CBr)c1ccc(-c2ccc(F)cc2)cc1,102.5
127738,CCCCOC(=O)c1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(O)cc3)sc2c1,88.5
156802,CC[C@]12CC[C@@H]3C(=CC[C@]4(C)[C@@H](O)CC[C@@H]34)[C@@]1(C)CC[C@H](O)C2,165.0
137304,Cc1cccc(NC(=O)NC2CN(C(=O)C3CCCCC3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1,149.5
52256,Cn1nc(-c2ccccc2S(=O)(=O)Cl)oc1=O,123.5
101572,CCNC(=O)c1ccccc1N(C)C(C)(C)C,46.5
219806,O=C1NCCC[C@@H]1NS(=O)(=O)c1cc(F)ccc1F,184.0
90920,NC(=S)Nc1ccccc1-c1ccccc1F,176.0
3758,CCOC(=O)C1=C(N(C)C)N=C(C)C(C(=O)OCC)C1c1cccc(Cl)c1,79.0
112226,Clc1ccc(-c2nc3n(c2Cl)CCCC3)c(Cl)c1,100.0
69739,Cc1nnc2n1-c1ccc(I)cc1C(c1ccccc1F)=NC2,236.5
202176,O=C(c1ccc(I)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)nc1nnnn12,175.0
50660,O=C(Nc1cccc(Cl)c1C(=O)O)c1ccccc1,209.0
46753,CCOC(=O)c1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,148.5
156874,Oc1ccc(O)c(-c2nc3ccc(O)cc3o2)c1,279.0
24788,[N-]=[N+]=NCc1n[nH]nc1-c1ccc(Cl)cc1C(=O)c1ccccc1,129.5
400,CC(=O)Oc1ccc(-n2c(-c3ccccc3)cc3ccccc32)cc1C(=O)O,179.0
140640,CC(=O)Oc1ccc(Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2=O)cc1,173.0
41814,CN(C)S(=O)(=O)n1c(C#N)nc2ccccc21,93.0
53391,O=C1CCC(c2ccc3c(c2)NCCO3)=NN1,198.5
146401,COc1ccc(CS(=O)(=O)C(C)(Cc2ccccc2)C(=O)N(O)O)cc1,58.5
19569,FC(F)C(F)(F)Sc1nc(-c2ccccc2)c(-c2cccnc2)[nH]1,153.5
155309,CCc1nc2cc(NC(C)=O)c(Cl)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,129.0
93866,CN(C)CC(=O)NCc1cccc(-c2csc(N=C(N)N)n2)n1,199.0
167013,Cc1oc(-c2ccco2)nc1COc1ccc(Cn2cc(CCC(=O)O)c(-c3ccccc3)c2)cc1,86.5
21411,O=C(O)C(=O)NC1CCCCCCC1,115.5
30550,O=C1c2ccccc2C(=O)N1OC1C=CCCC1,87.0
209238,Cc1cccc(-c2[nH]c(C(C)C)nc2-c2cccc(-c3cccc(NS(C)(=O)=O)c3)c2)n1,110.0
66355,CCCCn1c(=O)n(CCC)c(=O)c2c(N)n[nH]c21,210.0
144532,CCCn1nnc(NC(=O)C(c2ccccc2)c2ccccc2)n1,124.5
111331,CCCCOC(=O)CNC(=O)c1ncc(C(=O)OCCCC)cc1OC,80.5
25331,COc1cc2c(cc1OC)CN(CCC1OCC(C)(C)c3cc(OC)c(OC)cc31)CC2,102.5
213447,O=C(c1ccc2c(c1)sc(=O)n2CCOc1ccc(CC(OCC(F)(F)F)C(=O)O)cc1)C1CC1,126.0
168983,Cc1cc(Cl)cc2c(=O)oc(-c3cc(OCC(F)(F)F)nn3-c3ncccc3Cl)nc12,179.0
122900,Cc1cc(-c2ccc(S(N)(=O)=O)cc2)n(-c2ccc(SSc3ccc(-n4cc(C)cc4-c4ccc(S(N)(=O)=O)cc4)cc3)cc2)c1,253.0
171175,O=C(c1ccccc1Cl)c1cccnc1Br,76.3
20184,COC(=O)C(Oc1ccc(CCCCCCCl)cc1)c1ccc(Sc2ccc(Cl)cc2)cc1,123.5
147868,Cc1cc(-n2ccnc2)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)N4CCC[C@H]4C(=O)N(C)CCCN(C)CCCCO)c3Cl)c2n1,82.0
190707,COc1ccc(Br)cc1-c1nc2ccc(OC(F)(F)F)cc2[nH]1,176.5
122960,CC(C)c1nc(COCc2ccccc2)n(Cc2ccccc2)c1Sc1cccc([N+](=O)[O-])c1,153.5
114648,CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c2ncnc(-c3ccccc3Cl)c12,157.0
60676,COC(=O)c1cccc(/C=C(\C)[N+](=O)[O-])c1O,120.0
138656,COc1ccc2c(C(=O)c3ccc(O[C@@H]4CCCC[C@H]4N4CCOCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,53.5
47253,COC(=O)c1ccc2c(c1)S(=O)c1cc3c(cc1CC2)CCC3,152.0
97637,COc1ccc2c3c([nH]c2c1)C(=O)C(CC1CCN(C(=O)OC(C)(C)C)CC1)C3,192.5
109472,O[C@@H](CNCCOc1ccc2oc(-c3ccon3)cc2c1)COc1ccccc1Cl,94.5
126559,COc1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c(OC)c1COc1cccc2ccc(C)nc12,230.0
117402,O=C(Nc1cccc(S(=O)(=O)Nc2ccccc2)c1)NC1N=C(c2ccccc2F)c2ccccc2N(CC(=O)N2CC3CCC(CC3)C2)C1=O,184.3
88617,Cc1cc(Oc2ccccc2)ccc1C(=O)CBr,60.5
168581,COC(=O)c1ccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)s2)cc1,218.5
191396,c1ccc2c(c1)nc(NCCN1CCNCC1)c1c3ccccc3[nH]c21,210.5
107402,O=C(Oc1n[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c12)c1ccccc1,350.5
102599,CCCc1ccc(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,119.0
188436,CC(=O)NC[C@@H]1C[C@H]1c1cccc2nn(C)c(F)c12,110.0
195398,O/N=C(\Cl)c1cccc(Cl)c1,59.0
142461,C=CC(=O)Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,297.5
183122,O=C(O)c1cnc(NCc2cccs2)nc1-c1ccccc1,212.5
37448,CCc1cc(Cl)c(NN)c(Cl)c1,49.0
5404,COc1cc(C2=NNC(=O)CC2)ccc1O,209.5
13632,CC(C(=O)N(C)C)n1ccc(-c2cccc([N+](=O)[O-])c2)n1,118.0
145335,Cc1[nH]c2ccc(C(=O)NS(=O)(=O)CCCCl)cc2c1Cc1ccc(Cl)cc1Cl,95.85
34228,C=CCN(CC=C)c1nc(OC)nc(N(CCCCCCN(c2nc(OC)nc(N(CC=C)CC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,114.0
57942,CC(C)N(CCOc1ccccc1NC(=O)c1cccc2[nH]ccc12)C(C)C,145.0
194185,COc1ccc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c(Oc2ccccc2)c1,143.0
35763,NC(=O)C(O)C1CC=CCC1,140.0
96575,Clc1ccc(CCOc2ncnc3ccccc23)cc1,57.5
60669,O=C(O)c1cccc2c(-c3ccccc3)coc12,221.0
167189,Cc1oc(-c2ccco2)nc1COc1ccc(Cn2cc(CC(=O)O)c(-c3ccccc3)n2)cn1,135.5
47592,CCCC(=O)C1=C(O)CC(c2cccnc2)CC1=O,72.0
187616,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,201.0
143683,Cc1cccc2c1nc(C(C)C)n2Cc1c(F)cccc1F,152.0
92016,COC1(c2nc(Sc3ccc(/C(C)=N/O)cc3)cs2)CCOCC1,89.0
158185,COc1c(Cl)ccc2c1C(O)(c1ccccc1Cl)C(=O)N2,228.5
42563,CCN(CC)C(=O)COc1nc(C(F)(F)F)ns1,60.0
146334,CC1(C)OC(=O)Nc2c(Br)cc(-c3ccc(F)c(Cl)c3)cc21,194.5
3885,CN1CCC2(CC1)OC(c1ccccc1)c1cc(O)ccc12,196.5
116297,CC(C)(C)c1ccc(S(=O)(=O)Nc2nc(-c3ncccn3)nc(OCCO)c2-c2cccs2)cc1,236.5
82380,CN(CCCN1CCN(c2ccccc2C2CC2)CC1)c1nccc(C(N)=O)n1,170.0
14155,CC(C)(Oc1ccc(C2CCOCC2)cc1Cl)C(=O)O,141.0
211992,CCN(CC)C(=O)COC(=O)CCc1cc(S(C)(=O)=O)cc(-c2nc(=O)c3ccc(Cl)cc3s2)n1,179.5
8313,COC(=O)Nc1ccc(NC(=O)CN(C)C)c([N+](=O)[O-])c1,187.5
194618,NNC(=O)CCc1cccc(F)c1,109.5
171024,OC/C=C/c1ccc(O)cc1,117.0
146423,CNC(=O)c1cccc(NC(=O)Cc2cccc(Br)c2)c1,177.0
197638,CC(OC(=O)Nc1ccc(-c2ncn(-c3ccc(C(F)(F)F)cc3)n2)cc1)c1ccc(C(F)(F)F)cc1,157.0
49855,N=C1SCCN1c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],161.0
132212,COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1,252.5
108791,CCCc1nc(CO)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,136.5
129823,COC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)c(COc2cccc3cc(C(F)(F)F)c(C)nc23)c1Cl,166.0
33920,CCCCCCCOc1ccc(-c2ccc(/N=N/c3ccc(/N=N/c4ccc(N(C)C)cc4)cc3)cc2)cc1,202.15
168860,CN(C)CCCNC(=O)c1ccc(-c2nnc(CSCCCCOc3ccccc3)o2)cc1,90.0
113376,COc1cccc(C(=O)N2C(=O)CN(c3ccccc3)C2=O)c1,161.5
221199,COc1cc(OC)cc(-c2ncn(-c3ccc(C(F)(F)F)cc3)c2-c2ccc(OC)c(O)c2)c1,112.0
149120,CC(C)(C)OC(=O)Nc1ccc(C#Cc2ccc(F)cc2)cc1NC(=O)CC(=O)c1ccnc(-n2ccnc2)c1,169.0
30500,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Nc1ncc(Cl)cc1Cl,86.0
160199,O=C(O)c1ccc(SCc2c(O[C@H](Cn3ccnc3)c3ccccc3)ccc3c2CCCC3=O)cc1,215.0
89302,CCOC(=O)c1ncn2c1nc(N1CCOCC1)c1ccccc12,165.0
221373,CC(=O)NC[C@H]1CN(c2ccc(-n3nccc3-c3cccnc3)c(F)c2)C(=O)O1,84.80000000000001
196656,N#Cc1nc(F)c(F)c(F)c1Cl,42.25
86249,CC(C)[C@H]1C[C@@H]([C@H](CC2CCCCC2)NC(=O)OCc2ccccc2)OC1=O,117.5
44176,Cc1cccc(/N=N/C2=NCCS2)c1C,76.5
16448,COc1ccc2c(c1)C(/N=C/c1cc(OC)c(OC)cc1[N+](=O)[O-])CCO2,144.0
203692,CC(C)(C)OC(=O)CC[C@H](NC(=O)c1ccc(NCc2ccccc2)c(F)c1)C(=O)OC(C)(C)C,81.0
170050,C[C@]1(CN2CCC(NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,138.35000000000002
210891,CCCCc1nc2ccccn2c(=O)c1-c1ccc(Cl)c(OC)c1,114.0
28976,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)C[C@H](O)[C@]4(C)[C@H]3CC[C@]12C,171.0
130273,CCC(CNC(=S)Nc1cccc(-c2c[nH]cn2)c1)N(Cc1ccc(Cl)c(Cl)c1)c1ccc(Br)cn1,150.0
35842,Sc1nc2cc(Cl)c(Cl)cc2s1,235.0
125501,CC(=O)Nc1c(-c2cc(Cl)ccc2O)c2cc(C(F)(F)F)ccc2[nH]c1=O,223.0
208126,CCN(C(C)=O)c1cccc(-c2ccnc3c([N+](=O)[O-])cnn23)c1,177.0
75273,CCCOc1c(OC)cc(C=O)cc1SC,65.0
104647,CCOC(=O)NCC1CC=CC2CNCC21,161.0
63465,O=C(O)c1ccccc1COc1cccc(Br)c1,158.5
131063,COc1ccc(C2=NN(Cc3ccc(O)cc3)C(=O)[C@H]3CCCC[C@@H]23)cc1OC,178.0
72128,O=C1c2ccccc2C(=O)N1c1ccccc1CSc1nccn1-c1ccncc1,146.0
203414,COC(=O)C(C)c1ccc2oc(-c3c(F)cccc3Cl)nc2c1,104.5
950,CCOC(=O)C1=C2NCCN2C(C)=C(C(C)=O)C1c1cccc([N+](=O)[O-])c1,155.0
187026,c1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,402.0
73840,N/C(=N\CCCc1c[nH]cn1)N(CCN(Cc1ccc(Cl)cc1)c1ccccn1)C(=O)c1ccccc1,166.5
65539,BrCc1cccc2c(-c3ccc(Br)cc3)onc12,160.0
13855,Clc1ccccc1N(Cl)Nc1ccccc1,86.0
62234,CC(=O)CC(=O)c1cc(Cl)c(Cl)cc1O,134.5
110208,CC(C)(C)C1CCC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,171.0
214897,CC(C)(C)OC(=O)NC1CCc2ccccc2C(F)C1=O,128.0
124142,Cc1noc(NS(=O)(=O)c2ccccc2-c2ncccn2)c1C,161.0
126454,CS(=O)(=O)NCC(=O)CCN1CCC(C2c3ncc(Br)cc3CCc3cc(Cl)cc(Cl)c32)CC1,111.5
70433,CO[C@@H]1CC[C@](COC(c2ccccc2)(c2ccccc2)c2ccccc2)(n2cnc3c(=O)[nH]cnc32)C1,176.0
100100,Fc1ccc(-c2nn3c(c2-c2ccncc2)NCC3)cc1,213.5
191053,COc1cc2c(cc1F)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,143.0
166697,O=C(c1ccc(I)cc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1,251.0
129427,CC(C)(C)OC(=O)NC(O)CCO,84.0
157721,CCOc1cc(OCC)cc(-c2cncn2-c2ccc(S(C)(=O)=O)cc2)c1,100.5
25142,Cc1ccc(S(=O)(=O)O)cc1/C=C1\C(=O)C2(C)CCC1C2(C)C,130.0
84194,CCOC(=O)/C=C(\c1cccc(C(F)(F)F)c1)c1ccc(OC)c(OC)c1,73.0
50507,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,144.64999999999998
173533,COC(=O)c1ccc(F)cc1SC(=O)N(C)C,190.0
160030,NNC(=O)c1c(Cl)ccc(-c2ncc(C(F)(F)F)cc2Cl)c1Cl,213.5
114548,O=c1[nH]c2cc(Cl)ccc2c(=O)n1Cc1ccc(Br)cc1F,288.5
20616,CCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NC,164.0
66863,COC(=O)c1cccc(COc2cccc(OCc3ccc4ccccc4n3)c2)c1,93.5
127859,O=C(C[C@H](NC(=O)c1ccccc1)C(=O)O)c1ccc2oc3ccccc3c2c1,127.0
14856,COC(=O)C(=C(C)C)N1C(=O)C(NC(=O)COc2ccccc2)C1SN1CCCCC1,65.0
128240,CCCCCC(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12,92.0
204612,CC(C)(C)c1ccc(OCC(=O)Nc2nnc(-c3cccc(Oc4cccc(C(F)(F)F)c4)c3)s2)cc1,179.5
98652,N#CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CCC(=O)CC1,77.0
126857,Oc1c(Br)cc(-c2cccc3sc4ccccc4c23)cc1Br,129.0
87830,CCOC(=O)c1cnc(CCOC)nc1NCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,129.0
15317,CCOC(=O)C(NC(=O)CCl)N(C(=O)CCl)c1cscn1,103.0
189469,COc1cc2c(cc1[N+](=O)[O-])NC(=O)CN(C(=O)OCc1ccccc1)C2,191.0
38808,CC1=C(C)C(=O)N(CCN(C)C)C1=O,9.0
69183,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)nc2)cc1OC,157.0
105952,Cc1cccc2c1CN(S(C)(=O)=O)CCS2,129.0
20672,Cc1c(C#N)oc2c(c1=O)COc1ccccc1-2,180.0
18269,O=S1(=O)CCCc2[nH]c3ccccc3c2CC1,207.5
205967,CCN1C(=O)C(C)N(c2ccc(Oc3ccccc3)cc2)C1=S,102.0
194165,O=C1CCC(N2Cc3c(CNC(=O)c4ccncc4)cccc3C2=O)C(=O)N1,283.0
106411,CC(=O)OC1O[C@H](CC#N)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,125.0
147008,COc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1Cl,181.5
167848,CNC(=O)C1(n2cnc3c(NC)nc(Cl)nc32)SCC(O)C1O,135.5
84402,CCc1cc(=O)c2c([nH]1)CCCN2,207.5
15183,O=C(O)COc1cc2c(c(Cl)c1Cl)C(=O)C(c1ccccc1)C2,183.0
192042,O=C(NNC(=O)C(F)(F)F)C(F)(F)F,174.0
221174,CS(=O)(=O)NC(=O)C1(CCCCCCCCCCCCC2(C(N)=O)CC2)CC1,119.25
28417,COc1cc(N)c(S(C)(=O)=O)cc1C(=O)O,179.0
104234,CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3CC[C@@H]12,59.5
105978,CC1COP(=O)(Cc2ccc(N)cc2)OC1,158.5
170364,COc1ccnc(CCc2nc3cc(-c4ccc(S(=O)(=O)N5CCC(C)CC5)cc4)cnc3[nH]2)c1,187.0
99650,C=CC(O)c1ccc2cc(OCCCCCC)ccc2c1,47.5
48290,COc1ccc(C(=O)Nc2ccc3ccc(Oc4ccccc4C)nc3n2)cc1,153.0
8747,CN(C)Cc1nnc(CN(C)C)n1-c1ccc(Cl)cc1C(=O)c1ccccc1,150.0
78579,COc1ccc(-c2cc(OC)c3c(C)c(C)c(=O)oc3c2)cc1,131.0
23963,Cc1ccc2oc(=O)c(-c3ccccc3)c(OCCN3CCOCC3)c2c1,96.0
154647,O=C(O)c1ccccc1OCCN1CCC(c2cn(CC3CC3)c3cc(F)ccc23)CC1,97.0
142809,O=C1CC(c2ccco2)Cc2occ(C(F)(F)F)c21,94.5
93237,CC(C)(C)NS(=O)(=O)Cc1ccccc1N,116.0
85126,CCOC(=O)/C=C/c1ccc2c(c1)CC(CNC(=O)OC(C)(C)C)CC2,118.0
13580,O=C(Nc1ccn[nH]1)c1cccnc1Cl,162.8
67114,CCCCCCC(O)CC(=O)O,49.65
118770,Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=NN2Cc1ccc(NC=O)cc1,215.5
204661,COc1ccc(-c2ccc(NC(=O)c3ccc(OC)c(CCCN(C)C)c3)cc2)cc1,199.5
110534,O=CCC1Cc2ccc(Cl)cc2C1=O,80.0
145483,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCC(=O)N1CCOCC1,216.5
14669,COc1cc2c(CCNC(C)=O)cn(C(C)=O)c2cc1Cl,179.5
206130,CC#CC(C)(C)NC(=O)C(CC)Oc1cc(C#N)cc(OC)c1,97.5
34775,NC1CCc2ccccc2NC1=O,161.5
106238,CCOc1ccc2c(c1)n(C13CC4CC(CC(C4)C1)C3)c(=O)n2S(=O)(=O)c1ccc(N)cc1OC,248.0
70913,Sc1nc(CCCC2CCCCC2)c[nH]1,176.5
57994,O=C1NC(=O)C(Cc2ccc3c(c2)CCC(Cc2ccc(OCc4ccccc4)cc2)O3)S1,119.0
92039,COC1(c2cc(F)cc(Sc3ccc4c(c3)CC/C4=N\O)c2)CCOC1C,136.5
17757,Cc1csc2nc(CN3CCOCC3)cn12,203.5
189679,CCOC(=O)C1=C(C)NC(c2cscn2)=NC1c1ccc(F)cc1,119.0
23936,Cc1cc2nc3ccc(C(=O)O)cn3c(=O)c2s1,339.0
213634,CN(c1cccc2cc(-c3nccs3)[nH]c12)S(=O)(=O)N1CCCC1,108.0
131807,COc1ccc([C@@H]2CCCC[C@@H]2[N+](=O)[O-])cc1OC,85.25
32026,CN1C(=S)NN2CCCC21c1ccc(Cl)cc1,160.0
72131,O=C1c2ccccc2C(=O)N1c1ccccc1CSc1nccn1Cc1ccccn1,81.5
198089,Fc1ccccc1C1(Cn2nc[nH]c2=S)OC1c1ccccc1Cl,179.0
185726,COC(=O)CCc1ccc(OCc2cccc(/C=C/c3ccccc3)c2)cc1,100.5
116314,CSc1nc(Cl)c(-c2ccc(C)cc2)c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)n1,180.0
140860,CC(C)CCOc1c(-c2ccc(S(C)(=O)=O)cc2)cnn(CC(F)(F)F)c1=O,112.0
9299,CC(=O)Oc1cccc(C(=Cc2ccccc2)c2cccc(OC(C)=O)c2OC(C)=O)c1OC(C)=O,163.0
193624,c1ccc(-c2ncc(-c3cnc(-c4ccccc4)[nH]3)cn2)cc1,253.0
108077,O=C(OC1Oc2ccccc2-n2cnc(-c3noc(C4CC4)n3)c21)c1ccccc1,166.0
132802,CCCOc1ccc2c(c1)C(=O)C[C@H]2c1ccc2c(c1)OCO2,64.0
148194,COc1ccc(C(/C=C/c2cc(OC)c(OC)cc2OC)S(=O)(=O)C(/C=C/c2cc(OC)c(OC)cc2OC)c2ccc(OC)cc2)cc1,147.0
181134,O=C1N(Cc2ccc(Cl)o2)c2ccccc2C12COc1cc3c(cc12)OCO3,149.0
57581,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,77.25
37750,Cc1csc(OCCC(=O)O)c1,130.0
216240,O=C(NCc1ccccn1)Nc1cc(-n2c(=O)oc3ccccc32)ccn1,237.5
17792,CCn1c2c(c3ccccc31)S(=O)(=O)N(C)C(C(=O)Nc1ccccc1)=C2O,268.0
154768,CSc1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2)c(F)c1,120.0
104516,COC(=O)C1=C(C)NC(C)=C(C#N)C1c1cccc(N)c1,234.5
88306,Cc1cccc(C)c1NC(=O)c1cc(C)n(C)n1,155.0
186902,CCNC(=O)NCCC1CCc2ccc3nc(C)oc3c21,137.0
135549,ClCc1coc(-c2cc3ccccc3s2)n1,150.5
83495,O=C1C=C(Nc2cc(F)ccc2F)CCN1,253.5
47578,CC(CC(=O)O)C(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,128.0
57321,COc1ccc(-c2nnc3c4ccccc4c(CC#N)nn23)cc1,253.0
79254,Cc1cc(I)ccc1N=C=S,52.0
58316,NNC(=O)c1cc2c(s1)-c1ccccc1OC2c1ccccc1,238.5
14533,CCNC(=O)NN/C=N/C(=O)c1nc(Cl)c(NC(C)C)nc1N,149.0
28011,COc1cc2[nH]c(=O)[nH]c(=O)c2cc1Cl,357.0
196657,N#Cc1nc(F)c(Cl)c(F)c1Cl,78.5
65048,CNC(=O)c1cnn(C(C)(C)C)c1C#N,163.5
12041,Cc1cc(NC(C)(C)C)nc(Cl)c1C#N,109.0
69769,Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c4ccccc43)cc1C(c1ccccc1Cl)=NC2,248.0
132361,CN(c1ccc(Cl)cc1)c1nc(=O)c2ccc(-c3ccccc3)nc2s1,279.7
220386,CCc1c(Cl)nc(NC=O)nc1Cl,117.0
110680,O=C(O)CCCC#CCc1c(-c2ccccc2)nc(-c2ccccc2)n1-c1ccccc1,144.5
190030,OC1(c2cccc(F)c2F)CCN(CC2CC2)C1,170.5
157036,COc1cc2nc(NC3CC3)nc(-c3cccc([N+](=O)[O-])c3)c2cc1OC,141.0
46675,CN1NN=C(c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)N1,204.5
12352,CCCCC(O)CN1N=CCCC1c1ccc(Cl)c(Cl)c1,80.5
39850,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3NCC=O)CC1,252.5
154373,CN(Cc1ccccc1)C(=O)/C=C/c1cc(Cl)cnc1N,107.5
111511,C=CCCC1(C(F)(F)F)OC(=O)Nc2ccc(Cl)cc21,165.5
