,SMILES,Tm
23298,N(=C/c1ccc(N(C)C)cc1)\c2ccccc2,372.15
2987,c1ccc(c(c1)CC#N)[N+](=O)[O-],356.15
16901,CN(C)CCN2c3ccc(Cl)cc3Nc1ccccc1C2=O,438.65
12961,CC1=CCCC1C,155.14999999999998
8433,CC(C)(C)OC(=N)C(Cl)(Cl)Cl,294.15
1280,COc1ccc(c(c1C#N)F)F,354.15
11603,BrC(Br)c1ccc2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)c2c1[N+](=O)[O-],520.15
11681,FC(F)(F)C(C(=O)NC(C)CC)C(F)(F)F,385.15
2785,C(CC(=O)O)C(=O)C(=O)O,388.15
15381,O=C(O)CC[C@@H](C)[C@H]4CC[C@@H]1[C@]4(C)CC[C@@H]2[C@@]3(C)CC[C@@H](O)C[C@H]3C[C@H](O)[C@@H]12,476.15
5307,COc1ccc(cc1C(F)(F)F)C(=O)O,443.15
20226,C[Si](C)(Oc1ccccc1)Oc2ccccc2,250.15
11508,Brc1cccc2c(cccc12)C=O,378.15
7995,CCCCOC(=O)c1ccccc1,251.15
4674,c1ccc(cc1)C(CCBr)(C#N)c2ccccc2,341.15
6762,C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O,424.15
14882,C=C(C)C(=O)OCCCCCCCCCCCC,266.15
16357,CC(CCC#N)C#N,228.15
15582,C#C[C@]5(O)CC[C@@H]2[C@]5(C)CC[C@@H]3c4ccc(OC1CCCC1)cc4CC[C@@H]23,380.65
16219,C[C@@H]1CCCC[C@H]1O,252.15
8496,c1cscn1,240.15
13891,O=C(c1ccccc1)C2CCCCC2,328.15
345,c1ccc(cc1)Cn2ccnc2,344.15
412,c1ccc(cc1)CN2CCCNCCN(CCCNCC2)Cc3ccccc3,341.15
5853,c1c(cncc1Cl)O,434.15
13381,O=C(N)c1cc(O)ccc1,443.15
2245,CCC(C)O,158.14999999999998
6333,C(CCC(=O)N)CC(=O)N,499.15
8470,C(=O)(C(C(C(=O)O)(F)F)(F)F)O,388.15
18000,O=C(CCCCCCC)OC,233.15
8856,CCCOc2ccc1[nH]c(NC(=O)OC)nc1c2,503.15
14637,O=C(CCCl)c1ccccc1,321.65
4398,CC1=NNC(=O)C1(Br)Br,404.15
20527,Clc1ccc(O)c(Cl)c1C,331.15
9214,O=C1C=2C=CC3C(C)(C)CCCC3(C)C=2C(=O)C(O)=C1C(C)C,440.15
17334,CC(=O)CBr,236.65
11351,O=C1Nc2cc(ccc2CC1)CCC(=O)O,513.15
17190,Oc1ccnc(O)c1,551.15
11177,S=C(Nc1ccccc1)N(C)CC(=O)C1(C)CCC(C)C1(C)C,420.15
17062,Fc1c(F)c(F)c(F)c(S)c1F,249.15
19390,Clc1ccc(cc1)OC(C)(C)C(=O)OCc2cccnc2,321.65
18517,O=C1NC(=O)CS1,401.15
7039,CCOC(=O)c1cc(ccc1N)I,343.15
20416,CCCCCCCCCCCN,290.15
19492,ClC(=O)CCCCCCCCCCCCC,272.15
16749,Clc1c(OC)c(Cl)c(Cl)c(Cl)c1Cl,381.15
4779,Cc1ccc(c(c1)[N+](=O)[O-])Br,304.15
9679,O=C(C=Cc1oc(cc1)c1ccc(C)cc1)c1occc1,384.15
8521,c1ccc(cc1)S,258.15
6364,c1ccc(cc1)/C=C(C#N)/C(=O)O,448.15
764,C(=C(Cl)Cl)(C(F)(F)F)Cl,159.14999999999998
16208,C(N(Cc1ccccc1)Cc2ccccc2)c3ccccc3,364.65
12128,Sc1[nH0][nH0]c([nH0]1N=C1c2ccccc2NC1=O)C(F)(F)F,573.15
14492,Clc1nc2ccccc2nc1Cl,425.15
6349,CC(=C)C(=O)OCC=C,208.15
16198,CCOC(CCOCC)OCC,326.15
11971,O=[N+]([O-])c1cccc(c1)c1oc(cc1)C=C1N=C(OC1=O)c1ccccc1,418.15
17087,ClC1(Cl)C(Cl)=C(Cl)C(Cl)(Cl)C1(Cl)Cl,313.15
8170,CCCCCCCC(=O)Cl,210.15
8060,c1cc(cnc1)C(=O)N,403.15
3259,Cc1cc(c(c(c1)OC)OC)OC,309.15
21291,OCC(=O)C4(OC(=O)CCCC)C(C)CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,456.65
7083,CCOC(=O)c1c[nH]nc1C(F)(F)F,417.15
9313,Sc1[nH0][nH0]c([nH0]1N=C(C)c1ccc(C)cc1)C(F)(F)F,475.15
11568,O=[N+]([O-])c1ccc(cc1)CC(C#N)(c1ccccc1)C(=O)C,355.15
7535,COc1ccc(cc1Cl)C(=O)OC,368.15
21805,O=[N+]([O-])c1ccc(C=NO)o1,436.15
12169,O=C1NC(c2ccccc2)=C(C(=O)OCC)C(N1)c1ccccc1,445.15
17574,O=C(O)CCCCCCCCCCCC(=O)O,384.15
2071,c1ccc(cc1)COc2c(cccn2)O,344.15
17858,Nc2ccc(Oc1ccccc1)cc2,356.15
12394,O=C1CCC2C3CCC4CC(O)(C#C)CCC4(C)C3CCC12C,511.15
21759,O=C(O)C(C)c1ccc(cc1)C2CC(CCC2)=NO,451.15
2201,c1ccc(c(c1)C(=O)N)Br,434.15
12100,ClCN1N=C(OC1=S)c1oc2ccccc2c1,573.15
14024,O=C(Oc1ccc(C)cc1)c2ccccc2,343.15
8586,c1ccc(cc1)CP(Cc2ccccc2)Cc3ccccc3,369.15
21031,CC4(C)CCC5(C)CCC3(C)C(=CCC2C3(C)CCC1C2(C)CCC(O)C1(C)C)C5C4,470.15
2934,Cc1c(cccc1O)O,393.15
9339,N(Nc1ccccc1)=C(Cc1ccccc1)C(=NNc1ccccc1)Cc1ccccc1,454.15
2960,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])CC#N,313.15
12325,O=C1C=C2CCCC(O)C2(C)CC1,330.15
15484,CC=1NC(C)=C(C(C=1C(=O)OC)c2ccccc2[N+]([O-])=O)C(=O)OC,446.15
19697,Oc1ccc(cc1C)C3(OC(=O)c2ccccc23)c4ccc(O)c(C)c4,496.15
3097,c1ccc(c(c1)CCC(=O)O)O,360.15
9375,O=[N+]([O-])c1ccc(NN=C(C)C=C(C)c2ccc(C)cc2)c([N+](=O)[O-])c1,456.15
15319,NS(=O)(=O)c3cc1c(NC(=NS1(=O)=O)CSCc2ccccc2)cc3Cl,504.65
16321,CC1(CCC(C(=O)O)C1(C)C)C(=O)O,460.15
15272,O=C2c1ccccc1S(=O)(=O)N(C)C/2=C(O)Nc3ccccn3,472.15
21796,OC(C(=C/c1ccc(Cl)cc1)n2cncn2)C(C)(C)C,426.15
22348,FC(F)(N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,223.15
7291,c1ccc2c(c1)CC(=O)OC2=O,415.15
10122,O=C1c2ccccc2CC2C=CC=CC12,425.15
4195,c1cc(cnc1)CC(=O)N,396.15
7877,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,470.15
3448,COc1c(cc(cc1F)CBr)F,314.15
4271,c1cnccc1CN,265.15
3971,c1ccc2c(c1)C(=O)SS2(=O)=O,378.15
23101,O=C(N)CC(N)C(=O)O,507.65
3987,CC(=NO)C(C)(C)O,358.15
22764,O=C(N1CCCCC1)C(c2ccccc2)C(=O)N3CCCCC3,417.5
20057,S=C1SCC(=O)N1N,374.65
10047,O=C(OC)CCC(C)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CC(O)C21C,435.15
1204,c1c(c(nc(c1Cl)Cl)Cl)Cl,364.15
14130,Ic1ccccc1[N+](=O)[O-],324.15
1160,CC1=Nc2c3ccccc3ccc2C1(C)C,344.15
9822,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1,466.15
6755,c1ccc(cc1)CC(=O)c2ccccc2,328.15
17981,ClCCOCCOCCCl,241.65
9080,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1c[nH]c2ccccc21,570.15
14398,O=C2c1ccccc1C(=O)c3c2c(N)c(Br)cc3Br,499.15
7542,CCOc1ccsc1C(=O)OC,346.15
12834,S(CCC)c1ccc2[nH]c([nH0]c2c1)NC(=O)OC,481.15
636,CC1(c2ccccc2N(C1=C)C)C,263.15
3773,Cc1c(cccc1Cl)S(=O)(=O)Cl,344.15
10929,OC1(Cc2ccccc21)c1ccccc1,341.15
6376,c1ccc(cc1)/C=C(c2ccccc2)/C(=O)O,446.15
13221,CCCCC1CCCC1,165.14999999999998
6191,c1cc2cc[nH]c2c(c1)N,364.15
4193,Cc1ccc[n+](c1)[O-],311.15
11831,S1CN(C[nH0]2c1[nH0][nH0]c2c1cccc([N+](=O)[O-])c1)c1ccccc1C,513.15
23354,c1ccc(cc1)/C=C\1/C(=NC(=Nc2ccccc2)S1)O,533.65
9070,Brc1ccc(NN=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1,533.15
1504,c1cc(c(cc1O)O)C=O,409.15
5350,COc1ccc(cc1)CC#N,281.15
6261,Cc1cccc2c1nccc2,193.15
10438,Brc1ccc(NN=C(C(=O)C)C(=O)C)cc1,405.15
1810,CC(C)CC(=O)CC(C)C,231.15
10668,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c(c1)C=CC1=[N+](Cc2ccccc2)c2ccccc2C1(C)C,518.15
12156,O=C(OC1CCC2(C)C3CCC4(C)C(CCC4C(C)CCCC(C)C)C3CC(OC(=O)C)C2(O)C1)C,437.15
17847,Oc1ccc(cc1)C(C)(C)CC(C)(C)C,357.65
1789,c1cc(cc2c1cc(cc2)O)O,497.15
10374,s1c2sc(c(NC(=O)c3ccccc3)c2c(NC(=O)c2ccccc2)c1C(=O)OCC)C(=O)OCC,560.15
19427,O=C(CC)c1ccc(Br)cc1,321.15
13338,Cc1cc(C)c(C)cc1C,353.15
12253,Oc1cc2CCNCc2cc1OC,495.15
5411,Cc1ccc(cc1)C=C,239.15
1488,CC(=O)Nc1ccc(cc1F)F,395.15
22651,[O-][N+](=O)c2c1cnn(c1ccc2)[C@@H]3O[C@@H]([C@@H](O)C3)CO,413.0
225,C1CCC(=CC1)CC(=O)O,306.15
2105,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)CBr,379.15
7863,c1ccc(cc1)Nc2ccc(cc2)Nc3ccccc3,420.15
21058,CSc3ncnc2c3ncn2C1OC(CO)C(O)C1O,437.15
20471,Clc1ccc(cc1)Oc2ccc(c(Cl)c2)C4(Cn3ncnc3)OCC(C)O4,349.15
16325,O=C(NN)c1ccc(N)cc1,499.15
12537,O=C1c2ccccc2[N+]([O-])=C1c1ccccc1,459.15
5284,CC(C)c1ccc(cc1)c2ccccc2,284.15
18915,OCC(c1ccccc1)C(=O)OC2CC3C4OC4C(C2)[N+]3(C)[O-],353.15
7065,CCOC(=O)c1c[nH]nc1N,379.15
3394,Cc1cc(c(c(c1)Br)I)Br,344.15
2706,Cc1cc(ncc1[N+](=O)[O-])O,462.15
15516,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,420.65
19252,Ic1ccc2Oc3ccccc3Oc2c1,368.15
7226,c1ccc-2c(c1)Cc3c2c(ccc3)C(=O)O,465.15
19735,BrC(Br)(Br)c1ccc2ccccc2n1,401.15
13111,CC(CC)C(C)(C)C,161.14999999999998
9770,O=[N+]([O-])c1cc(ccc1C=CC(=O)OCCC(C)C)C=CC(=O)OCCC(C)C,367.15
10570,FC(F)(F)c1[nH0][nH0](c2OC(N)=C(C#N)C(c21)c1ccc(C)cc1)c1ccccc1,478.15
21661,Cc2ccsc2/C=C/C1=NCCCN1C,513.15
2356,c1cc(c(cc1[N+](=O)[O-])Cl)O,383.15
6269,c1ccc2c(c1)c(c3ccccc3c2Cl)Cl,486.15
10299,O=C(Nc1ccccc1C)c1[nH0]cc([nH0]c1)C(C)(C)C,354.15
19564,N#Cc1cc(F)ccc1,257.15
1851,CC(=O)Nc1ncc(s1)Cl,483.15
15129,FC(F)(F)C(=O)OC(=O)C(F)(F)F,210.15
5033,CCN(CC)c1ccc(cc1)C=O,313.15
13559,COc1cc(O)ccc1OC,356.15
22338,Fc1ccc(cc1)C(=C(/Cl)Cl)c2ccc(F)cc2,350.15
12317,O=C(OCC)NNC(=O)NCCCC,370.15
5623,c1cc(ccc1CCCCC(=O)O)O,391.15
21984,CC(C)NC(=O)COC(=O)c1ccccc1,402.65
10394,s1c2sc(c(N=C3SCCS3)c2c(N=C2SCCS2)c1C(=O)OCC)C(=O)OCC,471.15
5234,c1ccc2c(c1)C(=O)CC(O2)c3ccc(cc3)O,455.15
11460,O=C1Nc2ccc(cc2CC1)CCC(=O)OC,407.15
11768,Cc1ccc2c(CCC3C2CCC2CCCCC23C)c1Cc1ccccc1,368.15
10364,Clc1ccc(NC(=O)NNC(=O)OCC)cc1,467.15
8668,COc1cccc(c1P(c2c(cccc2OC)OC)c3c(cccc3OC)OC)OC,419.15
17431,O=C(O)C(O)CC,317.35
15725,O[C@H](COc1nsnc1N2CCOCC2)CNC(C)(C)C,475.15
18224,Cc1ccc2OC(=O)C=Cc2c1,349.65
20172,Oc1ccc2c3ccccc3Cc2c1,441.15
20497,O=S(=O)(c1ccc(C)cc1)C2(CC2)C(=O)OC,370.35
16333,CC=1OCCS(=O)(=O)C=1C(=O)Nc2ccccc2,393.15
13840,N(=N/c1ccccc1)c2ccccc2,342.15
967,c1ccc2c(c1)cc([nH]2)c3ccc(cc3)Cl,479.15
14094,c1cc(ccc1)c2ccc(cc2)c3ccccc3,486.15
9506,Clc1ccc(C=C(C#N)c2scc([nH0]2)c2ccc([N+](=O)[O-])cc2)c(Cl)c1,484.15
15813,CC(=O)[C@@]4(O)CC[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3C[C@H](C)C1=CC(=O)C=C[C@@]12C,570.15
9379,Clc1cc(Cl)c(NN=C2C(=O)N(C)C(=O)N(C)C2=C)cc1Cl,517.15
22180,FC(F)(F)c2cc(cc(c2Nc1ncc(cc1Cl)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,371.15
8390,c1ccc(cc1)N=Cc2ccccc2O,323.15
8066,CC(C)Nc1ccc(cc1)Nc2ccccc2,350.15
1546,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,454.15
5508,COc1ccc(cc1OC)[N+](=O)[O-],370.15
11763,BrC1C(=O)CCC2(C)C1CCC1C3CCC(C(C)CCC(=O)O)C3(C)CCC12,463.15
11618,Clc1cc(c([N+](=O)[O-])cc1[N+](=O)[O-])C(c1ccccc1)C(=O)c1ccccc1,404.15
18174,Cc1ccc(O)c(N)c1,409.15
5101,Cc1cc(ccc1CC(=O)O)F,371.15
3975,CC(C)(CO)C(=O)O,397.15
14524,Nc2ccc3C(=O)c1cc(N)ccc1C(=O)c3c2,598.15
7569,COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)OC,416.15
12022,S=C(N1CCCCC1)c1ccc(OCc2ccccc2)c(OCC)c1,345.15
8729,COc3ccc2n(C(=O)c1ccc(Cl)cc1)c(C)c(CC(=O)OCC(O)=O)c2c3,423.15
7767,c1ccc2c(c1)C(=O)N(C2=O)c3ccc(cc3)O,569.15
16841,Oc1ccc2CCCc2c1,331.15
7167,CCOC(=O)/C=C/c1c[nH]c2c1cccc2,393.15
18395,O=C2NC(=O)NC(=O)C2(CC=C)C1C=CCC1,412.65
13905,O=[N+]([O-])c1cc(Cl)ccc1Cl,329.15
2577,c1cc(c(c(c1)C(F)(F)F)F)CO,298.15
9373,O=[N+]([O-])c1ccccc1C=Cc1cc(C=Cc2ccccc2[N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],564.15
6904,COC(=O)c1ccc(nc1)C(=O)OC,435.15
19044,CC1=CC(=O)NS(=O)(=O)O1,396.4
11800,O1CC#CCOCc2ccccc2COCC#CCOCc2ccccc2C1,403.15
9485,N(Nc1ccccc1)=C(Cc1ccccc1)c1cccc2ccccc21,374.15
16671,Oc1ccc(cc1O)C(C)C,351.15
13597,SCc1ccc(Cl)cc1,292.15
19320,ClC(Cl)C(=O)N1c2ccccc2OCC1C,380.75
12067,Clc1ccc(cc1)C(=O)c1ccc(OC)c(OC)c1,382.15
3871,C1CC(CC=C1)C=O,275.15
697,c1ccc(c(c1)CO)CO,335.15
16670,Oc1c(cccc1O)C(C)C,320.15
3694,COc1ccc(cc1Br)CO,334.15
10454,O=C(O)CCC(c1cccc(OC)c1)C(C)(C)C(=O)O,410.15
1533,Cc1ccc(c(c1)C)C(=O)O,398.15
18323,CC(C)(C)C(=O)C2C(=O)c1ccccc1C2=O,382.15
8209,C1CCCCCCCOC(=O)CCCCCC1,308.15
19776,Ic1ccc(I)s1,314.65
23359,Cc1ccc(cc1)S(=O)(=O)O,377.65
20217,Clc1ccccc1N=C=O,303.65
5593,C=Cc1ccc(cc1)C(=O)O,415.15
17264,Clc1ccc2ccccc2n1,311.15
6896,COC(=O)[C@H]([C@@H](C(=O)OC)O)O,332.15
14677,Oc2ccc(C[C@@H](C)[C@@H](C)Cc1ccc(O)c(O)c1)cc2O,453.15
12761,OC(COc1cccc2ccccc12)CNC(C)C,435.15
10618,Fc1ccc(N2C(=O)C3ON=C(C(=O)c4ccc(OC)cc4)C3C2=O)cc1,414.15
7240,B(c1ccoc1)(O)O,415.15
17946,O=C2c1ccccc1C(=O)C(Cl)=C2Cl,468.15
10813,O=C(N)C=1CCCCC=1CCc1ccccc1,386.15
14461,OCCN(C)CCO,252.15
4546,CC(=O)Nc1c(cc(cc1Br)N)Br,521.15
17220,[O-][N+](=O)c2ccc(Oc1ccccc1)cc2,334.15
12517,O=C(N)c1[nH0]c2ccccc2[nH0]c1,468.15
22525,Fc1cc(F)c(F)c(N)c1F,304.65
11240,O=C(OCCC(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1,324.15
22034,O=S(N)(=O)c1ccc(cc1)S(=O)(=O)CCCCO,407.65
5064,CCOc1ccc(cc1)N=C=S,332.15
15005,CN(C)CCN(C)CCN(C)C,291.15
22158,Cc1ccc(cc1)S(=O)(=O)Nc2ccc3nn(nc3c2)C4CCCC4,399.15
18081,S(SN1CCOCC1)N2CCOCC2,397.65
12675,O=C1c2ccccc2C(=O)c2cc3ccccc3cc12,564.15
19710,[O-][N+](=O)c2cccc1cnccc12,383.15
22723,O=[N+]([O-])c2ccc(c1cc(ccc1C)C)cc2,371.5
13082,CCC1CCCCC1,162.14999999999998
22112,O=C(C)Oc1ccccc1C(=O)OCC(=O)N(CCC)CCC,323.65
13939,C1CCCCCCCCCCCCC1,327.15
761,CC1=Nc2ccc3ccccc3c2C1(C)C,390.15
22587,O=C1CC2CCCC(C1)N2C,327.15
8994,Cc2cn(C1CC(N=[N+]=[N-])C(CO)O1)c(=O)[nH]c2=O,379.15
21964,CN(C)C(=O)COC(=O)c1ccccc1,354.65
11361,O(CC)C(OCC)CN=Cc1cccc(c1)C=NCC(OCC)OCC,334.15
9571,O=[N+]([O-])c1ccc(cc1)C=1OC(=O)C(N=1)=Cc1ccccc1,509.15
6839,CCOP(O)OCC,203.15
3925,COc1ccc(cc1F)C(=O)O,484.15
1377,c1c(cc(c(c1F)C#N)F)F,330.15
21095,CCn2ccc1ccccc12,378.15
9405,O=C(C=Cc1ccccc1)CC(C)c1ccc(C)cc1,361.15
7234,c1ccc(cc1)NC=O,320.15
5488,c1cc(ccc1[N+](=O)[O-])OC(=O)CBr,359.15
14462,O=C(O)CN(CC(=O)O)Cc1cc(cc(C)c1O)C3(OS(=O)(=O)c2ccccc23)c4cc(C)c(O)c(CN(CC(=O)O)CC(=O)O)c4,483.15
5884,CCc1ccc(nc1)C,202.15
19011,Oc1ccc(CC(=O)O)cc1,425.15
18373,Nc1nc(CSP(=S)(OC)OC)nc(N)n1,438.15
408,c1cc2cccc3c2c(c1)C(=O)OC3=O,544.15
562,Cn1ccc(=O)n(c1=O)C,394.15
18934,O=C1OCC(C)(C)C1O,365.15
10418,N#Cc1c(N)[nH0]([nH0]c1c1ccccc1)c1ccccc1,434.15
18072,Clc1ccc(OCC(O)CO)cc1,351.15
16504,CC(=O)CCCCCCCCCCCCCCC,321.15
1292,Cc1ccc2c(c1)N(C(=O)CO2)CCC#N,403.15
11909,O=C1N(OC(=O)CCCNC(=O)CCCCC(=O)NCCCC(=O)ON2C(=O)CCC2=O)C(=O)CC1,418.15
19330,CC1CCc2occ(C)c2C1,359.15
14665,Cc1cc(cc(Br)c1O)C3(OS(=O)(=O)c2ccccc23)c4cc(C)c(O)c(Br)c4,514.15
5544,c1ccc(cc1)c2csc(n2)c3ccncc3,366.15
6483,COCc1ccccc1,220.15
4180,c1ccc(cc1)n2cnc3ccccc3c2=O,412.15
18274,Nc1cccc(Cl)c1C,274.15
11562,O=[N+]([O-])c1cccc2cccc(C=O)c12,398.15
21912,FCC(=O)O,308.35
19756,O=C(OC1CCCCC1)C(=O)OC2CCCCC2,316.65
19238,CC1(N=C(NC1=O)c2nc3ccccc3cc2C(=O)O)C(C)C,494.15
8126,C#CCON1C(=O)c2ccccc2C1=O,424.15
4079,Cc1c(c[nH]n1)[N+](=O)[O-],406.15
18473,O=C(O)Cc2cc(I)c(Oc1cc(I)c(O)cc1)c(I)c2,454.65
10161,O=[N+]([O-])c1ccccc1C(C#N)C(=O)OC,361.15
12243,O=C1CCC2(C)C(CCC3C4CCC(C(C)CCC(=O)OC)C4(C)CCC32)C1,390.15
7726,C(=O)/C(=C(C(=O)O)/Br)/Br,396.15
7259,C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,492.15
13191,Cc1cccc(C)c1O,322.15
4471,COc1cc(c(cc1OC)[N+](=O)[O-])CC#N,384.15
10599,Brc1ccc(N2C(=O)C3ON=C(C(=O)c4c([nH0]([nH0]c4C(=O)OCC)c4ccc(C)cc4)C)C3C2=O)cc1,512.15
17396,Nc1ccc2ccccc2n1,404.65
20605,CC(C)(C)N2N=CC(SCc1ccc(cc1)C(C)(C)C)=C(Cl)C2=O,384.65
10649,O=C(Nc1ccc(cc1)CCCC)c1ccc(cc1)CC,390.15
14271,CC(C)CCC[C@@H](C)[C@H]4CC[C@@H]3[C@]4(C)CC[C@H]2[C@H]3CC=C1C[C@@H](O)CC[C@@]12C,422.15
12122,S1c2[nH0]c3ccccc3[nH0]2C(=O)C1=Cc1ccc(OC)c(OC)c1,494.15
3018,CC(C#C)(c1ccccc1)O,322.15
17464,O=C1N(CC(=C)C)C(N)=CC(=O)N1C,448.15
8657,c1ccc2c(c1)c3ccccc3c4c2cccc4,470.15
13876,COc1ccc(Br)cc1,283.15
21233,CC(=C)C2CCC(C)=CC2c1c(O)cc(CCCCC)cc1O,340.15
7102,CCOC(=O)c1ccc(cc1)F,299.15
11698,O=C1NC(C)=C(C(=O)OC(C)(C)C)C(N1)c1ccc2OCOc2c1,483.15
2014,c1cc(nc(c1)N)C(F)(F)F,361.15
9093,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1ccc(OC)cc1,554.15
16138,FC(F)(F)c2nc1cc(Cl)c(Cl)cc1n2C(=O)Oc3ccccc3,376.15
15647,O=C(O)C(C)c1ccc2cc(ccc2c1)OC,426.15
14968,CSc1ccccc1,258.15
16165,CC(C)(C)SCSP(=S)(OCC)OCC,243.95
2104,c1c(cc(c(c1C(F)(F)F)Br)N)C(F)(F)F,308.15
6757,CC1(OC[C@]2(O1)C(=O)[C@H]3[C@@H](CO2)OC(O3)(C)C)C,375.15
6083,c1cc(cc2c1cc[nH]2)Br,365.15
9572,O=C1C(=Cc2ccccc2)CCc2cc(OC)cc(C)c21,370.15
5863,c1cc2c(cc1Cl)no[n+]2[O-],320.15
11392,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N=Nc4ccc(N=Nc5ccc(N)cc5)cc4)cc3)cc2)cc1,565.15
5132,CC(=O)c1ccc(c(c1)[N+](=O)[O-])F,321.15
4469,COc1cc(c(cc1OC)[N+](=O)[O-])CO,419.15
3193,CC(C)(C(=O)O)C(F)(F)F,343.15
14687,Clc1cc(N)cc(Cl)c1O,441.65
19989,O=C3NC(=O)NC13Cc2ccccc2CC1,540.65
17916,Oc2ccc(Cl)cc2Cc1ccccc1,321.65
19164,CC(C)N1CCC(CC1)N(c2ccc(Cl)cc2)C(=O)Cc3ccccc3,536.15
13350,CCCOc1ccccc1,245.15
22509,Nc1cccnc1,337.65
20821,O=C(O)C1CC(=O)N(CCCCCCCCCCCC)C1,312.15
13928,C(CCc1ccccc1)c2ccccc2,252.15
14876,O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)CO,440.15
16798,O=[N+]([O-])c1cc(cc(I)c1O)C#N,410.65
16422,O=C(O)c2cc(Oc1ccccc1)ccc2,422.65
6972,CC(C)(C)OC(=O)CC(=O)OC(C)(C)C,267.15
20530,CCC(=O)CCCCCCCCCCCCCCC,324.15
7184,CCCCCCCCCCCCCCCC(=O)OCC,297.15
545,c1cc(cc(c1)CC#N)CC#N,307.15
22553,O=C(C(Cl)Cl)c1ccccc1,293.65
4617,c1ccc(cc1)C(=O)CCCC(=O)O,400.15
13590,CCCCCOCCCCC,204.15
20768,O=C1NC(=O)NC(=O)C1(CC)N2CCCCC2,488.15
16848,ON=C(/C1CC1)C2CC2,349.65
12936,CCCC(N)=O,389.15
2207,c1ccc(c(c1)C(=O)O)Br,421.15
838,C1CN(C(=O)N1)CCO,322.15
17632,Oc3cccc2C(=O)c1cc(cc(O)c1C(=O)c23)CO,496.65
19436,CC(C)(C)c2ccc3C(=O)c1ccccc1C(=O)c3c2,372.15
4868,Cc1cc(ccc1OC)Cl,307.15
13873,BrC(Br)C,210.15
701,Cc1ccc(c(c1)C)C,229.15
17400,CN(c1ccc(O)cc1)C(=O)C(Cl)Cl,448.15
15091,O=C(O)CS,256.65
5534,c1ccc(cc1)Oc2ccc(cc2)C(=O)O,435.15
1536,Cc1ccc(c(c1)C)O,295.15
13207,C=CC(Cl)CCl,212.15
13506,OC(=O)c1ccc(C=O)cc1,520.15
13490,O=C(N)c1ccc(C=O)cc1,348.15
7833,CC(C)N(C=O)C(C)C,283.15
12457,O=C1C2(CCCCC2)C(=O)C21CCCCC2,439.15
6100,Cc1c(ccc(n1)Cl)I,305.15
13603,Clc1ccc(Cl)c(C)c1,278.15
7930,c1ccc(cc1)C[C@@H](C(=O)O)NC(=O)OCc2ccccc2,359.15
23411,O=C(OCCC)c1ccc(O)cc1,369.15
10536,Clc1cc(Cl)c(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C)cc1Cl,569.15
13641,CC(C)CC(Br)C,179.14999999999998
703,c1cc(c(cc1Cl)Cl)Cl,290.15
6173,c1cc2c(cc1[N+](=O)[O-])scn2,448.15
22420,[O-][N+](=O)c1c2ccccc2ccc1Cl,372.65
22540,Cc1cccc2ccoc12,382.15
11919,O=C1N(N(C)c2cc(N3CCCC3)cc(c21)c1ccc(OC)cc1)c1ccccc1,490.15
22022,O=C(OCC)C(CCC)n1nc2ccccc2n1,309.65
14730,O=C1CC(=O)CC(C)(C)C1,421.65
18197,Clc1cc(Cl)ccc1OCC(=O)OC(C)C,278.15
7529,COC(=O)c1c(ccs1)N,338.15
14035,CC(O)CCCCCCCCCCCC,307.15
23182,C1=CC=C2C(=C1)C3=CC=CC=C3O2,355.15
16836,O=P(OCC)(OCC)ON3C(=O)c2cccc1cccc(c12)C3=O,450.15
11650,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(cc1)C(=O)OCC,409.15
