SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
Brc1ccccc1NN=C1C(=O)NN=C1C=1C(=O)N(C)c2ccccc2C=1O,113.87085520525154,161.14192584286442,107.36350704591042,51.703661598682125,28.872565052167452,60.99446930575592,50.816266524383195,39.36388663030225,442.4687245023239,224.8401468822908,227.74171041050303,172.21739474867042,308.83604707003207,63.1035139143738,39.05476349240879,80.5709629214322,52.67818831335958,56.40532081054599,49.78345531864702,96.97914714413801,311.6203128461529,1027.252528001463,3.4315210234023485,10.180215420315392,17.70551538276492,54.64496153096298,543.15
ClCCN(CCCl)c1ccc2ccccc2c1,50.14875275668465,79.15461508654177,45.538482109107484,37.42519252510209,12.150615061038792,35.340191026999236,36.82017205619416,25.33761787030213,191.37446973158424,76.04037522261402,100.29750551336923,72.48452786387,117.75503464650902,36.69090847576752,18.962863614510336,39.577307543270884,38.05472765077243,36.3083477694218,46.958679952634135,51.55216610639685,152.61155525985816,465.13884786865873,2.4607272669486364,6.521982778384348,10.782367396616847,30.32875583783131,328.15
c1cc(c(nc1)[N+](=O)[O-])O,29.78648180074665,46.73347805013083,27.373658356688907,18.400365456605105,7.814356785286242,19.515576248157902,17.942622060718325,13.316594208212663,114.32028031487111,45.36801030703982,59.57296360149332,40.615815036243625,70.2017451671057,20.513163586605526,11.152165287057901,23.366739025065403,18.885127310773075,19.194829155221537,19.600300421943384,29.279821522385472,88.22778600505353,273.8870286744677,1.2585073730589034,3.5066251604172116,5.90326863050884,17.052094438277553,344.15
c1ccc(cc1)c2ccc(cc2)C(=O)CBr,38.83900244702642,70.8055511123034,37.37032407858827,34.20247482391922,8.666392425049292,33.67313770155095,33.87659120104844,23.883055453092965,152.4186530512293,46.1976486533614,77.67800489405278,44.64098301762687,82.83020430557363,34.33244873149119,17.36055465929029,35.4027755561517,34.53401361161911,34.02141156553769,37.167853381000796,49.24950502518945,146.11935776678035,443.30560261247604,2.1877065217473994,6.018161024779419,10.082064545171843,28.84638855744144,398.15
ClCC=Cc1ccccc1,15.914248555308246,34.81710477044345,15.62123466494873,24.241387025987198,2.2862406338112016,19.898191722967884,24.108739918267844,15.42565093776788,63.07096644051394,13.92562718825382,31.82849711061649,15.1555677643631,29.240101752006524,20.10254366214901,8.620445645560688,17.40855238522172,24.375068724603018,21.901848543365695,31.871625957426918,26.361724144576478,70.86222444604823,193.9656819887922,1.5344582614207656,3.873599508928209,6.206998044583053,16.195345944311722,254.15
ClC=3CS[C@H]2N(C(=O)[C@H]2NC(=O)C(N)c1ccccc1)C=3C(=O)O,96.38887376254536,131.98686083287012,88.01238305878165,45.42725869337748,21.22545490252021,51.09811877147605,44.71335745293214,33.75163946305176,368.80251364265405,211.82808017893478,192.77774752509077,164.26676738755643,269.003214732113,52.935128384161196,31.706189428745144,65.99343041643509,46.16574941928203,48.33585147232619,45.235495130163336,80.79085397536333,257.85230304960254,843.9942158562712,2.9196919927521967,8.598039321592,14.901055353068445,45.67634747364312,600.15
O=C(CCl)c1ccccc1,19.513022650594696,38.23983803554517,18.60332434492126,22.193219388451393,3.2508507708002923,19.736828130648817,21.87692780907466,14.706447305551944,76.23269399103191,20.185648586810583,39.02604530118939,21.098552329330975,38.54611094963288,20.269868657773632,9.323223398024208,19.11991901777258,22.51842290962421,21.015173520431464,27.576729049558207,27.83080646927143,79.72677864710856,234.67032347930586,1.41804131487394,3.705154836466996,6.063014259833213,16.62053161398012,328.15
O=C1N(N(c2ccccc2N=Nc2ccccc2)C1(c1ccccc1)c1ccccc1)c1ccccc1,167.58238660488564,213.46224185868024,155.57708602924112,77.09470953886157,28.45119331786725,82.88592097879503,76.28015357097968,55.748612551930584,646.3189452682532,560.9388572185294,335.1647732097708,325.6111892425202,559.7940262451439,85.15455387493311,51.64463609194424,106.73112092934011,77.93716537224728,79.55734917141692,80.63069250515039,127.53916218651234,403.15716965414543,1329.7537782626225,5.046076277181307,14.336596042102066,24.436319367819035,72.8395545299549,436.15
CC(C)(O)CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)/C=C/C=C(C)/C=C/C=C(C)CCC=C(/C)C,66.27995188968887,143.93244031574213,64.45148880001749,90.68972884946693,0.7620802112704005,79.3309937655269,89.8565675956055,59.87182647118849,261.4628813794127,54.0734211189074,132.55990377937775,62.211044370443375,118.26851308063485,80.68403038193499,35.435297422869986,71.96622015787108,91.54216709185448,85.23669648410232,108.4576301576501,111.2245553595861,314.12728439064165,901.4424776410856,5.404252230607188,14.60090801931766,24.12328150892353,66.57338652975066,444.15
ClC(=Cc1ccc(cc1)C=C(Cl)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],119.03373502277744,184.95468124020624,111.05931176692948,65.26514880375576,35.15605787920606,74.44789600018244,63.81730594259458,49.11513543923813,460.186093579414,180.05258918858826,238.06747004555487,160.26299922788687,283.4519562037935,77.6441952687586,44.51071802141011,92.47734062010309,66.80013977131135,70.61261139800588,63.307454678045595,116.07406622963724,362.21560828250733,1154.214130812968,4.337890780814611,12.707566613071412,21.91704550445551,66.2363873835264,518.15
Clc1ccc(O)cc1Cl,19.436421300432748,36.87484963338727,18.766572706052486,17.99207898938769,3.570971131625179,17.804729605537965,17.77484364291085,12.630057502850473,76.40598801297048,20.61946156727678,38.872842600865496,20.954588560169523,39.394906182254694,18.201891945478426,9.039642521025916,18.43742481669364,18.21674608252005,18.01839668556656,19.249236327316154,26.434837218557544,79.24910469578442,242.52759833800224,1.10602417466995,3.1255312910521624,5.290913485074741,15.385485387667618,341.15
C=C1C(/CC(O)CC1O)=CC=C2/CCCC3(C)C(CCC23)C(C)CCCC(C)C,89.42311326377234,142.53282259913345,84.049926292991,58.14874184657258,20.824951136079832,60.968152451815925,57.15250287227061,41.78976519823968,346.94607911352705,142.7337660927108,178.8462265275448,121.3053254970025,216.4006259192025,63.080791080996846,34.49184432206162,71.26641129956673,59.192851589696005,59.8722886261325,62.03245120450447,94.07779975613165,294.86737190748346,955.3576301881939,3.677959664195183,10.530400927112574,18.00182802900752,53.79155147254044,409.15
O=C3N=CNc1c3ncn1[C@H]2CC[C@@H](CO)O2,73.76668236713118,100.00857100758581,66.71269222392765,31.813361672245932,18.210881412079303,37.14610352301484,31.11038379988581,24.072254068760724,280.95874918211786,145.42733473563038,147.53336473426248,121.44859982884144,197.61365105820778,38.90199075563653,23.836602894713188,50.004285503792914,32.552730277581645,34.63145092128856,31.72773644565543,58.859448325305635,187.28208398533368,609.8802283521687,2.186288996377253,6.327918985338496,10.918727456038479,33.32121480162548,434.65
CC(C)C[C@@H](C(=O)O)NC(=O)C,23.789831876424763,43.02636770791388,21.76331607098145,24.61671371961955,4.691878942378504,21.62323502217758,24.24626319768212,16.188354161236045,91.10629589481238,28.593398367168675,47.57966375284953,29.874320383552927,49.474348457328645,22.39588702042184,10.337819695382116,21.51318385395694,25.003580660327195,23.177681146268686,30.90141596745432,31.587096737862772,92.30223862428956,274.6101154402724,1.4011203650932893,3.8951667570708244,6.532481173587428,18.600360625183367,451.15
CC(C)(C)OC(=O)N[C@H](CCSC)C(=O)O,36.377889352438224,62.31184350404932,33.55438776092537,31.88905259669452,7.499742952501077,29.475313439174247,31.351024962242132,21.46196188612593,139.86455422672717,49.11603275054143,72.75577870487645,47.496209212717005,80.54459968281014,30.540236477393993,14.997101507644134,31.155921752024646,32.442634883846594,30.749062136873114,39.51208397754866,43.97258858336881,132.1697859056317,406.0474109646609,1.912269473307065,5.2668931164583785,8.853914910756984,25.596524458981403,322.15
Clc1c(Cl)c(Cl)c2C(=O)c3cc(ccc3C(=O)c2c1Cl)C=O,83.36996194630439,122.04952011029737,79.00646129412962,40.813367774487986,22.165116093804667,47.055293638281235,39.85448385272381,30.7005546368482,324.7528464808682,154.32058621975523,166.73992389260886,119.66822649283279,219.4038471052263,48.99228803085883,29.52515240088166,61.02476005514866,41.82165400034545,44.144249757389474,41.60911785507754,77.20158547417044,255.62006906935758,867.5155485232812,2.566084795005834,7.709175299505195,13.54386970100646,42.878443182784856,456.15
OC(COc1cccc(C)c1C)CNC(C)(C)C,44.45489430362121,77.25926280957104,41.354869373163616,35.2694959781323,8.959104704474264,35.3809657990116,34.657004927537734,24.87987162857596,171.6195273535696,54.17523185533857,88.90978860724236,54.943416301100136,94.930696754224,36.652401022596955,18.645275304472,38.629631404785556,35.91571697809672,35.65625974300487,38.30760114980028,53.61507493845601,163.39891192072798,509.486777045137,2.167335678745913,6.179812076309662,10.518004979796792,30.97738167611585,330.15
c1c(cc(c(c1S(=O)(=O)Cl)O)Cl)Cl,39.44700921144513,62.13584381065002,37.32776587610504,22.890179594390705,11.400288579580033,25.588442387722086,22.4995262411354,17.031483565157323,153.54955017510034,61.39715140436117,78.89401842289026,52.84460201975611,95.45550091652964,26.423603728896897,15.078474250792178,31.067921905325026,23.292840370403628,24.389704612166664,22.47916038492819,41.23234371874087,134.70213113319446,452.99513596773096,1.4103300498907947,4.221195743916693,7.380872729365379,23.066466268148044,352.15
O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)OCCC(C)C,55.59088319199323,91.1090465694977,51.95424137502323,37.48270597450441,15.907188958000411,39.23304296915516,36.731228348064576,26.936873039852422,215.09024913403294,76.6835869797237,111.18176638398634,71.42302548391304,126.494359762722,40.81094841201305,21.959336247580715,45.554523284748896,38.27615084810717,38.677197312461466,40.30647828992058,59.27528791033381,179.4017329020859,554.566204277272,2.417419267686901,6.886747544064425,11.706960172298812,34.34202174916522,334.15
c1c(c(cc(c1F)F)F)F,23.40278974510652,41.863941212753026,21.53351465536152,20.544440160245568,6.140432127253136,19.31035963549919,19.647607647001294,13.96693960692928,89.87260880093612,26.325546948288377,46.80557949021304,27.01016631507149,47.7282302239367,20.754699247519277,9.910655917942613,20.931970606376513,21.525877526351866,20.366996653147865,27.44495983723828,29.853924288652973,91.75063587463947,289.8971807278264,1.2237365719513056,3.449072846804449,5.8516393485889235,17.214986320685412,277.15
COc1ccc(cc1Cl)C#N,24.917947451525603,45.50534306663479,23.740415164799465,22.676193060666655,6.042296955337047,21.609028801237933,22.163647297666735,15.526881689179094,97.31672523265016,28.844092539335684,49.83589490305121,28.380163794476747,52.29628420675297,22.414945014272085,11.050196587580889,22.75267153331739,23.22477475265776,22.301381892242482,27.980316379136354,31.493040874169694,93.37926253164164,284.95655134544995,1.5298860482711265,4.005817726690765,6.60087238653347,18.523344047225695,382.15
CC(C)(C=NOC(=O)NC)SC,25.110897625308002,45.645693206705445,23.33208511157634,22.673447237358783,5.852756702022819,21.3294136145772,21.750485952827916,15.416920704827065,96.88596547376872,27.66449222178762,50.221795250616,28.499565060314467,50.92323801907695,22.75799501550424,10.883927431474094,22.822846603352712,23.722716876571585,22.426353517672876,30.834450838077583,31.483728602534256,93.92874001953713,289.97681360407023,1.5650464536153021,4.03630736888623,6.619681957930682,18.50454958978248,372.15
COc1ccc2ccccc2c1C=O,40.144067089971756,66.36774929143668,37.95724483997535,29.822653150151673,10.439556786442445,29.438848847310084,29.148788679975304,20.71200769766779,156.20262385989423,59.66303378972906,80.2881341799435,51.951982540425206,94.28474315162833,30.59216671765124,16.065049980975243,33.18387464571834,30.53912237530104,29.75896122781451,36.27036024800895,44.12975135656119,134.78939220098994,425.3107425899124,1.97457877294738,5.318520666628977,8.88243606035878,25.600104626204313,356.15
Cc2cn(C)c1ccccc12,39.47546391787898,58.53596900824548,36.01345738238282,21.502581482844132,10.139737325677006,23.384243237564522,20.921808944475405,15.721579366406479,150.97784260052356,66.7064372616246,78.95092783575795,57.59303997291871,97.7864190954252,24.67664823988366,13.929099262166812,29.26798450412274,22.14213130041243,22.700368509286502,23.095858563484725,36.779948715328096,116.1411329434277,377.43558043703604,1.3939585769287308,4.032798220398729,6.931301105268632,20.930049521845376,415.15
C(C(=O)O)Cl,4.364056743382496,11.685132169139095,4.239513851804442,11.18902114204375,0.0,7.918797726420626,11.053647721505353,6.6415209745735195,17.207141190373882,2.33340784578792,8.728113486764991,3.307416829821521,6.3023419356524215,8.084343628958594,2.8715225796160673,5.842566084569547,11.329679722180153,9.472528810920767,16.82713607151288,10.228669312372332,26.921418262235786,72.62571797315337,0.6761345392850865,1.615945985259336,2.531588295076193,6.371859257383654,335.15
FC(F)(F)c1[nH0][nH0](c2OC(N)=C(C#N)C(c21)c1ccc(OC)cc1)c1ccccc1,119.76790656842175,167.37925327530624,113.81703686959167,58.36444429867704,26.03795347004285,65.01809220918084,57.363314527757574,42.99501370633279,467.169886876027,275.60206224662033,239.5358131368436,190.91314031053346,346.28892974115314,67.02624597753544,40.722818274998566,83.68962663765308,59.41916524990307,61.55221194194753,61.81315701856671,102.8525034077891,330.85104268365853,1094.6108932541651,3.793877772886908,10.97017345456544,18.937749236929065,58.016041194507096,484.15
CC(=O)[C@H]4CC[C@@H]2[C@]4(C)C[C@H](O)[C@@H]1[C@@]3(C)CCC(=O)C=C3[C@@H](C)C[C@H]12,108.07474277844692,148.58151892339836,101.18690498304393,46.057401748072685,26.43847837059532,54.93229705639217,45.1227656216231,35.24029882268033,418.52329552298187,226.5564658845382,216.1494855568939,169.06946267338006,300.63273223088106,57.11472263267263,35.83294070531495,74.29075946169922,47.03337766873791,50.5963132322478,44.34365105701919,92.0526008777702,312.3799124424884,1092.92884927965,2.8487636405946035,8.793096023402065,15.628894218209451,50.56616347038408,429.65
ClCC(CCl)(CCl)CCl,18.537951891568174,31.980742190061676,15.977918501462568,18.454871525114086,4.816090778484424,15.19842022013085,17.400270687412874,11.677456287733463,69.03174078606149,20.92357987990079,37.07590378313635,23.740031474386186,36.97434286250792,16.853829175103225,7.317647498793157,15.990371095030834,19.58390175236973,17.21926707818309,29.796536352720153,22.409025385084064,69.29775477208719,230.67895448314874,1.4020282945654532,3.1874382194995095,4.9818091125557125,13.209235379797668,368.15
c1cc(c(cc1Cl)S(=O)(=O)N)N,35.46118431634487,56.78094898166595,34.02200305319976,21.179503236957753,9.454521497708285,23.774259109995533,20.98663606552617,15.803168946488853,138.9663747390893,54.69755767424188,70.92236863268975,46.81354636504912,85.9438992649918,24.229275037989794,13.91680252936771,28.390474490832982,21.375365233313097,22.505733924997568,20.01618751003243,38.329108977754046,125.5076602825574,421.35101219226334,1.2654314120939392,3.85031961928207,6.776699688729658,21.380194155394065,422.15
Cc1ccc(cc1)C(=O)c2ccccc2,36.34897551043969,66.53313143669706,35.06388643899165,32.08950581127156,7.329542694601331,31.700535603244994,31.783147032615865,22.46139781409338,142.82572389886266,43.575889889523424,72.69795102087937,41.59786176590208,77.67455679177463,32.30847595085886,16.328632364804275,33.26656571834853,32.40531064434381,31.994763953481602,34.54696214996332,46.655762641395356,138.7827835033696,421.23027108833105,1.9907122881673065,5.593160586677822,9.437917980049662,27.255074160209688,328.15
OC1CCC(O)CC1,14.665527610655351,30.511865844551693,14.529459579119248,16.899037418750556,0.0,15.953268001753656,16.84377816426939,11.602531059317862,58.389974379549194,13.392542162274601,29.3310552213107,14.187273596433199,27.908822615010862,16.04728442212935,7.588212258576053,15.255932922275846,16.954949898710577,16.446775479100122,18.19966528664075,22.243949496139162,62.600807798150555,178.24097762306297,1.073281617918386,2.912584641678427,4.819716141758884,13.31950735341272,416.15
Clc2c1ccccc1c(Cl)c(Cl)c2Cl,45.98892163211727,71.63751259944078,43.121977485052014,26.910492517567242,12.109996658125198,29.36553296376388,26.277941464311052,19.739834171696046,178.22179823433854,72.91723237614023,91.97784326423454,62.14941834270807,111.71830597255224,30.669990033230032,17.247709556330097,35.818756299720384,27.57923739818485,28.402950873804336,28.11980841050476,46.653224872645374,150.1806463045428,499.0858380826684,1.7190915084467444,4.994239745159004,8.618028707574437,26.337948594930587,455.15
Ic1ccccc1N,16.54817158556627,32.1602218566549,16.274225982974126,16.255994105776068,3.8795053718846,15.932322279839536,16.18759432226618,11.355393343164302,65.64479513708079,17.513632938222557,33.096343171132546,17.40305105128074,33.68982819892712,16.06807623316147,7.972337864290671,16.08011092832745,16.324798907841576,16.11006338676249,17.089107548125913,22.862211931304735,66.83577320145291,200.2512320254749,1.038402089339291,2.856843294739392,4.769308294697221,13.487527471663936,331.15
CCC(=O)c1cccc(c1)Br,23.39827474599245,44.147641784316185,22.505204547640094,23.27337332566237,4.1500143499391875,21.707248385225355,22.887107889850554,15.773917592422517,91.80695858726509,26.190523898340576,46.79654949198491,25.88475080999465,48.32613511976536,22.30292591549474,10.791802627408595,22.073820892158086,23.67543794665095,22.5614609797708,28.52469571333844,31.67997439297297,93.64024799886258,282.97073180488803,1.4624764875001863,3.938864048715409,6.554907896106325,18.60186823214804,313.15
CC(C)(C)C(C1CCCC1)O,27.55854140138431,47.60001198521846,25.781611980535043,21.397244868966137,5.70858410649173,21.631032089778415,21.044910083842684,15.151495814786522,106.6803067638387,34.915738983916164,55.117082802768614,33.957530937130485,59.88831748973076,22.383501036892905,11.50148900730535,23.80000599260923,21.763339319857245,21.702286743336025,22.898536359219467,33.34837578088255,104.4875006207685,339.0539783106301,1.3057886943348236,3.739291582300625,6.390591427372149,19.077280065838902,322.15
FS(=O)(=O)O,6.564578228752834,14.417830100850427,6.495368554778923,8.962631684220831,0.0,7.973153773855573,8.92875754951664,5.9717546636339565,26.11989356706351,5.386167759782122,13.129156457505665,6.026838965257942,11.829648674765735,8.027141807344913,3.5829982907618585,7.2089150504252135,8.996885066422122,8.468059967737268,10.286874943972029,12.633897982961827,40.10776202424204,127.93830217794336,0.407587297111186,1.2732641739543444,2.255226407907038,7.1041813153618,185.85
c1cc(c(cc1N)C(F)(F)F)Cl,31.514879313893815,52.96283467727701,29.320155742874594,22.984807044507093,5.576950911424467,23.544599589980084,22.528529815650973,16.376250325938013,121.67007011353681,42.385228811010236,63.029758627787636,40.40490519427639,70.30955009464925,24.471039078798423,12.75713413860872,26.481417338638515,23.457578845446005,23.505094070347003,24.70152145044161,37.35658683684538,119.27107223901933,391.27978601238556,1.3251112852084228,3.9454812113412747,6.861717208315975,21.108417392362327,310.15
c3cccc4cccc(Oc2cccc1ccccc12)c34,65.0410095306085,108.35653031779994,62.930842177196205,44.95006148570251,16.518791392731014,47.60610120851666,44.594402628597166,32.52097156110336,255.9437034156095,97.14872201766786,130.08201906121693,82.47660456307959,154.86404313891774,48.399931961606086,26.639695871883017,54.178265158899954,45.310889028775065,46.27342439627804,45.3936828889625,71.700381190785,219.13744266210793,685.1367741299987,2.870553271403822,8.213518694452492,14.002098678979012,41.365704104635626,383.15
Cc1ccc(c(c1F)F)O,25.101891956697926,43.28782332295685,22.83472167561629,19.67443387559561,5.138023877238925,19.33268505569734,18.888902813006315,13.707596862607307,95.87322726462841,29.634295532608608,50.20378391339586,30.402276983031598,52.18931489291235,20.737583335304645,10.222646320349105,21.64391166147842,20.54425137905936,19.95385325220584,24.313595561240597,29.952543578539697,93.02720035677224,299.16851424252985,1.236221393469369,3.459096371598732,5.856191515741291,17.228519812805654,310.15
COc4cc5CCNC(CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC)c5cc4OC,129.12753635494457,192.93713984178166,121.91229631881946,69.6800760152822,38.397929009974796,76.3639599023748,67.65838161608522,50.84636182364104,502.07966534752813,223.83121744779058,258.25507270988913,183.39126428743796,329.93482987984584,79.74818225039284,46.65314557335296,96.46856992089084,71.85956036895044,73.29259519010532,82.528471658835,118.46463537157034,371.9681622197915,1197.7487092108008,4.870115828170675,13.409118379044124,22.728245306066263,67.65022279551158,347.15
Clc1nc2ccccc2o1,32.36319486481361,51.29673110904633,30.641473409235388,20.2104915931174,8.486117156724372,21.725315725948217,19.972579332649808,14.715506349761517,126.00933654809798,50.93181558791919,64.7263897296272,43.88920856261559,78.6537877768988,22.282271036456212,12.48903578397165,25.648365554523163,20.45452137751969,21.003871089643624,20.516575444833652,33.1646189659476,101.80721270339501,317.929472889042,1.2794236667572454,3.716710705954453,6.379143601546772,19.056276205223696,280.15
COc1ccc(cc1)OC,20.232315741885223,39.29137680440763,19.327462591575575,21.678259699613502,4.498197616847974,19.57563756150964,21.02800066886256,14.435661549205369,79.1195566669216,20.494533755692363,40.464631483770454,21.35255995360971,39.842234251637365,20.462520678195006,9.524421578787006,19.645688402203813,22.39013695950022,20.824000792256996,29.644439825894125,27.54930958849359,78.47086989169848,229.22703238583807,1.5056558822229495,3.7855406586074443,6.117291584074394,16.519928924781205,329.15
O=C2NN(c1ccccc1)C(=O)C2c3ccccc3,72.67162418117988,102.61764516378099,67.27822238310787,38.59149511666533,14.653289514670664,41.36986343339505,38.09492858819403,27.951001017969162,279.8996931285757,159.31871405977495,145.34324836235976,119.06480780931075,202.71751786734166,42.64894661836482,24.77478379654902,51.308822581890496,39.1025431501202,39.94967199567624,40.18621754763791,63.554967108824876,197.3015760313551,627.9101351859248,2.468595323323178,7.115015988883905,12.186067417921368,36.416916477332755,506.65
OP(=O)(O)O,3.9297794319567183,9.476299903225266,1.6827368090349784,17.443229028292922,0.0,6.194899666344634,13.50738171091811,7.35047800103316,11.225032481983392,0.3539503960601528,7.859558863913436,3.6583386400552746,1.99326483257647,10.331079347046773,1.420585524915486,4.738149951612632,22.52592289500047,12.644232190733193,88.82102070119142,12.235204637234547,38.57110692009651,125.70076100326222,0.45970490887559423,1.3418863244313088,2.3100285133313583,6.971198739094557,293.15
Oc1ccc2C=CC(=O)Oc2c1,33.109457218041065,57.6137585164226,32.363834516942354,24.221484557359187,7.670218808591415,25.84583611907803,24.074882255461134,17.63481802079212,130.94658346996684,44.46098544131594,66.21891443608214,39.39208100327896,75.39849909852984,26.15624690732527,14.236268715845345,28.806879258211296,24.37003860126516,25.052484586561896,23.726669296662394,39.38290595562287,120.91775470053973,376.05663069121323,1.4774023967840726,4.351265942643493,7.507799236420907,22.588319359555356,503.65
Clc1cc(OCC(=O)O)ccc1,23.28958221028982,46.550875262811104,22.93777173491049,25.474279164371772,4.403382471328707,23.89595475555212,25.357916112366826,17.390731638014337,92.4547078904006,24.00948488083971,46.57916442057965,23.967425179499628,46.60960211457525,24.105075716763018,11.542951101739375,23.275437631405545,25.591849239150527,24.676977953977534,28.2496666756761,34.0734425193426,97.82853557075043,283.8664822668619,1.5400747682421665,4.274482999572971,7.151738367962969,20.192346440814294,383.15
c1cc(cc(c1)Br)C(=O)O,21.240481371632008,40.470455255113436,20.615634602327766,20.338337154496678,4.012930982070693,19.851711327668006,20.1874433067907,14.172179661539019,83.71223194791956,23.196027753297354,42.480962743264016,23.12880449160205,43.59432869103965,20.149863152857023,9.96761667311184,20.235227627556707,20.49080932317127,20.154892247180413,21.72732332677547,29.21914850987907,86.82237235538932,262.4217233409205,1.228854014289534,3.4785167868750246,5.886182449377045,17.05821190198162,428.15
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC2C(O)C3(C)CCC2C3(C)C,110.13081775698595,146.92906590288962,100.20983347458919,43.18240209992243,27.283298260916105,52.59070859699358,42.02709070853821,33.435853283447685,420.6813024631502,225.3889042270556,220.261635513972,177.95460307264986,300.74888004616616,55.49846545135965,34.911359839989345,73.46453295144485,44.41064213639506,48.266195705855765,40.93739445690099,89.35401539356775,306.4569352485621,1090.3638764134384,2.7226531764099646,8.439732182806786,15.0337191651669,48.90389018867878,465.15
Cc1cc(cnc1Br)Br,22.65964105430437,39.55212197678133,21.665514510621705,16.948133715861125,5.556075576606495,17.77173345693215,16.71206918966841,12.233922341325567,88.65031112985214,28.25603991444711,45.31928210860874,26.96712226732041,49.5473601590899,18.237206211875133,9.655627546714296,19.776060988390658,17.19419125302086,17.477982531060288,17.388162333315417,26.882097818520148,81.73358912351941,252.9946170049287,1.061763268471192,3.065776369027625,5.241666391222684,15.52020189969716,318.15
CC(=O)Nc1ccc2nn(nc2c1)C3CCCC3,72.32049458575568,101.6153976500297,68.72084432562342,34.98907736997033,17.111489054520813,39.523762593365774,34.60488573366024,25.997792301409348,282.0826778227583,161.4914417653542,144.64098917151134,113.73235863759358,206.28641927555708,40.497288854424845,24.769514596350554,50.80769882501485,35.390195996283026,37.09143260510371,34.87904422532946,60.700124341214924,187.1900894008837,586.1023127690589,2.283367322627101,6.700258058936941,11.551624830731612,34.77150916625356,367.15
CC(C)C[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c3c1cccc3,79.45472391815537,127.53835647368422,75.78448995735285,53.39597019793455,19.1692532854817,55.35654962720684,52.808667869399414,38.11036752310011,310.47842775101645,129.21400606805307,158.90944783631068,107.03311730884641,195.4625775826727,56.65932975152177,31.136449651927634,63.76917823684213,53.99648151020825,54.359282576594275,56.84267223797784,84.16566396803012,258.95907156505524,815.2508007020331,3.316337583757303,9.531198967661334,16.29027432206452,48.40429583184046,427.15
Oc1cc(CCCCCCCCCCCCCCC)ccc1,33.315108871031214,75.21081118529139,32.93590904609305,53.39560096154148,3.3096459883533904,43.85371554510801,53.189177312507205,34.0610971554388,132.50203583424855,27.701062463924632,66.63021774206243,30.536258296937593,59.735028161028616,44.14794127735393,18.689252918532077,37.60540559264572,53.604745296412325,48.299256351933806,68.646506290745,57.15818827058823,150.75450333143797,403.7175134219752,3.4091606532490184,8.595320036377505,13.725558152934914,35.39465450150044,326.65
NCCC(=O)O,5.951307404013828,15.190183033346695,5.747790617844853,13.46993630684293,0.0,9.9199348290899,13.36702520179195,8.159259278990625,23.398196043717366,3.4717252878507394,11.902614808027655,4.808925421499065,8.962024512165044,10.08222844829152,3.7342224015852095,7.595091516673348,13.575666133933428,11.6078295731248,18.974286595160592,12.687606540414635,32.97998343542547,87.57305069526907,0.8432440728675977,2.023846952355508,3.16997235674312,7.9394799257226,469.15
COc1ccc(c(c1)C#N)OC,28.00988342125911,50.002733238985726,26.5252489440992,25.14543246739412,7.796509731232385,23.45567236619111,24.379399055798455,16.973574472435843,109.07026473071666,34.46413417581487,56.019766842518216,32.870056334472665,60.24891335425287,24.58632759120854,12.072656849829766,25.001366619492853,25.97672665385949,24.5024900450402,33.76001893278952,33.91931466816252,100.02843054505568,304.9078172397463,1.7673415589095827,4.471414287590016,7.2738608601204735,20.056073023605485,355.15
CCCCCCCCCCCCCCCC(=O)OC(C)C,27.954854076904113,65.23534493135006,27.038857943987182,51.01263816928421,2.0198228431598326,39.7363467429786,50.68311722841474,31.707156742169534,109.98742404178259,20.771710297831913,55.909708153808225,25.425214865123245,47.06867712859628,40.270334892228846,16.07401198664227,32.61767246567502,51.34970463888326,45.06136507683684,69.23283375724559,50.944576465289636,131.28654749258797,342.3146201646408,3.1950255870976836,7.944886151741431,12.586611675474506,31.873553613660636,285.15
Oc1ccc(Cl)c(Cl)c1Cl,25.604937226424074,44.134348091790756,23.971910842902545,18.86664659932297,6.085320007213254,19.58904490455451,18.435867409704233,13.550215597160019,99.15369613865326,31.449873645187335,51.20987445284816,30.853747202927728,55.07120389922457,20.43213410454881,10.629854646630749,22.067174045895378,19.31973950135448,19.485677583700646,20.10193993595265,30.22501298903442,94.38006248239387,304.207146418286,1.2005758970025935,3.4148687956147157,5.821354105136172,17.314988366955077,356.65
c1c(c(c(c(c1I)O)I)C(=O)O)I,39.27276261759909,62.097721306820745,37.24019705982778,22.820557696965885,11.542321169754636,25.64875463975622,22.506441780491294,17.032792913939808,153.02591935485364,59.89114514013617,78.54552523519818,52.38530131306618,94.45407828052439,26.36236632535411,15.111887942655924,31.048860653410365,23.144612940642936,24.339652400075938,21.949595647981997,40.97192836683917,132.65156439992757,440.50000952861717,1.419427078345358,4.2390129205956235,7.398272049889039,23.000158169752563,486.15
