,key,name,smiles,mpC,csid,link,source,count,min,max,range
1068,8524,"thiophene-2,5-dicarboxylic acid",c1cc(sc1C(=O)O)C(=O)O,358.0,19099,http://www.alfa.com/en/GP100W.pgm?DSSTK=L10293,Alfa Aesar,2,358.0,359.0,1.0
1162,8027,N-cyclohexylaniline,c1ccc(cc1)NC2CCCCC2,15.0,67145,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12409,Alfa Aesar,2,15.0,16.0,1.0
773,15116,"2,2,2-Trifluoroethanol",FC(F)(F)CO,-43.5,21106169,http://msds.chem.ox.ac.uk/,academic website,3,-44.0,-43.5,0.5
383,6349,allyl bromide,C=CCBr,-119.0,7553,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11766,Alfa Aesar,4,-119.4,-119.0,0.400000000000006
1677,3984,3-hydroxy-2-methyl-4-pyrone,Cc1c(c(=O)cco1)O,163.0,8066,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10735,Alfa Aesar,2,161.5,163.0,1.5
563,8613,trichlorosilane,[SiH](Cl)(Cl)Cl,-127.0,23196,http://www.alfa.com/en/GP100W.pgm?DSSTK=14078,Alfa Aesar,2,-127.0,-126.5,0.5
1117,745,"1,1'-carbonyldiimidazole",c1cn(cn1)C(=O)n2ccnc2,118.0,61561,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14688,Alfa Aesar,2,118.0,119.0,1.0
81,7658,methyl chloroacetate,COC(=O)CCl,-32.0,13872667,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10325,Alfa Aesar,2,-32.1,-32.0,0.100000000000001
151,13333,2-methylhexane,CC(C)CCCC,-118.0,11094,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-118.2,-118.0,0.200000000000003
1045,14295,mono-methyl_terephthalate,COC(=O)c1ccc(cc1)C(=O)O,221.0,14760,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,221.0,222.0,1.0
123,14944,"1,3-Dichlorobenzene",Clc1cccc(Cl)c1,-24.8,13857694,http://msds.chem.ox.ac.uk/,academic website,4,-25.0,-24.8,0.199999999999999
2449,407,"1,8-octanediol",C(CCCCO)CCCO,60.0,62628,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15402,Alfa Aesar,2,60.0,63.0,3.0
201,9004,valnoctamide,CCC(C)C(CC)C(N)=O,114.0,18974,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1450,2,113.75,114.0,0.25
495,7755,N-(2-bromoethyl)phthalimide,c1ccc2c(c1)C(=O)N(C2=O)CCBr,82.0,10848,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12164,Alfa Aesar,2,82.0,82.5,0.5
499,8016,N-butyl formate,CCCCOC=O,-92.0,11125,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13882,Alfa Aesar,2,-92.0,-91.5,0.5
1853,16038,Octadecafluorooctane,FC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-25.0,9018,http://msds.chem.ox.ac.uk/,academic website,2,-25.0,-23.2,1.8
54,166,1-hexyne,CCCCC#C,-132.0,12209,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13156,Alfa Aesar,3,-132.0,-131.9,0.0999999999999943
1938,14848,[5-Chloro-2-(methylamino)phenyl](phenyl)methanone,CNc1ccc(Cl)cc1C(=O)c2ccccc2,94.0,13323,http://msds.chem.ox.ac.uk/,academic website,2,94.0,96.0,2.0
1699,6183,6-nitropiperonal,c1c(c(cc2c1OCO2)[N+](=O)[O-])C=O,95.0,12310,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14039,Alfa Aesar,2,93.5,95.0,1.5
1359,13518,4-aminobenzonitrile,N#Cc1ccc(N)cc1,84.0,12822,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,84.0,85.0,1.0
2319,14772,"(2,4-Dichlorophenoxy)acetic acid",Clc1cc(Cl)ccc1OCC(=O)O,138.0,1441,http://msds.chem.ox.ac.uk/,academic website,3,138.0,140.5,2.5
1552,8795,cimetidine,CNC(NCCSCc1nc[nH]c1C)=NC#N,141.0,2654,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1241,5,141.0,142.0,1.0
165,3947,3-fluoro-4-nitrotoluene,Cc1ccc(c(c1)F)[N+](=O)[O-],53.0,61281,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10840,Alfa Aesar,2,53.0,53.2,0.200000000000003
1307,14428,ethyl_4-nitrobenzoate,O=[N+]([O-])c1ccc(cc1)C(=O)OCC,58.0,7177,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,57.0,58.0,1.0
394,21,1-octene,CCCCCCC=C,-102.0,7833,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11146,Alfa Aesar,4,-102.15,-101.7,0.449999999999974
1151,13805,"2,5-dihydroxybenzaldehyde",O=Cc1cc(O)ccc1O,98.0,64111,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,98.0,99.0,1.0
1100,14563,m-chlorobenzophenone,O=C(c1cc(Cl)ccc1)c2ccccc2,82.0,59487,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,82.0,83.0,1.0
1713,6026,5-phenylvaleric acid,c1ccc(cc1)CCCCC(=O)O,59.0,15886,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10499,Alfa Aesar,2,57.5,59.0,1.5
2049,4392,"4,4'-bipyridine",c1cnccc1c2ccncc2,113.0,21105699,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10187,Alfa Aesar,2,111.0,113.0,2.0
605,1408,"2,4'-bipyridine",c1ccnc(c1)c2ccncc2,61.0,61763,http://www.alfa.com/en/GP100W.pgm?DSSTK=H27366,Alfa Aesar,2,61.0,61.5,0.5
1365,15903,Methyl 4-formylbenzoate,COC(=O)c1ccc(cc1)C=O,61.0,14559,http://msds.chem.ox.ac.uk/,academic website,3,60.0,61.0,1.0
2586,1610,"2,5-dichloro-p-xylene",Cc1cc(c(cc1Cl)C)Cl,69.0,13868642,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21344,Alfa Aesar,4,68.0,71.0,3.0
1842,14961,"1,4-Benzoquinone",O=C1C=CC(=O)C=C1,114.0,4489,http://msds.chem.ox.ac.uk/,academic website,4,114.0,115.7,1.7
1607,15632,Bromoethene,BrC=C,-139.0,11151,http://msds.chem.ox.ac.uk/,academic website,2,-139.0,-137.8,1.19999999999999
2065,15186,"2,5-Di-tert-butylbenzene-1,4-diol",CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,218.0,2283,http://msds.chem.ox.ac.uk/,academic website,3,216.0,218.0,2.0
432,8405,salicylanilide,c1ccc(cc1)NC(=O)c2ccccc2O,137.0,6610,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10335,Alfa Aesar,2,136.5,137.0,0.5
756,15107,2-(Trifluoromethyl)phenol,FC(F)(F)c1ccccc1O,45.5,61273,http://msds.chem.ox.ac.uk/,academic website,3,45.5,46.0,0.5
1087,7705,methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,18.0,29024,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10257,Alfa Aesar,2,18.0,19.0,1.0
1670,15980,Naphthalen-2-amine,Nc1ccc2ccccc2c1,111.5,6790,http://msds.chem.ox.ac.uk/,academic website,2,111.5,113.0,1.5
161,13319,2-methyl-1-hexene,C=C(C)CCCC,-103.0,21073,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-103.0,-102.8,0.200000000000003
2823,13416,cyclooctene,C1CC=CCCCC1,-16.0,553642,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,-16.0,-12.0,4.0
2217,28515,Salicylamide,C1=CC=C(C(=C1)C(=O)N)O,142.0,4963,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),8,140.0,142.0,2.0
1990,8162,N-tetradecanamide,CCCCCCCCCCCCCC(=O)N,106.0,62698,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22610,Alfa Aesar,2,104.0,106.0,2.0
2699,27449,"1,2,3,5-Tetrachlorobenzene",C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,51.5,21106571,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,51.5,55.0,3.5
2361,15450,4-Chloroaniline,Nc1ccc(Cl)cc1,72.5,13869339,http://msds.chem.ox.ac.uk/,academic website,4,70.0,72.5,2.5
75,13637,"3,3-diethylpentane",CCC(CC)(CC)CC,-33.0,13402,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-33.1,-33.0,0.100000000000001
1188,8621,triethyl methanetricarboxylate,CCOC(=O)C(C(=O)OCC)C(=O)OCC,28.0,72680,http://www.alfa.com/en/GP100W.pgm?DSSTK=L08356,Alfa Aesar,2,28.0,29.0,1.0
2750,8729,vinylacetic acid,C=CCC(=O)O,-39.0,30349,http://www.alfa.com/en/GP100W.pgm?DSSTK=L07557,Alfa Aesar,2,-39.0,-35.0,4.0
1128,2142,2-bromo-4'-methylacetophenone,Cc1ccc(cc1)C(=O)CBr,52.0,62483,http://www.alfa.com/en/GP100W.pgm?DSSTK=B25217,Alfa Aesar,2,51.0,52.0,1.0
2020,200,"1-ethylpiperazine-2,3-dione",CCN1CCNC(=O)C1=O,110.0,97850,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18248,Alfa Aesar,2,108.0,110.0,2.0
1621,13864,1-aminonaphthalene,Nc2cccc1ccccc12,49.0,8319,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,48.0,49.2,1.2
2040,15775,D-Ribose,O[C@@H](C=O)[C@H](O)[C@H](O)CO,82.0,4470639,http://msds.chem.ox.ac.uk/,academic website,2,82.0,84.0,2.0
1691,14320,"2,2'-dimethylbiphenyl",Cc2ccccc2c1ccccc1C,18.0,11304,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,18.0,19.5,1.5
2124,2951,2-naphthyl benzoate,c1ccc(cc1)C(=O)Oc2ccc3ccccc3c2,107.0,60100,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12935,Alfa Aesar,3,105.0,107.0,2.0
1450,14373,o-bromoanisole,COc1ccccc1Br,2.0,13881329,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,2.0,3.0,1.0
2356,15619,Biphenyl-2-amine,Nc2ccccc2c1ccccc1,51.5,6748,http://msds.chem.ox.ac.uk/,academic website,4,49.0,51.5,2.5
613,4744,4-bromo-2-nitroaniline,c1cc(c(cc1Br)[N+](=O)[O-])N,112.0,63320,http://www.alfa.com/en/GP100W.pgm?DSSTK=B25468,Alfa Aesar,2,111.5,112.0,0.5
994,1317,"2,3-dimethylbenzoic acid",Cc1cccc(c1C)C(=O)O,145.0,11289,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10383,Alfa Aesar,2,145.0,146.0,1.0
1913,2966,2'-nitroacetanilide,CC(=O)Nc1ccccc1[N+](=O)[O-],92.0,10619,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16677,Alfa Aesar,2,92.0,94.0,2.0
984,6505,benzylurea,c1ccc(cc1)CNC(=O)N,149.0,10396,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24945,Alfa Aesar,2,148.0,149.0,1.0
1026,3078,2-vinylnaphthalene,C=Cc1ccc2ccccc2c1,65.0,12675,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12470,Alfa Aesar,2,65.0,66.0,1.0
2477,1907,"2-amino-3,6-dichlorobenzoic acid",c1cc(c(c(c1Cl)C(=O)O)N)Cl,152.0,525531,http://www.alfa.com/en/GP100W.pgm?DSSTK=L12850,Alfa Aesar,2,152.0,155.0,3.0
403,3046,2-picolinic acid,c1ccnc(c1)C(=O)O,137.0,993,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14749,Alfa Aesar,2,136.5,137.0,0.5
231,13844,"2,2,3,4,4-pentamethylpentane",CC(C)(C)C(C)C(C)(C)C,-39.0,452969,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-39.0,-38.7,0.299999999999997
1363,15966,"N,N-Dimethylpyridin-4-amine",CN(C)c1ccncc1,111.0,13646,http://msds.chem.ox.ac.uk/,academic website,3,111.0,112.0,1.0
1178,2010,2-amino-5-nitropyridine,c1cc(ncc1[N+](=O)[O-])N,188.0,70280,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11352,Alfa Aesar,2,187.0,188.0,1.0
1403,8511,theophylline-7-acetic acid,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(=O)O,270.0,62754,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11473,Alfa Aesar,3,270.0,271.0,1.0
1554,8850,lorazepam,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,166.0,3821,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1296,5,166.0,167.0,1.0
2794,8490,tetrahydropyran,C1CCOCC1,-49.0,8554,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13392,Alfa Aesar,3,-49.0,-45.0,4.0
857,14519,cyclopentadecane,C1CCCCCCCCCCCCCC1,62.0,60848,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,61.3,62.0,0.700000000000003
577,14724,"1,2,2,3-tetrabromopropane",BrC(Br)(CBr)CBr,11.0,37466,http://www.questia.com/library/book/physical_properties_of_chemical_compounds_by_robert_rickert_dreisbach.jsp,Dreisbach R. R. Physical Properties of Chemical Compounds; Vol. III; American Chemical Society; Washington; 1961.,2,10.5,11.0,0.5
2160,15128,"2,2-Dimethyl-3-methylenebicyclo[2.2.1]heptane",CC2(C)C(=C)C1CCC2C1,50.0,6364,http://msds.chem.ox.ac.uk/,academic website,4,50.0,52.0,2.0
1273,8831,griseofulvin,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,219.0,3392,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1277,3,219.0,220.0,1.0
1517,20,1-octylamine,CCCCCCCCN,-1.0,7851,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24193,Alfa Aesar,4,-1.0,0.0,1.0
2194,13891,trans-4-phenyl-3-buten-2-one,CC(=O)/C=C/c1ccccc1,41.0,21106584,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,40.0,42.0,2.0
2620,388,12-tricosanone,CCCCCCCCCCCC(=O)CCCCCCCCCCC,67.0,10426,http://www.alfa.com/en/GP100W.pgm?DSSTK=41444,Alfa Aesar,2,67.0,70.2,3.2
965,6197,7-azaindole,c1cc2cc[nH]c2nc1,105.0,8867,http://www.alfa.com/en/GP100W.pgm?DSSTK=L07983,Alfa Aesar,2,105.0,106.0,1.0
2672,5406,4-methylbiphenyl,Cc1ccc(cc1)c2ccccc2,46.0,12047,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14702,Alfa Aesar,3,46.0,49.5,3.5
203,15583,Aniline,Nc1ccccc1,-6.0,5889,http://msds.chem.ox.ac.uk/,academic website,10,-6.29999999999995,-6.0,0.299999999999955
2474,8226,pentadecanolide,C1CCCCCCCOC(=O)CCCCCC1,35.0,205386,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11341,Alfa Aesar,2,32.0,35.0,3.0
547,3716,3'-bromoacetophenone,CC(=O)c1cccc(c1)Br,8.0,15644,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12454,Alfa Aesar,2,7.5,8.0,0.5
13,8151,N-propyl propionate,CCCOC(=O)CC,-76.0,7515,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20680,Alfa Aesar,2,-76.0,-75.9,0.0999999999999943
535,6787,dibenzosuberyl chloride,c1ccc2c(c1)CCc3ccccc3C2Cl,107.0,13925,http://www.alfa.com/en/GP100W.pgm?DSSTK=L05355,Alfa Aesar,2,106.5,107.0,0.5
911,17155,(+/+)-indoprofen,O=C(O)C(C)c1ccc(cc1)N2Cc3ccccc3C2=O,212.5,3587,http://dx.doi.org/10.1021/ci700307p,Hughes LD; Palmer DS; Nigsch F and Mitchell JBO. 2008 Why are some properties more difficult to predict than others? A study of QSPR models of solubility; melting point and LogP. J. Chem. Inf. Model. 2008. 48 (1). pp 220?302,2,212.5,213.5,1.0
700,8842,irbesartan,CCCCC2=NC1(CCCC1)C(=O)N2Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,180.0,3618,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1288,3,180.0,180.5,0.5
730,16190,Triphenylphosphine,c1ccccc1P(c2ccccc2)c3ccccc3,80.5,11283,http://msds.chem.ox.ac.uk/,academic website,3,80.0,80.5,0.5
1488,15241,2-Chloropropane,CC(C)Cl,-118.0,6121,http://msds.chem.ox.ac.uk/,academic website,4,-118.0,-117.0,1.0
713,16006,Nitromethane,[O-][N+](C)=O,-29.0,6135,http://msds.chem.ox.ac.uk/,academic website,3,-29.0,-28.5,0.5
979,15800,Ethyl bis(4-chlorophenyl)(hydroxy)acetate,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(=O)OCC,36.0,10085,http://msds.chem.ox.ac.uk/,academic website,2,36.0,37.0,1.0
2088,86,1-octadecene,CCCCCCCCCCCCCCCCC=C,16.0,7925,http://www.alfa.com/en/GP100W.pgm?DSSTK=L11004,Alfa Aesar,3,16.0,18.0,2.0
108,13730,"1,3-dimethyl-2-ethylbenzene",Cc1cccc(C)c1CC,-16.0,16887,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-16.2,-16.0,0.199999999999999
1592,3510,"3,5-dimethylbenzoic acid",Cc1cc(cc(c1)C(=O)O)C,170.0,9929,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11198,Alfa Aesar,2,170.0,171.1,1.09999999999999
169,24308,"3-heptanol, 5-methyl-",CC(CC)CC(O)CC,-91.2,78280,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,2,-91.2,-91.0,0.200000000000003
1966,319,"1-bromo-2,3-dichlorobenzene",c1cc(c(c(c1)Br)Cl)Cl,58.0,38364,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21904,Alfa Aesar,2,58.0,60.0,2.0
2354,8249,phenolphthalein,c1ccc2c(c1)C(=O)OC2(c3ccc(cc3)O)c4ccc(cc4)O,260.0,4600,http://www.alfa.com/en/GP100W.pgm?DSSTK=38705,Alfa Aesar,4,260.0,262.5,2.5
1342,15264,"2-Hydroxy-3,5-dinitrobenzoic acid",O=[N+]([O-])c1cc(cc(C(=O)O)c1O)[N+]([O-])=O,170.5,11380,http://msds.chem.ox.ac.uk/,academic website,3,170.0,171.0,1.0
2989,15056,1-Methoxypropan-2-ol,CC(O)COC,-97.0,7612,http://msds.chem.ox.ac.uk/,academic website,3,-100.0,-95.0,5.0
1441,13555,"3,4-dimethylaniline",Cc1cc(N)ccc1C,51.0,13860491,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,50.0,51.0,1.0
1945,2030,2-amino-6-methylpyridine,Cc1cccc(n1)N,43.0,14991,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10444,Alfa Aesar,2,41.0,43.0,2.0
2403,5261,4-iodobenzenesulfonyl chloride,c1cc(ccc1S(=O)(=O)Cl)I,82.0,7121,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24416,Alfa Aesar,2,82.0,85.0,3.0
1454,443,"1,5-dichloropentane",C(CCCl)CCCl,-72.0,21106526,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12433,Alfa Aesar,3,-73.0,-72.0,1.0
1039,6563,bis(pentabromophenyl) ether,c1(c(c(c(c(c1Br)Br)Br)Br)Br)Oc2c(c(c(c(c2Br)Br)Br)Br)Br,306.0,13764,http://www.alfa.com/en/GP100W.pgm?DSSTK=L04656,Alfa Aesar,2,305.0,306.0,1.0
428,21131,terpin,CC1(O)CCC(CC1)C(C)(C)O,158.0,6399,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,2,158.0,158.5,0.5
1114,1178,"2,3,4,5,6-pentamethylbenzyl chloride",Cc1c(c(c(c(c1C)C)CCl)C)C,83.0,61399,http://www.alfa.com/en/GP100W.pgm?DSSTK=L00555,Alfa Aesar,2,82.0,83.0,1.0
2885,4412,"4,4'-difluorobenzophenone",c1cc(ccc1C(=O)c2ccc(cc2)F)F,108.0,9206,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10653,Alfa Aesar,2,103.5,108.0,4.5
1646,15328,2-Phenyloxirane,c1ccccc1C2CO2,-37.0,7005,http://msds.chem.ox.ac.uk/,academic website,2,-37.0,-35.6,1.4
195,8115,N-octane,CCCCCCCC,-57.0,349,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13181,Alfa Aesar,5,-57.0,-56.8,0.200000000000003
2848,15620,Biphenyl-2-ol,Oc2ccccc2c1ccccc1,57.0,13839012,http://msds.chem.ox.ac.uk/,academic website,4,56.0,60.0,4.0
2433,2722,2'-hydroxy-5'-methylacetophenone,Cc1ccc(c(c1)C(=O)C)O,47.0,14340,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13136,Alfa Aesar,2,47.0,50.0,3.0
1587,28477,Propyl 4-hydroxybenzoate,CCCOC(=O)C1=CC=C(C=C1)O,96.0,6907,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),12,96.0,97.0,1.0
1381,14934,"1,3,5-Trichloro-2-nitrobenzene",O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,72.0,27183,http://msds.chem.ox.ac.uk/,academic website,3,71.0,72.0,1.0
2901,6400,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,102.0,2179,http://www.alfa.com/en/GP100W.pgm?DSSTK=42587,Alfa Aesar,3,102.0,106.5,4.5
2542,14138,"2,4-dimethoxybenzaldehyde",COc1cc(ccc1C=O)OC,72.0,62390,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,69.0,72.0,3.0
1494,15150,"2,3-Dimethylbutane",CC(C)C(C)C,-128.0,6340,http://msds.chem.ox.ac.uk/,academic website,4,-129.0,-128.0,1.0
748,14299,m-bromobenzonitrile,N#Cc1cc(Br)ccc1,39.0,21865,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,39.0,39.5,0.5
1895,7208,ethyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC,35.0,7830,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16807,Alfa Aesar,2,33.0,35.0,2.0
87,15736,Dimethyl malonate,O=C(OC)CC(=O)OC,-62.0,21106102,http://msds.chem.ox.ac.uk/,academic website,4,-62.0,-61.9,0.100000000000001
1316,15725,"Dihydrofuran-2,5-dione",O=C1CCC(=O)O1,119.5,7634,http://msds.chem.ox.ac.uk/,academic website,3,119.0,120.0,1.0
2337,6470,benzoylacetonitrile,c1ccc(cc1)C(=O)CC#N,81.0,58331,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14473,Alfa Aesar,3,80.5,83.0,2.5
1073,14309,heptylcyclohexane,CCCCCCCC1CCCCC1,-31.0,20521,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-31.0,-30.0,1.0
256,15048,1-Iodopropane,CCCI,-101.0,31029,http://msds.chem.ox.ac.uk/,academic website,4,-101.3,-101.0,0.299999999999997
2318,9032,"1,4-bis(bromomethyl)benzene",BrCc1ccc(cc1)CBr,142.0,21125563,http://dx.doi.org/10.1021/ci0500132,Karthikeyan M.; Glen R.C.; Bender A. General melting point prediction based on a diverse compound dataset and artificial neural networks. J. Chem. Inf. Model.; 2005; 45(3); 581-607,2,142.0,144.5,2.5
2142,16167,Trichloroacetonitrile,ClC(Cl)(Cl)C#N,-42.0,13861934,http://msds.chem.ox.ac.uk/,academic website,3,-44.0,-42.0,2.0
1442,2679,2-furoyl chloride,c1cc(oc1)C(=O)Cl,-1.0,13861158,http://www.alfa.com/en/GP100W.pgm?DSSTK=L06960,Alfa Aesar,3,-2.0,-1.0,1.0
47,15296,2-Methyloxirane,CC1CO1,-112.0,6138,http://msds.chem.ox.ac.uk/,academic website,3,-112.0,-111.9,0.0999999999999943
2391,7440,mercaptosuccinic acid,C(C(C(=O)O)S)C(=O)O,152.0,6032,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23301,Alfa Aesar,2,149.0,152.0,3.0
1561,27617,3-Nitrobenzoic Acid,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,141.0,8183,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,141.0,142.0,1.0
