smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
C1=CC=C(C=C1)O,280,124,274,3.2108249704942384,8.343574419887327,13.911723633103335,3.188888888888889,4.719564740960329,1108,5574,560,1286,2472,14.090513477476907,30.638888888888886,62,3.2333333333333334,6.707845437689333,0.766111111111111,60,260,1140,0.7849999999999999,3.3,6.7888543819998315,28.94427190999916,41.0
COc1cc(ccc1O)Cl,556,204,526,4.220383697669718,11.560934367087027,19.603495515068197,4.117404817404818,6.373649552765332,2164,15950,1112,3174,5780,20.415555594032934,49.339743589743584,102,4.328571428571429,9.167437359412505,1.0773356009070298,92,436,2120,1.0527777777777778,4.500000000000001,9.443333074306558,42.723760875702006,17.0
CCn3c1ccccc1c2ccccc23,1324,404,1264,6.364425617847005,18.58690824653389,33.50576817289583,6.25854700854701,10.19352786405803,5176,60160,2648,9328,17216,34.51440732255632,98.39316239316243,202,6.475000000000001,14.588116404085316,1.4293750000000003,164,820,4232,1.6499999999999997,7.333333333333337,15.709319398017463,74.31967881796741,69.0
Cc1cccnc1N,398,156,376,3.4008663092555342,9.330597825890854,15.72990490818363,3.3383838383838382,5.157169095353894,1548,9600,796,2106,3808,16.284195134990124,37.79797979797979,78,3.466666666666667,7.393044663162263,0.798888888888889,72,332,1572,0.8405555555555556,3.6333333333333333,7.605350962927559,33.84325139556552,31.0
CC(C)C#N,102,56,96,2.3618073195657994,5.220947331236296,7.844591357607276,2.3095238095238093,3.035461254151183,396,1216,204,382,688,8.162772227887023,13.523809523809524,28,2.4166666666666665,4.3618073195657985,0.7847222222222222,32,132,560,0.5522222222222222,2.0666666666666664,4.049127729379167,15.936237570137333,-72.0
c1cc2cccc3c2c(c1)C(=O)OC3=O,1344,412,1282,6.007640131385194,18.339745722680224,33.49414766396331,5.907401422107307,9.957988937003993,5252,58870,2688,9326,17176,34.524387620801335,100.28259893701072,206,6.111904761904764,14.253609388677145,1.2064559712774,168,852,4428,1.507777777777778,7.066666666666668,15.44904605063813,75.32771315782925,271.0
Clc1cc(Cl)cc(Cl)c1N,618,216,576,3.9098194114036255,11.3399167212896,19.512343021367197,3.798212898212898,6.14304195569432,2388,18468,1236,3672,6540,20.518929894842103,51.782167832167836,108,4.028571428571428,8.86741818692469,0.9034467120181406,96,472,2376,0.9311111111111112,4.266666666666667,9.210701925855117,43.68650279113103,74.0
O=C(\C=C\c2ccc1c(cccc1)c2)\C=C\c2ccc1c(cccc1)c2,1760,628,1722,11.049524497466638,32.166277005537715,57.67413684511086,10.985803085803077,17.792058472667627,6964,55918,3520,10190,19528,58.330808380823996,155.26903651903658,314,11.11428571428571,25.270173928437845,2.2137868480725627,272,1296,6272,2.766111111111112,12.56666666666666,26.943828217854094,125.3521342511259,242.0
C1CCCCC1NC2CCCCC2,680,272,672,5.916114535346942,16.121808878866293,27.917337483710767,5.898989898989898,9.061885086414218,2704,17632,1360,3496,6832,28.083108895741688,67.5959595959596,136,5.933333333333333,12.84369508771057,1.2922222222222226,124,556,2524,1.4800000000000004,6.400000000000002,13.3665631459995,58.83281572999746,-1.0
C1CC[C@H]2CCCC[C@@H]2C1,622,228,602,4.426815475279745,12.448276758472447,21.83857029746541,4.396825396825397,6.924803789623114,2448,18826,1244,3570,6684,22.163325564393,56.1111111111111,114,4.457142857142858,9.845495602055028,0.9424489795918369,100,464,2200,1.1255555555555556,4.9333333333333345,10.394205344927391,46.787523305564676,-32.0
C1=CC(=CC=C1C(=O)O)N,524,200,500,4.163378444157187,11.527351494745051,19.72555480241075,4.1,6.383193279263225,2048,13700,1048,2860,5240,20.28188398797719,48.74999999999999,100,4.228571428571429,9.126934563595972,0.954557823129252,92,432,2072,1.0005555555555556,4.433333333333334,9.394205344927391,42.787523305564676,189.0
C1=CC=C(C=C1)C(=O)O,436,172,414,3.94140785566278,10.552878687106821,17.764295089306664,3.8888888888888893,5.893811265648403,1700,10874,872,2342,4232,18.241215229499517,41.888888888888886,86,3.995238095238096,8.419089125906641,0.9384467120181408,80,364,1700,0.9655555555555555,4.133333333333333,8.605350962927558,37.84325139556552,122.0
c1ccc(cc1)C(=O)c2ccc(cc2)[N+](=O)[O-],1086,384,1032,7.101519015128966,20.30571369442087,35.48543174475515,6.993650793650796,11.169623906157629,4236,33660,2172,6456,11756,36.5368749772532,93.42222222222225,192,7.214285714285716,15.975828416178976,1.5532312925170075,168,804,3948,1.7716666666666667,7.900000000000001,16.81605288878268,77.52975418669652,137.0
Ic1ccc(O)cc1,368,152,360,3.432795558988645,9.31804722752556,15.872983346207418,3.4000000000000004,5.208946754575151,1456,8400,736,1804,3480,16.131182235954576,37.5,76,3.4666666666666677,7.415690875378665,0.7822222222222224,72,328,1512,0.8200000000000001,3.6000000000000005,7.577708763999665,33.88854381999832,92.0
CC1CCC(C)C1C,490,172,452,3.1267549652426374,9.098191400341804,15.575851348263484,3.0315462315462316,4.913690168162199,1884,14084,980,2906,5072,16.453338776864815,41.032167832167836,86,3.2285714285714286,7.1042883513795685,0.7212244897959186,76,372,1876,0.7711111111111111,3.4666666666666663,7.421847543855284,34.742230881131874,-116.4
c1ccc(cc1)C(=O)c2ccccc2O,972,340,920,6.3958448869541344,18.124455698025937,31.525938125949768,6.298312798312799,9.984975379830681,3784,31848,1944,5936,10728,32.499066167417624,82.57664557664562,170,6.498809523809525,14.28560118360569,1.4198795351473923,148,704,3448,1.6116666666666666,7.1000000000000005,15.027198506782844,68.58548227669738,39.0
N1=C2C=CC=CC2=C(C)C1c1ccccc1,1266,412,1216,6.722029836331571,19.77549806954648,35.60135412611119,6.645543345543348,10.862007344081462,4964,49392,2532,8258,15344,36.417121483557544,100.81697191697198,206,6.802380952380955,15.494556214759701,1.389090136054422,172,844,4252,1.7022222222222223,7.733333333333335,16.6325494697104,78.4287336722629,91.0
c1cc(ccc1N=C=S)Cl,464,188,452,4.544737254926704,11.755854435132699,19.807730313217586,4.49090909090909,6.647530948974297,1832,11372,928,2362,4520,20.197371820830718,46.263636363636365,94,4.6,9.47767920164647,1.1866666666666668,88,396,1816,1.1222222222222225,4.666666666666667,9.626836493378834,41.82478139013565,45.0
c1ccc2cc(ccc2c1)C#N,774,276,750,5.2167700589664605,14.66141025668025,25.72231407246636,5.145931845931845,8.123494205479068,3048,24714,1548,4530,8560,26.2868543831167,67.77163947163945,138,5.29047619047619,11.593843835560891,1.206337868480726,120,568,2748,1.3377777777777782,5.800000000000002,12.232187456306393,55.66803278570116,65.0
CCCCO,76,48,72,2.7876937002347035,5.4104160222178015,7.878156862896232,2.7428571428571424,3.3007122740367407,296,720,152,252,456,8.123934788966011,11.657142857142855,24,2.833333333333333,4.723614639131599,1.0694444444444444,28,100,364,0.6944444444444444,2.333333333333333,4.309401076758503,14.928203230275507,-89.0
Cc1ccc2cccc(c2n1)O,844,288,810,4.933261149510356,14.433908083008285,25.679355567578884,4.865367965367967,7.9182065090882245,3308,29186,1688,5202,9652,26.331117530775224,70.39559884559885,144,5.003571428571429,11.309845132005606,1.0342106009070295,124,604,3004,1.2161111111111111,5.566666666666668,11.99955630785495,56.63077470113018,72.0
CC(C)c1ccc(cc1)CO,584,220,554,4.692632479653498,12.75950306165376,21.617709788553455,4.593939393939394,7.066172925281781,2276,15630,1168,3242,5896,22.395486754250072,53.375757575757575,110,4.795238095238096,10.13979516048461,1.1817800453514742,100,468,2248,1.177777777777778,5.0,10.443333074306562,46.723760875702,27.0
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,2076,608,2004,8.141628307893678,25.345073409490993,47.527876446383836,8.060834590246357,13.80182019528342,8160,102732,4152,15088,28320,48.480590098709314,149.13662644545008,304,8.223809523809525,19.66584505317397,1.5240230536659114,240,1232,6480,2.0844444444444443,9.866666666666667,21.687390175421136,106.96892352452744,278.0
c1ccc(cc1)Cc2ccc(cc2)O,768,300,758,6.13808512384135,17.096281686504533,29.878597196814844,6.110101010101011,9.551267100029037,3052,20458,1536,4014,7840,30.123777654219353,74.45707070707071,150,6.166666666666668,13.551540525399904,1.3083333333333338,136,624,2896,1.5150000000000003,6.700000000000002,14.155417527999331,63.77708763999661,83.0
C=CC(CC)CC,216,96,192,3.3460652149512327,7.706742302257041,11.535629632172006,3.2,4.346856338884206,816,3840,432,1056,1728,12.487685387636873,22.399999999999995,48,3.5,6.346065214951231,1.2083333333333335,48,204,912,0.9066666666666667,3.2,6.147383188137503,23.808712710412006,-127.0
OCc1ccccc1O,464,176,434,3.9627197394724236,10.57452560905521,17.628469944354205,3.8682983682983685,5.861699205840182,1796,12234,928,2596,4604,18.3889974532109,42.3958818958819,88,4.061904761904762,8.431949722795277,1.040668934240363,80,368,1748,1.017777777777778,4.2,8.654478692306725,37.779488965702846,85.0
c1cc(ccc1Cc2ccc(cc2)O)O,856,328,844,6.360055712335757,18.07075449414276,31.83985690991893,6.32121212121212,10.040649113643859,3400,23284,1712,4532,8848,32.164446412697025,81.31818181818183,164,6.3999999999999995,14.259385963089237,1.324444444444445,148,692,3268,1.5500000000000005,7.000000000000003,14.944271909999165,68.72135954999577,161.0
Cc1cccc(c1)c2ccccc2,778,288,756,5.678906624476955,15.89449145123723,27.788827828179034,5.634820734820734,8.844738719034469,3068,23404,1556,4404,8336,28.21480606471465,70.94386169386169,144,5.723809523809524,12.580983238672252,1.2291156462585038,128,596,2828,1.4105555555555558,6.233333333333334,13.183059726927224,59.73179521556382,5.0
CNC(=O)c1ccccc1,496,192,468,4.4659168871483566,11.79367745243773,19.644187170336075,4.374358974358975,6.572566409938979,1928,12980,992,2724,4904,20.371488471142293,46.483760683760686,96,4.561904761904763,9.431949722795277,1.165668934240363,88,400,1876,1.142777777777778,4.7,9.654478692306727,41.77948896570285,79.0
Clc1cc(cc(Cl)c1)C(=O)O,624,228,598,4.481459706397506,12.557534946837068,21.673014972590025,4.403263403263402,6.927268543008385,2444,18506,1248,3558,6624,22.335885959014423,55.57459207459207,114,4.561904761904763,9.917706598068987,1.0323356009070297,104,500,2444,1.0355555555555558,4.733333333333334,10.183059726927222,47.73179521556383,186.0
c1ccc(c(c1)[N+](=O)[O-])F,566,204,524,4.184906309078191,11.561280853041422,19.597072460804785,4.098068598068598,6.368265908990477,2180,16468,1132,3396,5864,20.41742788358204,49.00826950826951,102,4.275000000000001,9.147951019239997,0.993541666666667,92,436,2132,1.0211111111111113,4.466666666666667,9.421847543855286,42.742230881131874,-8.0
c1cc(cc(c1)I)I,372,152,360,3.4575194933287823,9.349885971192165,15.831652088062798,3.4161616161616166,5.218503338084836,1464,8600,744,1864,3520,16.172736683825416,37.2979797979798,76,3.500000000000001,7.443333074306559,0.8027777777777778,72,328,1512,0.82,3.6,7.577708763999665,33.88854381999832,36.0
Cc1cc(ccc1N)C(=O)O,646,232,610,4.392149742614482,12.520884024409439,21.574065153245197,4.2935508935508935,6.847126389879365,2512,18858,1292,3740,6788,22.444822939463553,56.082750582750585,116,4.495238095238095,9.839775987996799,1.0078911564625852,104,504,2504,1.0561111111111112,4.766666666666667,10.210701925855115,47.68650279113103,170.0
Cc1ccc(C)cc1CC,556,204,526,4.220383697669717,11.560934367087027,19.6034955150682,4.117404817404816,6.373649552765332,2164,15950,1112,3174,5780,20.41555559403293,49.3397435897436,102,4.328571428571428,9.167437359412501,1.0773356009070296,92,436,2120,1.052777777777778,4.500000000000001,9.44333307430656,42.72376087570201,-54.0
CCCCCCCCC=C,236,128,232,5.287693700234704,11.534140379175748,17.87815686289623,5.242857142857144,6.83624617996948,936,3280,472,892,1736,18.123934788966007,31.65714285714286,64,5.333333333333332,9.723614639131599,1.6944444444444446,68,260,1004,1.3194444444444446,4.833333333333332,9.309401076758505,34.92820323027551,-66.0
Oc2ccc(N=Nc1ccccc1C(=O)O)cc2,1088,396,1044,7.61490582222213,21.528431314655986,37.59149999039105,7.52851592851593,11.913604896038514,4264,32684,2176,6300,11616,38.418804541247276,96.94355089355089,198,7.70357142857143,16.99004837076704,1.6547661564625857,176,832,4016,1.876111111111111,8.366666666666667,17.788410689854782,81.57504661112932,205.0
CC(=O)c1cccnc1,436,172,414,3.941407855662781,10.55287868710682,17.76429508930666,3.8888888888888893,5.893811265648401,1700,10874,872,2342,4232,18.241215229499517,41.888888888888886,86,3.9952380952380953,8.41908912590664,0.9384467120181407,80,364,1700,0.9655555555555555,4.133333333333333,8.605350962927558,37.84325139556552,12.0
c1ccc(c(c1)/C=C/C(=O)O)[N+](=O)[O-],762,280,722,6.004977061596686,16.216906360055276,27.626442398946686,5.924908424908424,9.046132477954256,2968,23210,1524,4496,8092,28.382178354790362,68.13150183150184,140,6.086904761904762,12.923304218065548,1.4300439342403632,128,600,2888,1.4311111111111112,6.2666666666666675,13.210701925855117,59.686502791131026,247.0
Cc1cc(C)cc(CC)c1,528,200,508,4.275410783986165,11.588701795707298,19.685066787309594,4.187878787878788,6.4299569703358594,2072,14564,1056,2884,5424,20.327008208575975,48.78484848484848,100,4.366666666666667,9.219323506740315,1.087222222222222,92,432,2060,1.0322222222222226,4.466666666666668,9.415690875378665,42.7690533001348,-84.0
c1ccc(cc1)OCC(COc2ccccc2)O,892,364,878,8.096142391514823,21.9949084657693,37.83726593867023,8.05959595959596,12.35015883566727,3540,21498,1784,4466,8664,38.16533210209019,90.25505050505053,182,8.133333333333336,17.523898326472008,1.787777777777778,168,752,3408,2.0150000000000006,8.700000000000001,18.15541752799933,79.77708763999661,82.0
C=CCC=C,76,48,72,2.7876937002347035,5.4104160222178015,7.878156862896232,2.7428571428571424,3.3007122740367407,296,720,152,252,456,8.123934788966011,11.657142857142855,24,2.833333333333333,4.723614639131599,1.0694444444444444,28,100,364,0.6944444444444444,2.333333333333333,4.309401076758503,14.928203230275507,-148.0
Cc1ccc(c(c1)C(=O)O)C,658,232,618,4.444472637820684,12.544393099114469,21.583520180416233,4.350838050838051,6.882688616479642,2552,20514,1316,3974,7092,22.43165814929956,56.02722277722278,116,4.541666666666666,9.883438655857221,1.0302083333333336,104,504,2504,1.0561111111111112,4.766666666666667,10.210701925855117,47.686502791131026,134.0
Cc1cc(c(n1c2ccccc2)C)C=O,1114,360,1048,6.267234626868204,17.918057850872582,31.37002718659864,6.1237096237096225,9.803859631603302,4324,43380,2228,7428,13348,32.66409302048473,86.92466977466978,180,6.4190476190476184,14.093583410967991,1.4918216175359036,152,748,3800,1.5944444444444448,7.0,14.892822817089739,69.42069933240107,89.0
C=CC(C)C,102,56,96,2.3618073195657994,5.220947331236295,7.8445913576072765,2.309523809523809,3.0354612541511825,396,1216,204,382,688,8.162772227887022,13.52380952380952,28,2.416666666666667,4.361807319565799,0.7847222222222223,32,132,560,0.5522222222222222,2.0666666666666664,4.049127729379167,15.936237570137333,-168.0
C(#N)c1c(c(c(c(c1F)F)F)F)F,1008,308,906,4.920218700821738,14.590603047368674,24.927488768798813,4.676190476190477,7.727010004573772,3828,38338,2016,6952,11812,27.162453827605262,71.93333333333332,154,5.1845238095238075,11.323985394052904,1.283553004535148,128,660,3536,1.2605555555555557,5.566666666666666,11.948107214945525,57.33011448353548,2.0
CCC(C)C=C,156,76,142,2.825038532867334,6.4597701020533895,9.682959799431586,2.7222222222222228,3.6734332763753335,596,2306,312,674,1152,10.333154164596193,17.972222222222218,38,2.933333333333333,5.333204618062595,0.981111111111111,40,168,736,0.7294444444444443,2.6333333333333333,5.098255458758334,19.87247514027467,-154.0
C1=CC=C2C(=C1)C3=CC=CC=C3N2,1078,348,1044,5.499169201489537,16.32778903379155,29.765800486672514,5.4585470085470105,8.987177111308576,4244,43316,2156,7074,13304,30.23835182761577,85.60854700854702,174,5.540476190476193,12.783312526542398,1.0917545351473923,144,708,3564,1.396666666666667,6.400000000000001,13.816052888782677,65.52975418669654,247.0
Cc1ccc(cc-2c(ccc12)C)C(C)C,1130,368,1072,5.922884617419204,17.623738077402958,31.450260477479876,5.805355755355756,9.586171720389087,4404,41940,2260,7312,13340,32.57079728924968,89.26257076257079,184,6.045238095238094,13.74995071355627,1.2616411564625856,156,780,3996,1.452222222222222,6.733333333333334,14.632549469710403,70.4287336722629,32.0
CC1=CC(=O)C(C(=O)O1)C(=O)C,798,264,732,4.731439241023708,13.583655871690208,23.399961250948042,4.601875901875902,7.382717636396776,3060,27144,1596,5232,8916,24.625525813060815,62.98766233766234,132,4.866666666666666,10.652515823586509,1.1103703703703707,116,576,2936,1.1116666666666668,5.1,11.027198506782842,52.585482276697384,111.0
c1cc(ccc1N=C=S)N=C=S,560,224,544,5.656678950864762,14.193661642739839,23.74247728022776,5.581818181818182,8.086115143373444,2208,14344,1120,2920,5560,24.26356140570686,55.02727272727273,112,5.733333333333333,11.539667527914276,1.5911111111111114,104,464,2120,1.4244444444444448,5.733333333333333,11.675964222758001,49.76101896027298,131.0
O=C(Cl)c1ccc(Cl)cc1,524,200,500,4.163378444157187,11.527351494745053,19.725554802410745,4.100000000000001,6.383193279263224,2048,13700,1048,2860,5240,20.28188398797718,48.75,100,4.2285714285714295,9.126934563595974,0.954557823129252,92,432,2072,1.0005555555555556,4.4333333333333345,9.394205344927391,42.787523305564676,13.0
CCC1=CCCC1,308,128,296,3.240079005990548,8.350981115404446,13.80387861924605,3.1828282828282832,4.695437605792337,1208,6992,616,1540,2872,14.204116243749795,31.26464646464646,64,3.3000000000000007,6.720706034577969,0.8683333333333334,60,264,1188,0.8372222222222221,3.3666666666666667,6.837982111378999,28.880509480136492,-118.0
c1ccc(cc1)Cc2ccc(cc2)c3ccccc3,1174,436,1150,8.354075628626855,23.650473767872825,41.805443861176926,8.31803751803752,13.170719711064919,4648,34734,2348,6554,12564,42.19658974113543,107.92929292929297,218,8.390476190476193,18.689190689765596,1.7346712018140595,192,892,4212,2.105555555555556,9.333333333333336,19.76076849092689,89.62033903556211,86.0
O=[N+]([O-])c1ccc(CC#N)cc1,620,236,592,5.275320140095246,13.965158702352193,23.66030176942091,5.190909090909091,7.82177747366237,2424,16672,1240,3418,6280,24.348073572853327,57.513636363636365,118,5.361904761904762,11.188922889863779,1.3590022675736966,108,500,2376,1.302777777777778,5.500000000000001,11.443333074306562,50.723760875702,116.0
Cc1ccc(N)cc1,368,152,360,3.432795558988645,9.31804722752556,15.872983346207418,3.4000000000000004,5.208946754575151,1456,8400,736,1804,3480,16.131182235954576,37.5,76,3.4666666666666677,7.415690875378665,0.7822222222222224,72,328,1512,0.8200000000000001,3.6000000000000005,7.577708763999665,33.88854381999832,43.0
CC1(C)CC(C)(c2ccccc21)c1ccccc1,1734,500,1630,7.041943509872625,21.453588479182372,39.343214420258434,6.93125534596123,11.656527266084467,6728,86154,3468,13054,23400,40.68628336876874,120.9457358001476,250,7.157539682539682,16.690666942336275,1.4157144431846815,204,1084,6000,1.7241156462585037,8.157142857142858,17.978266917837953,89.87639800808365,50.0
CSc1ccc(cc1)C(=O)O,584,220,554,4.692632479653498,12.75950306165376,21.617709788553462,4.593939393939394,7.066172925281783,2276,15630,1168,3242,5896,22.395486754250076,53.375757575757575,110,4.795238095238096,10.13979516048461,1.1817800453514744,100,468,2248,1.1777777777777778,5.000000000000001,10.443333074306558,46.723760875702006,195.0
O=C(C)OCCCCCC,266,136,260,4.94297457949652,11.327863435995127,17.873283665890888,4.903174603174604,6.616867705948256,1052,4072,532,1070,2052,18.128341638310005,33.574603174603176,68,4.9833333333333325,9.410935048944967,1.4619444444444445,72,292,1200,1.1772222222222224,4.566666666666666,9.049127729379167,35.93623757013733,-80.0
Oc1cc(C)c(Cl)c(C)c1,618,216,576,3.9098194114036255,11.3399167212896,19.512343021367194,3.798212898212898,6.143041955694321,2388,18468,1236,3672,6540,20.518929894842106,51.782167832167836,108,4.0285714285714285,8.86741818692469,0.9034467120181406,96,472,2376,0.9311111111111112,4.266666666666667,9.210701925855115,43.68650279113102,115.0
C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,998,356,946,6.871115607652287,19.34610673787067,33.504630853430086,6.768253968253971,10.67297338371326,3888,31218,1996,5938,10780,34.52768336911285,86.51111111111113,178,6.980952380952382,15.267982978489641,1.5371201814058961,156,736,3576,1.7366666666666668,7.6000000000000005,16.027198506782845,72.58548227669738,137.0
Cc1cc(Cl)ccc1,372,152,360,3.457519493328783,9.349885971192165,15.831652088062796,3.416161616161617,5.218503338084835,1464,8600,744,1864,3520,16.172736683825413,37.29797979797979,76,3.500000000000001,7.443333074306559,0.8027777777777778,72,328,1512,0.8200000000000001,3.6,7.577708763999664,33.88854381999832,-48.0
Oc1ccc(OCCCC)cc1,528,220,518,5.552903340121966,14.189898647812665,23.838341257335266,5.506782106782107,8.070126561659418,2092,12522,1056,2618,5064,24.164967824766933,54.38665223665224,110,5.6000000000000005,11.47767920164647,1.436666666666667,104,460,2072,1.3722222222222222,5.666666666666666,11.626836493378834,49.82478139013564,65.0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,1668,508,1578,7.515118564777343,22.792018072075855,41.22892333840206,7.3577216900746345,12.340898530414801,6492,73054,3336,11672,21256,42.81568393691404,122.96603723074314,254,7.682142857142858,17.719759432972186,1.5734443499622077,208,1060,5548,1.8688888888888884,8.733333333333334,19.08203921249358,93.12567212896194,275.0
C1C=CCCC1,192,96,192,3.0,7.348469228349535,12.0,3.0,4.2426406871192865,768,3072,384,768,1536,12.0,24.0,48,3.0,6.0,0.75,48,192,768,0.75,3.0,6.0,24.0,-104.0
CN(C)C1=NC(=O)C(O1)c2ccccc2,1036,352,994,6.207970620737564,17.864879743956994,31.59258517529052,6.120146520146521,9.832671341099173,4060,36658,2072,6446,11972,32.420333870744116,85.99291819291822,176,6.298809523809523,14.04873101915081,1.3521017573696148,152,740,3692,1.521666666666667,6.900000000000001,14.816052888782677,69.52975418669654,133.0
c1(c(c(c(c(c1F)F)F)F)F)C(=O)O,1116,336,1004,5.159926631884655,15.579343043214296,26.92339139771581,4.928571428571429,8.24910364166572,4240,44444,2232,7896,13360,29.160694572185758,78.67857142857143,168,5.409523809523809,12.052559765965665,1.240937263794407,140,728,3920,1.2638888888888888,5.833333333333333,12.715476066494084,62.292856398964496,102.0
c1c(c(sc1Br)Br)Br,462,168,438,3.1895035644166065,9.11251721210569,15.691164621287713,3.116161616161617,4.978536300399812,1800,13122,924,2616,4800,16.32486389346779,40.65909090909091,84,3.2666666666666675,7.156174498707384,0.7311111111111113,76,368,1816,0.7505555555555555,3.4333333333333336,7.394205344927391,34.787523305564676,27.0
CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,1330,460,1258,8.054072488791917,23.489490769278586,41.29926291406255,7.9047619047619095,12.833252444460523,5176,41786,2660,8030,14524,42.72824548775348,111.53333333333339,230,8.209523809523814,18.39491754208561,1.7416780045351483,200,976,4880,1.9872222222222222,9.033333333333337,19.421403851710235,91.37300558226202,175.0
CC2(C)C1CCC2(C)C(=O)C1Br,1494,376,1324,3.9249532499385995,13.419008657237846,24.923348686265946,3.7357233409864987,6.934984559262396,5636,79800,2988,12596,20692,27.170883004773916,87.4422018040439,188,4.131349206349206,10.158422298515083,0.7797970206601159,144,836,5076,0.9745493197278913,4.921428571428572,11.246163180006299,60.825341770448134,76.0
C=CCC2(C1CCCC=C1)C(=O)NC(=S)NC2=O,1506,444,1370,7.46678931253206,21.202573085610517,37.07304753289268,7.281640169256269,11.59221652123473,5752,70530,3012,11616,19412,38.97745612825414,105.71772391694991,222,7.662445887445891,16.708335426563803,1.8296040530537283,184,940,5068,1.880226757369615,8.25714285714286,17.60554710336184,83.0704046970891,148.0
Cc1ccc(o1)C,340,136,330,2.963092302328866,8.114824907850794,13.856420128063169,2.927272727272727,4.517625536785178,1340,8250,680,1736,3300,14.147814324325795,33.40909090909091,68,3.0,6.443333074306558,0.6777777777777778,64,296,1384,0.6950000000000001,3.1,6.577708763999665,29.88854381999832,-62.0
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,1780,564,1698,9.935910929548587,27.901482876473278,49.30569743227275,9.790231990231991,15.445329011928655,6956,78590,3560,12288,22632,50.729753142004995,137.37130647130655,282,10.089285714285717,22.084877660835176,2.335291477702193,236,1156,5864,2.511111111111111,10.999999999999996,23.34231255987291,108.11763778910012,107.0
FC(F)(F)c1ccc(Cl)cc1,668,236,630,4.262273317514401,12.352113775139316,21.686787736289073,4.201098901098902,6.778218381697586,2596,19914,1336,3994,7104,22.321002375317825,57.314835164835166,118,4.325000000000001,9.690353153324441,0.8965972222222225,108,544,2820,0.9758163265306123,4.585714285714286,10.016919283017867,48.59645430712622,-36.0
O=C1CCC(=O)N1O,490,172,452,3.1267549652426374,9.098191400341804,15.575851348263484,3.0315462315462316,4.913690168162199,1884,14084,980,2906,5072,16.453338776864815,41.032167832167836,86,3.2285714285714286,7.1042883513795685,0.7212244897959186,76,372,1876,0.7711111111111111,3.4666666666666663,7.421847543855284,34.742230881131874,96.5
CCOc1ccccc1,376,160,366,4.3227666664322975,10.781381627494465,17.84647060011351,4.27979797979798,6.158148935359474,1484,8546,752,1844,3512,18.156703062353053,39.402525252525244,80,4.366666666666667,8.769833763957136,1.1705555555555558,76,328,1444,1.087222222222222,4.366666666666666,8.837982111379,36.880509480136496,-30.0
CCCCCCC=O,172,96,168,4.287693700234704,9.084650636392569,13.878156862896233,4.242857142857143,5.422032617596384,680,2256,344,636,1224,14.123934788966011,23.65714285714286,48,4.333333333333334,7.723614639131599,1.4444444444444444,52,196,748,1.0694444444444444,3.8333333333333335,7.309401076758503,26.92820323027551,-43.0
Nc1c(cc(cc1Cl)[N+]([O-])=O)[N+]([O-])=O,942,312,880,5.442810696761672,15.747458560074485,27.339918096216646,5.294261294261294,8.551970910045872,3644,33036,1884,6018,10748,28.692730313315078,74.8956043956044,156,5.598809523809524,12.333568231219733,1.2704350907029482,136,680,3496,1.2922222222222222,5.933333333333334,12.84369508771057,61.48446176226374,157.0
CC(C)N(CC)C(C)C,414,152,360,3.758706821790786,9.689509503732701,15.40923690202725,3.6153846153846154,5.331674367314001,1548,10376,828,2530,3904,16.61596611724733,35.30769230769231,76,3.908333333333334,7.760449602724622,1.1063194444444446,72,340,1680,0.9133333333333334,3.7333333333333334,7.68212089123462,33.73419654127005,-50.0
O=Cc1cc(O)ccc1,432,172,416,3.9898101188182045,10.57661071136814,17.74037029234976,3.916161616161617,5.9052434070156385,1696,10772,864,2246,4220,18.269707361727086,42.01464646464646,86,4.066666666666668,8.456193671195196,1.0300000000000002,80,364,1688,0.9972222222222222,4.166666666666667,8.626836493378832,37.824781390135655,105.0
CC(C)(C)I,128,64,128,2.0,4.898979485566357,8.0,2.0,2.8284271247461907,512,2048,256,512,1024,8.0,16.0,32,2.0,4.0,0.5,40,200,1000,0.32,1.5999999999999999,3.5777087639996634,17.88854381999832,-38.0
CC(=O)CCC(=O)O,232,112,226,3.60382826775842,8.661780558081546,13.89317850888592,3.5746031746031743,4.989504649440827,916,4002,464,992,1892,14.10782612815438,27.603174603174605,56,3.6333333333333337,7.098255458758335,0.9794444444444446,60,260,1140,0.785,3.3000000000000003,6.788854381999832,28.94427190999916,29.0
c1ccc(cc1)C(c2ccccc2)(c3ccccc3)Cl,1580,496,1472,8.567696328367548,24.519344745100064,43.371661755661314,8.465201465201465,13.519577910668607,6104,68672,3160,11324,19696,44.65862785452284,119.97069597069603,248,8.675,19.31345472540631,1.8481250000000002,208,1028,5344,2.182448979591837,9.657142857142857,20.528777175054774,95.17945955138458,112.0
