smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
NCCO,8.755646020985425,14.339564228473057,8.497497952566151,5.084679824305215,3.0084718256804948,5.961881737166333,5.054990629451952,3.890987883417794,34.50628794710316,12.313081328374693,17.51129204197085,10.95816697338126,20.56465057090166,6.038681044948708,3.535514089110541,7.1697821142365274,5.114801672876363,5.528082617614069,4.427409219133307,3.2708676338954223,3.5992435107841487,3.9987372732886914,2.5889510394561452,2.775652007144127,2.8826099771205764,3.1289870595890434,11.0
CCCCCCCCCC,30.974819062716268,46.37227014778425,30.449822129449892,14.595463872548454,8.873689824787583,17.87815686289623,14.471702854896353,11.357781248892797,122.8492823843323,56.502464887515714,61.94963812543253,42.41407667507528,82.54578151113307,18.123934788966007,11.468856099050214,23.186135073892125,14.721441596261506,16.15487288087707,12.910128323242628,10.528956341456329,12.466833748475903,14.90812208675483,6.8793641287928216,7.803875712082369,8.364472194963222,9.71850480168272,-30.0
NCCC(=O)O,24.78284250833991,30.95930704131132,23.517321735614026,6.6131851967040065,6.7708460029304085,9.856919541743366,6.51431915106671,5.70101841437559,96.60032848790787,57.17150301766421,49.56568501667983,40.81851425773143,73.98774984700789,10.1460864797064,7.528923889563228,15.479653520655663,6.714183852628353,8.152434114527386,4.702026402378162,7.061583148207843,10.424368866694735,16.048635043594043,2.860597679478012,3.701600483134174,4.278448024228431,5.9088788935396295,196.0
Cc1ccc(cc1F)N,68.3428826847468,68.88334010884991,65.08051691071992,9.736671057396576,12.835580945286965,17.6873568571696,9.53018928538034,9.24589231684889,266.84679919093344,250.03403324201076,136.6857653694936,138.83109605911528,255.94793783828766,18.334619845389945,16.7261177086925,34.441670054424954,9.95816168758843,13.272112565175002,5.993986431721438,13.911530093477186,22.094919865516076,36.01816051161866,4.087378205505863,5.984408699576814,7.313921929462998,11.15112635618971,33.0
COc1c(cc(cc1OC)C(=O)OC)OC,172.34372504808647,143.24904944915744,158.27827911115142,15.831973312346758,23.29685203602926,30.614425198194468,14.822659216214456,15.326070660000115,661.2440083184761,908.3862623355036,344.687450096173,426.94643366823493,758.6039374026702,33.6516341325944,33.70567280933288,71.62452472457875,17.038397757530092,22.635347000267807,12.4050365793303,25.414608094893907,42.302200174961264,72.81873005381274,7.705242172922965,10.708368567320646,12.978827465412378,20.029334019682913,84.0
CC(=O)OCCCCOC(=O)C,78.34920181970003,77.59652599896532,66.24799068985831,13.497227402922823,15.08796585883005,21.36109632000296,13.179648977957024,11.960563458122763,289.1943850191167,232.04585889512435,156.6984036394001,182.60217971468037,256.12950187769906,22.6823328918462,18.042385136692108,38.79826299948267,13.835339755878262,17.261712042876944,9.327968458623376,16.11080935499993,24.366717260856202,38.07851344873198,5.589206763399398,7.738221412008606,9.193491051954274,13.26039996447825,13.0
c1cc(c(cc1[N+](=O)[O-])F)O,127.72033806424827,101.1556152696892,115.18374956019638,10.234177776725305,15.581961707872036,21.488725215061645,9.988568245096356,10.42710718728825,485.8081752488892,701.5291768961322,255.4406761284966,355.7032694705722,574.3319089863794,22.5447226495633,24.084551987671126,50.57780763484462,10.497024494088544,15.016624140580182,5.558408981208688,17.701088118517674,29.243170416974593,49.51988100116746,4.609932748381179,7.0243645055241855,8.760121245242624,13.90709019013303,119.0
COc1cc(cc(OC)c1OC)C(=O)NCCCCCC(O)=O,226.59701078495496,194.070310995373,206.0975703524383,24.04910760364703,32.66312661214488,44.586235884990465,23.13010105298023,22.895171560768418,865.3891622747864,1135.067154932152,453.19402156990964,573.5172641767856,967.2269472403741,47.6456107304051,46.00481998849999,97.03515549768647,25.129314920594222,33.290348494008974,16.72470568453749,35.50307910336051,57.06251498459551,94.86653744681225,11.134845419729597,15.606426108710453,18.83078862737831,28.42035477563469,121.0
NCCCCN,18.027837533677243,26.550720065290413,17.306719737339144,7.633752188572644,6.118514922181907,9.893252384318085,7.550680707785049,6.142594540458315,70.66911454203276,30.3253481764327,36.055675067354485,24.984542797428688,46.204668645658884,10.108270621167993,6.499476913400979,13.27536003264521,7.718004035441636,8.758022819894137,6.10687751918816,5.743201090879203,6.657703494167483,7.784314291246624,3.902071947717397,4.395155875072924,4.682078776545573,5.352411850231568,27.5
Oc2ccc3ccccc3c2N=Nc1ccccn1,247.33824140643668,192.0319061307103,230.54266591754407,20.23121640985648,28.999711692255648,41.39321941944872,19.980120768711295,20.276951725986724,955.7618146479617,1733.8352111973084,494.67648281287313,713.0290173289503,1240.6847748081113,42.64532459892321,46.454472115107116,96.01595306535513,20.498013430707083,28.975920510819755,10.9332203722823,33.00922868017634,53.71362268454272,89.9893815202191,9.777230676209,13.943567432477451,17.00964331225508,26.20356389501234,139.5
C1CNCCC1CCCC2CCNCC2,127.94779533816025,123.59248156658079,115.05237237401843,17.20950536454188,22.869025109071835,31.316927795067148,16.876151883902367,16.394744254731403,486.0003354243575,433.4681903287849,255.89559067632055,286.20468576773806,457.28968886977816,32.72574849176466,29.44285060198517,61.79624078329038,17.56296810294151,23.553087561594023,10.09686614643858,22.128057012306478,30.896204971968714,43.54904624070502,8.603260434169549,11.678707983587207,13.653696007589438,18.793829242064014,66.0
CC(O)(C#C)c1ccccc1,92.15386467136915,86.17814803451465,86.5096348026137,12.226960266840267,15.189846059884733,21.566021666665293,11.941851619166068,11.372934244074147,357.3269989479659,417.4054287244548,184.30772934273827,211.49470364767626,377.6220880461123,22.461131922039367,20.799861014463257,43.08907401725733,12.533208511340144,16.35250580659677,8.204125941534699,17.03248484190592,27.378690550890248,45.5813994192869,5.179954604038433,7.392000166411809,8.971373625833317,13.622001499404806,48.0
CC1(C2CCC1(C(=O)C2=O)C)C,200.83034271789938,139.41115614659972,182.44871303913982,10.27278893137152,18.285886016391306,25.241681532093043,9.944786783969237,11.334857492635932,766.5581115140781,1445.022490594282,401.66068543579854,609.7604688487262,1033.3475591933718,26.811822554094743,33.02327019200428,69.70557807329989,10.624466451148818,16.415551279157125,4.811080770928047,23.624812792694485,44.258205297827224,85.3496117141088,4.330066864233012,7.382601244628414,9.757537506836249,17.45708705370742,200.0
O=C3c1ccccc1C(=O)c2c3ccc(C)c2N,228.00224469240752,185.40859815369623,220.29460983658092,18.32653567654551,27.80179886785106,39.59143501040601,18.121947278787903,18.915741931508027,896.5937090579769,1405.9237968857537,456.0044893848149,588.0511353868815,1105.119498745884,40.42096765900487,45.48723005059493,92.70429907684812,18.538038423034966,26.96963135545423,9.321586244675398,34.05634961100777,59.41984845706379,105.88558975950536,7.4949749916073225,12.067577108332918,15.480817098261243,26.014282158928363,205.0
c1ccnc(c1)N,65.1650728028487,55.85803792771045,54.246287290813505,7.659312154060227,9.823510019692833,13.607331679256271,7.497104860485869,7.187953946853011,238.82272018732442,254.04875010576217,130.3301456056974,180.87773986881967,242.67389631984474,14.431579573504445,12.957026020334368,27.92901896385523,7.8374161954375445,10.362652140692587,4.692810654731656,10.608466486840713,16.415664745463584,25.977865049219414,3.216996520200298,4.706504399907187,5.72717215913176,8.595996696630934,58.0
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,231.28124657153361,171.95038308077807,215.28846818213376,16.739129803067815,24.733807281077027,35.43708351038493,16.5108306440274,17.04279016684958,893.1394295073351,1711.9096963397958,462.5624931430675,688.5559682870681,1199.7200289528728,36.59328647765425,41.52262366688581,85.975191540389,16.979305012563014,24.376409583983808,8.874854435344957,30.56497497520896,52.99277779891018,93.42409372540098,6.812345792405301,10.886138116301387,13.945742149203857,23.387256556550234,187.0
c1cc(c(cc1Cl)C=O)O,78.05040908079883,77.75765067237438,76.20716544013816,10.586711439027821,13.990610604099484,19.88427428637342,10.526730372716852,10.228862275169213,308.515149041874,312.4289504740105,156.1008181615977,161.41916920538134,307.86569426245813,20.11884383460738,19.210912745228708,38.878825336187205,10.648316973134614,14.528965028413266,5.878322421511573,15.91333847198677,25.703223868714154,42.16137529149145,4.117781842076406,6.374000101067523,7.969928071015285,12.59185177308039,101.0
c1cc(sc1Cl)Cl,50.171800913863656,52.63219001238631,49.40160168778141,7.514663012194012,9.873881424163613,13.955872223502253,7.49332111786272,7.237139643278393,199.14680520329014,178.51985929867465,100.34360182772731,97.25313436697998,188.03950446639703,14.044562702813487,13.066177090637915,26.316095006193155,7.536212879341713,10.257974423401103,4.096080458814137,11.279466292309724,18.38021094375498,30.270879804574324,2.792565873916428,4.395090644707704,5.5384945236365,8.87300529773353,-41.0
O=S(=O)(NC(=O)NCCC)c1ccc(Cl)cc1,219.79020028676783,157.0400058918659,185.92238106889374,17.173268646614215,22.29527768186262,33.082040001905334,16.80126954222822,16.60066036618853,811.4251627113227,1419.4875189314341,439.5804005735354,747.4222285610026,1039.7705428517036,35.00923555026744,36.62440581812939,78.52000294593299,17.578502372529737,23.926276783684536,10.825007569349427,28.315492072717145,49.234829375425875,88.80426996498352,7.17148219648508,10.729927418825065,13.415575030652928,21.813096692814025,128.0
CCC(S)CC,20.75585767116492,27.77828132795147,19.08072801678009,7.723821713031272,5.764040206733115,9.706320899147595,7.458156746324949,6.0790217734009335,79.67317137589004,41.56789162184864,41.511715342329836,32.53262098672477,56.597925930395476,10.308532682437543,6.602767811160655,13.889140663975732,8.003680070555601,8.810788444833697,7.312501591026401,6.196270026599175,8.062353454991067,10.941425306751926,3.8003009551357296,4.24996790834095,4.579767422219614,5.530605934375669,-111.0
COCCOc2cnc(NS(=O)(=O)c1ccccc1)nc2,293.9958579937865,208.85493050354364,252.67186167440047,21.158000387188807,30.46474973996649,42.6956490403208,20.571082343581423,20.998724403782735,1093.3354393363734,1967.161967112795,587.991715987573,979.0601717772148,1425.6807300271103,45.398752916490444,48.775001329410564,104.42746525177189,21.790517306782917,30.361723554164524,12.644039926448134,36.15863612081894,61.753626357156875,109.2671292926525,9.203597652781783,13.937501593995853,17.420919511531146,28.065259525444585,152.0
C(CCl)Cl,7.241296664157671,13.181513716644236,7.238870659301171,5.462952326681175,2.4212737921113563,5.9995025920601215,5.462501827776072,4.048119914888567,28.96033464691769,8.735451871346525,14.482593328315343,7.957842875738329,15.904969950482798,6.000497469801235,3.294829193544688,6.590756858322118,5.463402881613677,5.7252611355249154,4.975883414038168,3.4369259275721062,3.950476512604804,4.556199683771727,2.3072919207193747,2.6269472820410833,2.8061921862110983,3.209740751539351,-35.0
Cc1ccc(cc1)S(=O)(=O)F,100.06383290275276,91.31334132707363,95.56045140976809,11.116197032696924,15.49049379169399,21.715213539934812,10.960355740167511,10.933938095161194,391.24856862504174,468.4272253249599,200.12766580550553,229.98215562316523,422.01069699144773,22.29564882753542,22.277014881806902,45.6566706635368,11.27815155352419,15.622905628627167,6.197665827665914,17.14280213600463,30.46694706319593,55.98107436235125,3.8053473842783294,6.055593603289591,7.745348761643612,13.032579054831116,41.0
OC(=O)c1ccc(Cl)cc1OC,109.8518114606296,99.93617085901877,103.86791835134397,12.135982469874406,17.128161508193575,23.538298686471585,11.832614882948116,11.87808894739022,427.43945962394724,506.23669872496987,219.70362292125918,252.23429455865792,457.58460859958547,24.531237328300968,24.192759576136005,49.9680854295094,12.489948435483234,17.096605283554442,7.432041403352053,19.415026996100064,32.261896401124936,54.79671066207018,5.086255738511193,7.661936540958111,9.546063241391881,15.207647346636163,146.0
OC(=O)c1cc(Cl)ccc1,75.69320503207511,76.84061932817005,74.09076925188143,10.609304721291839,14.079787361483017,19.902923398181855,10.56000796958911,10.258328361526292,299.5679485679132,290.4997595473497,151.38641006415028,153.1514907505391,292.98317570306034,20.098077663022377,19.014895983375094,38.420309664085025,10.659092467973723,14.559482248042872,5.805897248428519,16.024432288891262,26.068866395388312,43.02201263088295,4.080996962649105,6.338356734299822,7.9457773993017815,12.634434071715534,156.0
COC(=O)c1c(c(c(c(c1Cl)Cl)C(=O)OC)Cl)Cl,214.05890270823267,170.07972955773613,199.88600921624536,16.386324785139376,25.67677341072993,35.00454576217585,15.751169974970118,16.76589083829085,827.8898238489564,1258.7980194295433,428.11780541646556,562.0326625918374,1004.5040636012241,37.13411950277535,40.74273501269111,85.0398647788681,17.122518067425215,24.34099333964196,10.118760239000641,30.953329951210506,55.12747631600539,100.76093465270553,7.082002357900972,10.964587059364439,13.956574060886132,23.485382620032293,157.0
CCc1cnc(C)cc1,80.25542395628398,70.72420048958082,69.57384706145893,10.230301061760896,12.152703564187727,17.485599117100637,9.937318280933468,9.359003039985076,299.6585420354858,335.9773241926601,160.51084791256793,212.0018571666114,311.5048814333687,18.54532757630353,16.59201156614077,35.36210024479041,10.539931422284038,13.528130236548705,7.2120574588525255,13.647450966444708,21.430270703333896,34.59961021299942,4.5009968728224505,6.199450713893071,7.424766044131061,11.028806497518623,-71.0
CC(C)C(=O)OC,43.09306216583787,43.53059257212785,38.51341813850512,7.184467792453534,8.59121747562927,11.521473880987251,6.838325793387655,6.379467121491768,163.212960608686,146.4157769119739,86.18612433167573,90.04181154094937,150.4726706700602,12.549230821677407,10.168365218601132,21.76529628606393,7.582870353865095,9.34693365550973,5.74516621684147,8.954566269726095,14.061514963534005,23.05524570806258,3.1800498130476815,4.249090990581118,5.013861475914616,7.280684838434968,-85.0
O=C(O)CCCCCCCCCCCC,60.656161535776576,81.44581846186944,59.75119966121975,19.777527688664545,17.19845210148831,27.879982725150118,19.679590086443557,16.54607850013631,240.81472239399267,134.16986159658478,121.31232307155315,92.13755552488148,178.8884361624101,28.121514567541617,20.202114181090312,40.72290923093472,19.876848680584896,23.48070199286734,14.770357413948716,18.125365995872208,24.06959076176664,32.914998492874375,8.911348402794122,11.057042813836475,12.409126181488679,15.882710731257324,41.5
Nc1ccc(OC)cc1,68.94296393542504,69.09299353794518,65.07687749125353,9.739633619252329,12.942961059708741,17.62853186471753,9.474227848150425,9.222652035421023,268.03968285335714,250.6704979529712,137.88592787085008,141.27988183876437,256.26501543352754,18.438170173776662,16.699227711675434,34.546496768972595,10.054410675388352,13.296704649989488,6.390008677418839,13.507653138003011,20.74966416925357,32.48339569118069,4.3656944693966295,6.166686718099997,7.421606291127154,10.990658289115915,57.0
Cc1cc(cc(c1)O)C,63.79663526361982,66.80731118906336,61.95373103512377,9.980586733458251,12.632115599772336,17.822897344548373,9.86480632908299,9.401030455916079,251.50073259748726,224.86640930674503,127.59327052723968,124.38266148872884,236.36244356763257,18.18147492685566,16.421149103800417,33.403655594531685,10.099440107751562,13.40341085691675,5.987286943449481,13.949780256243098,21.96293008089091,35.04705810491075,3.9570733014090114,5.910231488299188,7.276331779492856,11.181417573812928,63.0
OC(=O)c1cc(ccc1Cl)[N+]([O-])=O,154.0956020487009,121.63309447576236,140.68912330377975,11.681369649930076,18.342260929330553,25.54665322223114,11.505009861416875,12.178601744502101,589.5694507049612,857.6278017897725,308.1912040974018,426.3970710976005,702.1961525255076,26.474010316854443,29.198488327878916,60.81654723788118,11.865461793240945,17.43909973139103,5.689957896908076,21.72021515640901,37.006464534512475,64.21191214415364,4.955234270301419,7.942115002785979,10.134597975131232,16.761455382153226,166.0
Cc1cc(n[nH]1)C,92.78624352120526,66.09346198901224,82.6296635596466,6.879750133065538,9.675156334035924,13.576880912813674,6.675898206722346,6.739772881494181,350.83181416170373,748.1168160933805,185.57248704241053,298.6634608405117,487.87125123319265,14.448356898401864,15.536973893148666,33.04673099450612,7.094493328119652,9.75475946675288,4.206065812030402,11.443571361400762,19.23851842923771,33.12996725137786,2.884021847811069,4.4183041290870895,5.53858479864774,8.916832820228688,107.0
Cc1ccc(cc1Br)N,71.92301429475472,71.23248165519884,70.18684627334538,9.268663239218176,12.76985327103421,17.852099803152118,9.177682548813413,9.078047092554112,284.21972113620023,283.8660793290061,143.84602858950947,147.4204824219818,282.6118321368057,18.155048863626188,17.55891000913269,35.61624082759943,9.36426133087196,12.927109517576778,5.0786773231752464,14.292125420749539,23.15868808852966,38.26187620299267,3.7978509628939032,5.785851946369483,7.197380337945548,11.31247686500376,27.0
OCC(CO)(CO)CO,66.1665164746835,62.22215446804169,60.21056277372122,8.79387061449779,11.22730284426104,15.652208884695533,8.612234072769423,8.25359461052099,252.75415849680957,261.9516154646628,132.33303294936698,152.86882041688708,253.67787790930214,16.355990896905617,14.853304852439688,31.111077234020847,8.97958604961746,11.861813454249202,5.447204305134841,11.50667432225277,17.959741975815163,29.886195231898164,5.013748476905112,6.079684553229045,6.897757110915765,9.489477164869362,260.5
CCCCCCBr,19.831050260857797,30.348605225172,19.334463800155422,9.818327888146637,6.086508091278483,11.901967837820088,9.726682859727324,7.61373379323308,78.33102812202642,33.48292623976141,39.66210052171559,26.56325082411053,50.80658501907598,12.099429454098736,7.478554153091185,15.174302612586002,9.91136294865722,10.838752033191492,8.652951928807278,7.074681011798693,8.418736244020668,10.09316271770693,4.470700849968686,5.145321182209324,5.547855102743702,6.506998939155448,-85.0
OCc1ccc(Cl)cc1,58.878513144821085,64.56827684168657,58.03736005749201,10.186804293306789,12.547176598847999,17.93660112741354,10.15115578366462,9.543386693735146,233.8317464046262,193.20158723209548,117.75702628964217,109.02631947232963,211.83994779684505,18.06431478130515,16.02745495050809,32.284138420843284,10.22296705721204,13.532232346965174,5.926185730153242,13.47241752063253,20.58632313546744,31.981828308684506,4.353906304190628,6.1658859132694515,7.423600259438369,10.980113845095255,71.0
CC(=O)Nc1cccc(c1)F,106.83159066407546,88.19389672806565,88.30300522471269,12.240479775302806,15.263082545816664,21.375141598691492,11.950746279263333,11.356311180730057,390.26919177757634,482.56354255320673,213.66318132815093,324.24558468039123,421.36543265304533,22.695390703037877,20.460124251891052,44.09694836403282,12.558867482244281,16.389471073543852,7.930812848868116,17.167147897524725,27.323136557746402,44.255505523470156,4.822370473708015,7.201110851472923,8.875469025645998,13.706481051265165,88.0
C1=CC=C(C=C1)O,39.121779400100095,46.51944299940775,38.85386597140316,8.519689944724275,9.610767048863316,13.974835612773326,8.504188242155791,7.706576080298671,155.95129074300652,111.58585775177447,78.24355880020019,66.5625749002854,131.3733389728274,14.025318785287052,11.588874582797493,23.259721499703875,8.535286938148776,10.913598615447034,5.271938849473087,10.123815810958993,14.802271417311296,21.89552740114855,3.445423121269509,4.8888605806161864,5.842981104938171,8.407198541380152,41.0
COc1cc(ccc1O)Cl,85.4299461919881,80.95026325985793,81.6047740530966,10.335620993625547,14.30788462459464,19.63223324274298,10.072243728527308,10.012659939247023,334.06944049016937,366.66823140620727,170.85989238397616,185.48152200512106,344.87981064295786,20.434362602913236,19.669966310487673,40.47513162992897,10.648316973134614,14.411849975837402,6.51409624125452,15.65417544910178,25.18889297152452,41.492687163184186,4.520404759796912,6.598197026628286,8.08750103011812,12.465123535456346,17.0
CCn3c1ccccc1c2ccccc23,266.2440729628125,166.5499876023338,214.6563572110197,16.81424558835324,22.85356458784616,32.90316135515923,16.366985151679966,16.356716383718656,961.8008603476637,2201.4541960746265,532.4881459256246,1107.4544382822528,1392.4629259900591,35.25354684820351,38.19657169642856,83.2749938011669,17.31666382712806,23.67336670700256,10.60987998693513,28.22189997863699,49.31969808662891,90.30021417919153,7.311101327208695,10.824413578535825,13.468306555515026,21.75765295569673,69.0
Cc1cccnc1N,80.65248233420685,67.45110546465651,70.07157540404836,8.25434340052522,11.316863861938536,15.556201120958747,8.044870591906374,7.965731789031558,301.4481154765104,370.6843610287662,161.30496466841367,219.8682587853687,327.77981079735576,16.48267765896317,15.826319686566915,33.725552732328254,8.48147926527399,11.501046328080823,4.942547563279626,12.521448709482767,20.223321832088484,33.70325210759846,3.5632441614911565,5.266625192684571,6.4676507857459,9.969956956578748,31.0
CC(C)C#N,15.313881966035149,21.970160685354756,15.037792713335277,5.895181211296174,4.979070618631879,7.957477463770066,5.8614971992592375,4.838455397110493,60.70334935874085,29.038340716368943,30.6277639320703,21.62175875478436,41.83018567161615,8.042948814562575,5.438531429024944,10.985080342677378,5.9292047421950915,6.871120591628887,4.482018533067649,5.4469446245734,7.485943315169516,10.383810382943162,2.215684240050764,2.9640799390500665,3.4394718391562917,4.662403396916767,-72.0
c1cc2cccc3c2c(c1)C(=O)OC3=O,200.1189102920396,158.83858230063115,189.08086461899939,15.51349909360173,23.688991340323497,33.565819356974444,15.329305180664726,16.036820857278364,778.3995498220779,1238.2680169464882,400.2378205840791,540.8983573947219,965.0838201387419,34.444470070619545,38.6382033108155,79.41929115031557,15.701748097675756,22.89283928362055,7.779268479611054,29.122694500158037,50.826923365870265,90.1964416309509,6.165905787243314,10.127623177814725,13.086730349476102,22.19625460577815,271.0
Clc1cc(Cl)cc(Cl)c1N,90.39542666109385,84.35064852225551,89.33616962209955,9.616413573460303,14.105772298649622,19.936169611954742,9.584598481171836,9.777174924204822,359.4631925663868,415.8923222379651,180.7908533221877,196.70923571990002,384.6730814980068,20.064204053185033,20.958322179982325,42.17532426112777,9.648419258732387,13.860874558065433,4.73822546520417,16.536353223596148,27.81939207345204,47.62494797203247,3.8408719351938068,6.148682846310789,7.825432566317,12.832132402856255,74.0
O=C(\C=C\c2ccc1c(cccc1)c2)\C=C\c2ccc1c(cccc1)c2,233.3706447086598,229.11025670630818,228.9027558138317,30.156619434155573,40.655594311243476,57.73724882478085,30.025778926081006,29.42529718447589,924.5468010449831,978.8297883301564,466.7412894173194,489.9425510380321,942.376132437047,58.26561368863413,56.74030328954311,114.55512835315412,30.28884572548162,41.753164792239296,16.301913656788138,45.64507824282747,73.1328996337826,119.2355771563641,12.34961773125507,18.75745100466691,23.271040328918996,36.30153472364451,242.0
C1CCCCC1NC2CCCCC2,123.92576167464962,108.63482903823645,110.14028162323135,15.741719607298043,19.21909842602778,27.63779826846127,15.606967467856883,14.663046809818965,468.13208659576196,631.4241618532786,247.85152334929927,352.95842388235803,523.3019895280022,28.383651469817757,26.085552056734773,54.31741451911821,15.883304788433653,20.90487334772348,9.512926297169884,19.48160778656149,27.572033085252812,39.69457869205391,7.583139032426721,10.225689907137642,11.941344102491023,16.480527167441597,-1.0
C1CC[C@H]2CCCC[C@@H]2C1,78.79658194233907,80.26293433687208,73.33545272705338,12.612134056924477,15.299320559374191,21.728169267842283,12.484242096473961,11.67162225887605,304.264069338785,279.2440502396228,157.59316388467812,168.97668052757405,287.4734917313425,22.280585420855772,19.46673271116806,40.13146716843603,12.743905390835788,16.64761757502992,7.675004820506576,15.483759325671073,22.248503304972385,32.66719979169386,5.868459673656529,7.965335209573727,9.339165954879682,13.018269703316367,-32.0
C1=CC(=CC=C1C(=O)O)N,77.85312177822348,78.17272343694513,75.97876808412643,10.35020183621451,14.159706129619105,19.898544087062785,10.302500624580302,10.141791808734217,307.6637797246998,295.57861165734164,155.70624355644694,158.48973551846228,300.80458972522933,20.102787834544806,19.325894700207694,39.086361718472574,10.3985270761734,14.395144685142991,5.4773317044888765,15.910348069691079,25.747504533179214,42.34271242335225,4.162931151536893,6.395961841094164,7.979938590133972,12.586359514203247,189.0
C1=CC=C(C=C1)C(=O)O,61.96865386894249,65.50535059856861,60.12033467838267,10.193241326252538,12.496488001582353,17.890519048646645,10.138370406056211,9.522938774760076,244.17797709465037,218.45169252209186,123.93730773788494,122.1887847386119,228.89149566689522,18.110825845119795,16.153477341993987,32.75267529928431,10.24876299374423,13.525812499516285,6.019847385018172,13.88466735795728,21.875274846911708,35.19955090003455,4.011274099983791,5.95260009494601,7.301543316211933,11.14972235255997,122.0
c1ccc(cc1)C(=O)c2ccc(cc2)[N+](=O)[O-],185.7737777413549,156.52292304232168,171.80186638366007,17.635608571455286,25.176455685333995,35.48651792789906,17.424283153981104,17.597411398746594,715.1512882500301,967.4788345977487,371.5475554827099,485.30935998471244,817.7389957078916,36.53441557082178,37.822924920974046,78.26146152116081,17.854879321712787,25.137093400334784,9.420326318820829,28.846003924894124,47.15099182620667,78.53952367910384,7.445917272183775,11.461397710079575,14.3270124158018,22.72939541606119,137.0
Ic1ccc(O)cc1,58.49046883211104,60.48967693105818,57.07232385301937,8.564937745886432,11.287430448461791,15.937617314095656,8.538132775099431,8.256634048707932,231.12558537026084,211.57784706519843,116.98093766422207,116.90933683690194,220.18417584225742,16.06436536461912,14.974876583776577,30.24483846552909,8.592593241552203,11.707754356358814,4.659236208690923,12.7037037535714,20.47955721417977,33.49055304253484,3.324899719244036,5.117015867971656,6.385567348224559,10.061775776330672,92.0
CC1CCC(C)C1C,64.31212432513121,62.31273801108509,59.324653459100645,8.63068886374503,11.507619272418784,15.575851348263484,8.36788702388897,8.163634922677796,247.27355556846373,242.6160717913937,128.62424865026244,138.1785950871847,241.1706243228496,16.453338776864815,14.86527165205085,31.156369005542533,8.911729823451163,11.803108153192142,5.4950758306999665,11.767657087510013,17.837162132434756,27.856212186008033,4.020445225585026,5.597262579700457,6.668510348191977,9.666759421131163,-116.4
c1ccc(cc1)C(=O)c2ccccc2O,132.31824292663705,126.36895516753546,128.26739236217315,17.051161601299256,22.171172390025948,31.78042311033067,16.944462637985975,16.374668329038155,521.1712705776205,601.5499615314471,264.63648585327405,293.08137618504736,550.2614776491607,32.22268669485481,31.127070933681804,63.18447758376771,17.15929685020359,23.27247154180888,9.687928416531385,25.182659149274954,40.55858838197945,66.8292371368039,6.8987469950406375,10.396190195851934,12.862051059132302,20.015615538183074,39.0
N1=C2C=CC=CC2=C(C)C1c1ccccc1,200.83781239817404,159.35449951237538,187.0250637560787,18.02749811149735,24.80477656350818,35.47953260260328,17.785178980564737,17.705907327021436,775.7257523085053,1365.1340530153943,401.6756247963478,579.3887300782197,992.8888675096933,36.54475215044205,38.577557836747836,79.6772497561877,18.28211111996734,25.30903025044519,10.250971856632608,28.424495511114625,45.87687672586922,75.60809383208094,7.71031468397842,11.653585648178725,14.443393538703953,22.557060688088374,91.0
c1cc(ccc1N=C=S)Cl,86.75489684203231,77.8752328446305,75.37298980998538,11.369852428614289,12.93265689933375,19.52617180339183,11.13864341630915,10.43529995588939,324.25577330403536,349.24489492963136,173.50979368406465,223.9932001864276,328.6293395426866,20.552169370898262,18.36460732738674,38.937616422315266,11.638672775220906,15.02185408597849,7.702995762195494,15.458127460870017,24.10795070597068,37.917486524004595,4.301595762743774,6.528387905204365,8.07054186006264,12.419067350596224,45.0
c1ccc2cc(ccc2c1)C#N,103.5133667547865,101.67250000185894,100.87479130238799,13.775650066469217,18.162910785992516,25.83520017862915,13.690750058849426,13.291744486913064,408.7763161143491,433.8233772794312,207.0267335095731,218.8567251765469,416.13916727048667,26.167030969792247,25.09161756396112,50.83625000092947,13.861695816609213,18.886470327475255,7.694346983333701,20.500861523763582,32.83315359300841,53.41046040338049,5.467567272897871,8.369303093031803,10.411327897434328,16.293916940802035,65.0
CCCCO,11.029161319373916,18.453805501246933,10.606575215857319,7.15237076813425,3.3364614440365417,7.913307250898557,7.069645831946207,5.304275707203407,43.27147307046247,14.893559323737975,22.058322638747832,13.58660900815788,25.231173622785175,8.087965013175095,4.519315474026961,9.226902750623468,7.236385303636784,7.5651015269843205,6.876648105511494,4.425044513130299,4.969429099664402,5.660004092253335,3.4258678967398013,3.6727144381920525,3.8253093366077686,4.199064197887174,-89.0
Cc1ccc2cccc(c2n1)O,147.82263001002482,116.02766910045125,133.55096680831562,12.726948309841987,18.134800150444722,25.553239149010203,12.537306809089717,12.660214430840341,562.7471936366809,930.2437572596443,295.6452600200496,439.49175237404654,699.0692660064876,26.47570533413118,27.81201958163121,58.0138345502256,12.927323587714914,18.12566878816874,6.981979700783228,21.348466180412608,36.058097329200116,62.50768702224151,5.261188987854146,8.150864053478848,10.256025674247736,16.599196310865327,72.0
