SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
c1cc(ccc1C=O)C#N,40.733956189492375,55.987736304042514,39.527023062351915,14.881564558825318,11.24215821179039,19.824040946358526,14.736160472642622,12.087108134055581,160.52195850368864,84.29726314868587,81.46791237898472,61.07339984430933,115.4723372472567,20.17916318614488,13.77189208267617,27.99386815202126,15.029773189934183,17.21399969389464,12.04804488226468,22.316542723502636,51.04633932251748,119.14652278158384,2.1979471246535427,4.612694568523225,6.76546343053672,14.888577494010956,374.15
CN2C1CC(=O)CC2CC1,83.8743634193229,81.23220428243786,73.94138457116324,12.832039214979417,15.411747470217655,21.409043305139292,12.498698908844577,11.658891025936652,315.6314959809722,303.16002643577184,167.74872683864587,194.10478026590624,301.14415298573925,22.681238510208125,19.149153856122155,40.61610214121893,13.218743986753687,16.84248934427922,8.74990918143365,27.06953193930154,67.74429144416037,172.41294335545567,1.9089402423354354,4.545057434677146,7.056159886681087,17.219739135591862,316.15
CC(C)(C)OO,19.229681771617425,27.02478877931071,17.65537633288527,7.67204426765416,6.223043691794959,9.756004836868463,7.466101216558827,6.10361069740366,73.7701162090054,33.04974605294061,38.45936354323485,28.535571506720355,48.85580902148331,10.264933515098738,6.453004072818005,13.512394389655356,7.896204628311311,8.806343229401644,6.749878900882499,11.748811140507286,29.018757631146844,74.11966629049438,1.1426449987212322,2.2842144128484816,3.3450844843209695,7.607361357662552,270.15
CC(=O)OCCOC(=O)C,30.10142801996318,45.19288631018018,28.148251721383257,14.915841770923688,8.364169261742509,17.75124946643163,14.730038593549686,11.475374422938113,116.49935948269285,47.99564281471953,60.20285603992636,42.68908372962912,74.14553628628354,18.254642033264396,10.95451723127435,22.596443155090085,15.105867568589764,16.391131444068332,13.243597057776125,19.302049764213386,41.7739431111705,91.26621949787761,2.0066038711944287,4.2326416447167485,6.165603387603191,13.165655913830227,232.15
Nc1[nH0][nH0](c2[nH0]c3ccccc3[nH0]c21)c1ccccc1,195.92888777645658,178.19209293906835,185.17585913983928,26.6128456318716,29.99235386024607,45.50794397956384,26.374766502528942,24.312466223667396,762.2094938325919,1031.0002302708212,391.8577755529132,484.6239353296444,859.1371251587273,46.50301559302473,43.44126188068073,89.09604646953426,26.855615136370304,34.63971297546627,17.434959597875167,57.12876980423589,145.3765926487107,378.48347515904345,4.016588807334961,9.493233191327468,14.730385624121743,36.13687376934133,483.15
CC3(C)CN3P(=O)(NC(=O)NC1CC(C)(C)NC(C)(C)C1)N2CC2(C)C,273.7817571188494,219.82999481794133,195.58480527265456,34.088489197032764,40.35578003600873,51.69140445438553,31.177466110714782,29.219195768739233,938.7331247830074,912.2581435196115,547.5635142376992,827.0246958096106,887.2902398671005,61.95811486224249,46.62590447953755,109.9149974089706,38.22225375432447,44.37248595294116,38.14782213607537,73.86524788793952,198.06070165379768,539.6946469990652,4.2245808164059,10.788420398675171,17.345026505250004,45.3850226471089,452.15
FC(F)(F)C(C(=O)Nc1cccc2ccccc12)C(F)(F)F,148.8248989882177,156.24380357508826,135.0723613992116,29.54636137351182,30.480141562890626,44.9504471696853,28.886779445874378,25.580920293265947,567.7945207748583,505.11478532081713,297.64979797643554,316.55214571775804,522.0272541395746,47.0859874841026,37.24311715986276,78.12190178754416,30.22856774893746,36.80565606651474,21.8874228188871,57.91931490612953,149.71715486420024,397.80061561814125,3.894797025910533,9.35894442578117,14.628652698696563,36.383222715197306,497.15
c1ccc2c(c1)cc3ccccc3c2Br,101.97646524590353,114.15926351334252,98.45758065795101,21.46463861199293,22.25575266559762,33.70254180663291,21.284261758024506,18.900522238137267,400.86809180770905,332.8432904678411,203.95293049180702,192.11797151799323,359.3236243538938,34.30314912820212,28.035093574726456,57.07963175667125,21.648375969250576,26.904165274615675,14.705442758685885,41.40371716446606,103.42651718401021,264.83155717648776,3.0858236808626804,7.156955991318622,10.996471963707105,26.44648071836863,373.15
CC(C)Nc1ccc(cc1)Nc2ccccc2,95.48728243361353,111.61894621386716,88.54716705863397,24.95854045804294,21.209435149277986,35.53058449087439,24.685615427200784,20.922057466772134,368.068898984495,268.71007051335584,190.97456486722714,182.1568945008445,307.6620517216709,36.49358476546124,27.03100238487654,55.809473106933595,25.244718776797868,29.86068723902507,18.99421766097909,41.23688645288244,95.65142642519459,224.46982968886772,3.565648107462101,7.959118089236773,11.949779615124088,27.20124317645407,350.15
O=C1CCC2(C)C(CCC3C4CCC5(OCCO5)C4(C)CCC32)C1,241.6753522478878,222.8534673562933,225.0459364684205,30.386065595660753,38.85139158749419,54.89073374945936,29.77520647733224,28.664587958013055,933.4425774326166,1097.070409775362,483.35070449577563,561.0858307848947,988.6825469515529,57.169088594110974,53.60970651404632,111.4267336781466,31.030451369299325,41.16900928544854,18.946104620863135,73.36413987294759,200.18245814780715,568.6464633571858,4.580066559361027,11.1165716857393,17.558022379139047,45.095609180763084,461.15
B(c1ccc(s1)C(=O)C)(O)O,85.0943335690482,80.55300941547318,70.95672723591522,13.214937451202422,15.192915785461905,21.19206470245722,12.768962375703953,11.760019733740748,312.1021216099268,274.56594257587483,170.18866713809638,206.5166385126061,286.40502772037934,22.90965432352872,18.522644833056955,40.27650470773659,13.714369639553004,17.10347767611668,9.587338081727856,27.188672574278662,68.8853239782628,179.20405755018604,1.923528979451403,4.552686118516878,7.057542595919166,17.242492247521078,418.15
Clc1cc2nccc(Cl)c2cc1,76.3624665179562,86.55161747178764,72.68168299002318,16.39458653857488,17.506464049803146,25.65595939997942,16.169945249635862,14.436455612574708,298.0882990159586,231.9777569683279,152.72493303591233,141.94440415861447,258.7320176566146,26.356753569493772,21.087117492378773,43.27580873589382,16.627466602029372,20.62751833328663,11.331753069815727,31.446784999504416,77.6283864295872,195.49244168173826,2.3587679550427163,5.483612300903145,8.422133167411944,20.167726237314966,366.15
FCC(=O)OC,14.729531951373502,23.274375479620502,13.331386626862322,9.413513659765565,3.976230424768025,9.604348492344513,8.949598226074588,6.6536997740425,56.121837156471656,20.856364579204623,29.459063902747005,19.497839191071655,33.46052857801638,10.432784265741265,5.458219087822087,11.63718773981025,9.92166105080085,9.743870602234534,11.975044471288971,10.119638892554473,21.532047786384123,47.69201333566651,1.4495099276304213,2.6149754394880085,3.5894864666804844,7.065131571845551,238.15
c1cc(ccc1CC(=O)O)S,44.54471225941007,61.84078133356023,43.83660557254766,16.00754192858095,13.453846699745627,21.905120523391332,15.935995172227548,13.209465680469485,176.7626356639155,93.0308924700212,89.08942451882012,65.61668481630392,127.28518701920856,22.096463534336145,15.331836952459382,30.920390666780115,16.080304334655878,18.743182117228102,12.095163747722571,25.214068872804702,58.42099163395555,136.7314849841045,2.1663233719724504,4.853365212328573,7.296167010366317,16.630957031743876,380.15
O=C1C(C)=Cc2cc3ccccc3cc2C=C1C,117.66183830130814,134.44748853911815,113.87104907105842,24.827310117348723,26.993539051990858,39.55323286740039,24.500175462117596,22.05012141274857,463.06577474473295,354.32321135056975,235.32367660261627,212.00746407798854,400.9856221018416,40.4659621622082,32.974404963520456,67.22374426955908,25.169398632586766,31.475231913450017,17.037064072032685,49.49189345756418,124.89241434760605,321.13661816872326,3.468917595736506,8.245826849302333,12.809628541433117,31.383624522178387,455.15
c1cc(c(cc1C(=O)Cl)Cl)Cl,54.13891614519567,67.68069205030595,51.95560606442867,14.784933778217935,14.528467846314612,21.732071233045023,14.588868573919871,12.636156743463555,212.18904441924863,132.46140712531115,108.27783229039129,89.45504999532642,166.04200699017764,22.27503596800665,16.54328581793412,33.84034602515297,14.986341692338364,18.043894647259734,10.76541212485131,26.369082261205435,64.57389841777015,161.5427797354238,2.0347974338548243,4.684830956141832,7.160494154345635,16.986221156670883,305.15
FC(F)(F)C(Br)F,25.662080808603918,33.92255089180681,22.861969284468742,8.923490943489638,7.801954192295696,11.582203036991071,8.584326703696394,7.167269360974952,97.04810018614532,46.95862632295781,51.32416161720785,40.68904475897027,66.60892245662279,12.442102727106825,7.948071160403299,16.961275445903407,9.283131981201853,10.42567405742925,7.956644922684267,14.805340139790953,37.91365812337845,101.14341399514447,1.0800595734232354,2.5112007351110663,3.8672707989968296,9.384209411538087,193.15
CC(C)(C)C(C)C(C)O,40.28253148032434,48.556485392734444,35.737943531247666,11.223007398186283,10.507918473134316,15.503500607494681,10.868329536393558,9.290235550948275,152.04095002314395,91.29548630039679,80.56506296064867,72.18409582318473,115.6107015691425,16.52978150802644,11.406947566125753,24.278242696367222,11.601538202885788,13.461802760120149,9.235083945024853,19.757833039687625,50.73378274563433,135.5894018869477,1.4564726996291042,3.358676514836791,5.161301762439656,12.512967768947213,300.15
O=[N+]([O-])c1cc([N+](=O)[O-])c(OCCOC(=O)C)cc1OCCOC(=O)C,152.95670161576996,170.70080044674467,142.9579560712275,34.344599707987115,32.146317829985584,51.03848445160578,33.71180776936362,29.366382470614155,591.8293153739951,479.2713612323256,305.9134032315399,293.46891968221126,520.4014371506389,53.01011613905231,41.154305544143895,85.35040022337243,35.00860496546778,42.12735265792146,25.997651070731887,60.638696225615476,144.87568533300666,354.91716822886946,5.102182345749035,11.401189031896868,17.171042023850006,39.59056008769556,364.15
OCC(COCC(COCC(CO)(CO)CO)(CO)CO)(CO)CO,131.96673158057814,151.4675640979299,120.4749547054835,33.642131621729966,29.00365274902409,46.57484171537011,32.47781153157053,27.679081606041404,504.88337257212316,362.7411957250105,263.9334631611563,246.92814542212554,420.3766667141026,49.48962630037632,35.93971973897698,75.73378204896501,34.86414414325532,40.12201666834056,29.923300600919582,55.41131197953012,138.8259680705591,369.6372933722401,5.983502598402986,11.43304891546389,16.363798173623447,36.056233590620494,522.15
CC2(C)C1C=CC2(C)CC1,92.78959250143403,87.03621652166888,83.44505756754403,11.753295532741005,15.869021860566471,21.329652745993027,11.374592750023057,11.155142022675943,352.46930013795605,355.63752174572573,185.5791850028681,209.42996614734287,347.61056236827,22.71354516459063,20.52873882331587,43.51810826083445,12.156880562765078,16.164469018143333,7.3716537434196505,29.682260092094673,83.5945603227347,246.1604455680803,1.6937179644329685,4.240631439508574,6.797907501865992,17.976319627544743,386.15
O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(OC(=O)c1ccccc1)C(=O)OCC)C(OC(=O)c1ccccc1)C(=O)OCC,275.3720930861923,298.1993504973062,261.46885670690267,57.31334856932205,56.30771143868635,86.58152422079101,56.30684720549921,49.201188692934345,1073.6818995861895,951.1758049694522,550.7441861723851,540.5146601457064,989.0213494634872,89.48699387116694,72.39370280716594,149.09967524865303,58.36784322514571,70.4895454477644,44.860064798687986,105.09987671290162,258.44900193156536,652.6877242230252,8.496753664096602,19.00997364442999,28.803226802537253,67.74599358136858,406.15
O=P(OC)(OC)OC,23.299360175234895,30.90490159002045,11.076556564501855,16.2006653841784,6.7046415717425525,11.138697437591935,12.793663462094964,9.452687615549845,68.7518334794735,9.427716568643113,46.59872035046979,39.53065886918469,24.98187788505777,17.677170543736782,4.945571169035071,15.452450795010227,20.604760632580373,15.994024827079457,43.748620217635015,15.601239508368865,38.00696113264245,99.35210786064773,1.8836822681639949,3.4661094916806583,4.8652730778233995,10.325273337419137,227.15
CCO,1.5094263879394714,4.8858692549801575,1.4861677354168727,6.596632794091358,0.0,3.9861410910585233,6.575124918331863,3.6245585661539614,5.991188246712689,0.5597996446594984,3.0188527758789427,0.9444949334433218,1.8286233715341902,4.01395561373144,1.2125059699729928,2.4429346274900787,6.618290747653993,5.138889873302217,11.051628941346884,2.971123244986874,4.413830009864361,6.5571452435460245,0.9062780186367514,1.3463054033010322,1.6409156579565467,2.437669358708502,159.14999999999998
CCCCCCCCO,16.919712068389646,32.37099026182295,16.65590202737654,16.40486264419184,4.023609266559716,15.911417873392285,16.29682034557108,11.372261973274455,67.15122819153238,18.890247425701798,33.8394241367793,18.123196773409138,35.2978910465244,16.089866164725585,8.017566201301173,16.18549513091148,16.51455425445398,16.156424232121395,17.99864846943834,14.818374779765719,27.806724831250975,52.74739675614481,2.445206837616757,4.384984872063743,5.910819264898543,10.868773035492051,257.15
O=C1NC(=O)C(CC)(CCC(C)C)C(=O)N1,117.47953362659233,114.13673048143093,104.88321646619887,20.646686257208763,18.523325559355555,31.040456870684988,20.000232648167376,17.633934881638183,444.72550018558246,448.60054907481407,234.95906725318463,269.21180935710447,436.1991407012365,33.011945020993814,26.888809651069614,57.06836524071544,21.333320985533117,25.5344846618376,17.174861268349527,39.447121887020664,101.59519315818179,272.7113193551587,3.0239504281309983,6.792684497090165,10.364608446613003,24.982849633831883,429.15
Cc1cc(c2ccccc2n1)O,79.58330341475681,87.18775787039128,74.68872182158547,16.65172251260629,16.973400665766672,25.612558804139724,16.40925038794636,14.502290177756533,308.54405047268455,258.9699956485222,159.1666068295136,157.2781592359139,277.0333649333898,26.399468219654775,21.130964769201498,43.59387893519564,16.90149421503482,20.74066388421871,11.937357582630161,31.379304954051374,77.47070282412238,195.46061488693636,2.3879995064324815,5.509832418553227,8.439352726133734,20.13983959860365,508.15
O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c(c1)C=CC1=[N+](Cc2ccccc2)c2ccccc2C1(C)C,275.0142544296383,266.60020095077783,252.95441094857165,42.386890185390726,48.839604028520874,70.53509654983867,41.54640420167659,38.36171816362147,1055.9373307564204,1157.2381085238512,550.0285088592769,629.525178104518,1070.2647696832144,73.54511491466593,63.91518157004913,133.3001004753889,43.27386472944939,55.10062787167255,28.662573049696633,89.52469889189815,229.32515751719546,605.2829794745562,6.3265162475603205,14.893579914104787,23.07576610067815,56.563783148326216,518.15
c1cc(c(c(c1)Cl)Cl)C(=O)O,57.9437997170081,69.01649817201407,54.272136484626216,14.775479472008893,14.48344209667654,21.62074286756014,14.516779079612549,12.584415529747277,224.43187240326853,155.11311580031418,115.88759943401617,103.46991048983233,183.1027534019168,22.39291375010351,16.675706917511935,34.50824908600703,15.043586819804123,18.035202997176423,10.997692764622968,26.33083866111567,64.92802824600562,164.91652282082046,2.084771467717389,4.727418736202402,7.186697120418141,16.956646793824557,441.15
c1cc(c(cc1CBr)F)Cl,45.50321805812758,58.951507985248945,43.42646677929093,14.222555718790613,12.031978278983885,19.67863327410285,13.953830059551628,11.76807134773844,177.85936967483696,103.41722384604279,91.00643611625517,72.4557186017655,134.04313271840985,20.340462151482633,14.337129873263168,29.475753992624465,14.507789577350493,16.868582593787153,11.49888181314792,23.13402822772336,55.05627623623575,134.38700376377398,2.057855729087361,4.460134192843642,6.651166518925873,15.153210420082004,305.15
CCC#CCN1C(=O)c2ccccc2C1=O,123.94456434315657,118.26006035181184,109.14268392316568,23.038867499994726,19.89652309586604,33.21437969626156,22.58881085392699,19.232184839635405,466.1744965326444,505.11121245298045,247.8891286863131,307.89941114851746,470.5008496307777,34.831233511767905,27.960549507057816,59.13003017590592,23.511558724745417,27.646854648432107,19.334131450893583,40.5005956470495,100.17858219902203,256.3705425481274,3.3846638538194194,7.428240421875865,11.179706707413429,26.111767783562676,372.15
OP(=O)(Oc1ccc(cc1)[N+]([O-])=O)Oc2ccc(cc2)[N+]([O-])=O,142.011822492574,155.55590551130615,120.08957550142824,34.83631578596204,32.191101811533,44.71191037538513,31.131242663317074,27.142324202410634,524.2027959880045,364.619369172668,284.023644985148,277.5194927346227,423.15067177008154,52.60430762207562,35.05665575846161,77.77795275565308,40.14077224608062,41.4163668967516,61.361331252840905,58.17484878263123,143.92390119927106,363.6500303696559,4.326687241015402,10.096625536103502,15.52960347347458,37.27226514852519,446.65
O=C(O)C(=NO)Cc1ccc(O)c(OC)c1,83.46392950440845,100.80027395621067,79.71146404489116,21.487329095264105,20.579954357139346,31.421249865949278,20.97552513290743,18.241781590313,326.3507870985992,221.29860551995054,166.927859008817,142.8746511365537,265.18647531542564,32.62589037877264,24.489701108567893,50.40013697810531,22.044451437518706,26.21920568534684,17.31667931818119,37.28733020475861,89.70167184450612,221.56187634055843,3.3212450216876745,7.13097845020151,10.626830754458886,24.319445566999015,412.15
ICC(=O)O,9.82758209292939,17.704350656627987,9.783149773252774,7.247080957395469,3.264524058669725,7.9900462999597455,7.237624729808802,5.379835674327114,39.22146373236433,12.017471656518458,19.655164185858784,10.942759213034908,21.69744687260605,8.009991500285803,4.415585098696055,8.852175328313994,7.25657338301059,7.615525143329817,6.609214342798982,8.307075835955931,17.62984215871517,38.157924019042376,0.9954363474383843,1.97140922924825,2.7997666389087486,5.748159243183203,354.15
c1ccc(c(c1)N)O,34.27267814808591,46.18956307165493,33.442379519734544,11.341438218121525,10.119138618128384,15.896652536049311,11.267091571523313,9.4743342204245,135.43011533564092,74.23331665712774,68.54535629617183,52.14804855648976,99.53519251116172,16.104970552634654,11.401853454980051,23.09478153582746,11.416968347190629,13.464904987766518,8.395560853302818,18.109365863839482,42.02276925418722,100.17300770216085,1.6626334744696414,3.6127322784164972,5.362294069391,12.00110325576345,448.15
CC(=NO)C,12.8378235191864,19.187917153900216,10.883527197341134,7.127550505959704,2.947704400316438,7.6993202110341254,6.872516444322606,5.224126699526946,47.44270143305507,16.55130174106402,25.6756470383728,18.97629015420554,27.620673728313005,8.325606999986631,4.423235140731484,9.59395857695011,7.403828958223606,7.6031076608921335,7.479900105348298,8.05875204507154,16.760431169581228,35.94309003912478,1.0835775399361887,2.0498275592822433,2.8521312885700847,5.654883522878755,335.15
CC1=CC(=O)C=C(C)O1,42.369507430161654,53.822220041627936,40.161085741553215,12.578439212528515,11.441521818729214,17.735157600371608,12.379041939840834,10.517255778546328,165.0611863434297,98.06165769952437,84.73901486032331,69.82019930004996,125.9931954264835,18.27121137625319,13.083486266839243,26.91111002081397,12.78289306625865,15.046990152144344,9.726350477101981,21.39701919192269,51.37979041263865,124.46780101581496,1.6477676400207593,3.827762081115578,5.860886402340955,13.858804943816105,405.15
S=C(N)C(C#N)=Cc1ccc([N+](=O)[O-])cc1,86.31286817681942,102.17675458200087,80.93883507176412,20.943124183384093,21.094192691228862,31.493354525139623,20.614843339381466,18.09376549660332,334.5034064971669,224.96309193233586,172.6257363536389,153.48224330545636,271.04623284429573,32.531410598853135,24.733150265585444,51.08837729100043,21.28719927729402,25.900492829590174,15.05710091125123,37.56836642241907,90.28264966529602,221.72689485148672,3.1295793259038924,6.984556562036813,10.537803152125926,24.443910708032707,584.15
Oc1ccccc1[C@@H]3Nc4c(S[C@@H](c2ccccc2)C3)cccc4,156.38298588155277,177.76161642372222,151.50441737726902,34.83945214903497,34.82627588096972,53.6075114498955,34.60044448033959,30.362184822913168,615.7748065176438,509.4713430223502,312.7659717631058,292.95258840584734,549.2647128708248,54.398519671768156,43.76485982339791,88.88080821186114,35.08207974567848,43.168814517815385,24.268718427078483,64.11477457753492,155.4198827528123,384.5791123467118,5.082529622522074,11.60204842150828,17.65523609689162,41.50003995720485,363.0
C=CCC,3.6066626060628066,9.161707002280934,3.4427233966963153,8.032249284373181,0.0,5.919183588453085,7.917010805439985,4.869148552237278,14.098772005518246,2.0560189241298334,7.213325212125612,2.910053317152679,5.3507431960549265,6.082482904638631,2.2331660818059778,4.580853501140467,8.149864064423515,6.959075029509293,11.521886046590712,4.984453247518521,8.429755625943415,14.52072044918057,1.140209399806803,1.8357288302910937,2.342109055106537,3.8586383106053805,88.14999999999998
c1ccccc1,15.73816409918316,27.485121006842803,15.73816409918316,10.478396654258807,5.646939597184222,12.0,10.478396654258807,7.929084431733138,62.95265639673264,20.64081743440147,31.47632819836632,18.02355602881659,36.04711205763318,12.0,6.871280251710701,13.742560503421402,10.478396654258807,11.213418740558373,9.149733036998507,12.090487820551946,24.363315956485827,49.094062473358456,1.477631372687442,2.9775473524571607,4.226734450464444,8.517213565674615,278.15
OCC(=O)[C@@]4(OC(=O)CCCC)[C@@H](C)C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C,312.41009784167244,284.63497592568723,286.87208091568465,44.19016110942102,47.35874488949774,72.21495582136386,43.093972324853134,39.311191677894875,1198.5643575147144,1507.259940449444,624.8201956833451,756.2184391083842,1301.2159367201155,75.90753257184265,67.92824838416237,142.31748796284364,45.360126077693266,56.66469575851512,33.425032286437975,96.66096970354825,266.4971682639789,773.2169027468133,6.411838594499114,14.972378251001599,23.37197883191902,59.39458068331197,457.15
Cc2cccc(Cc1ccccc1)c2,63.2805348154656,85.89100314638374,62.29689955926666,21.536058803502968,18.55148316521704,29.853829156814477,21.4189717468031,17.875281110820673,251.15486874946447,140.42743632128594,126.5610696309312,95.60933237161298,185.9617942348212,30.14870001371898,21.285496831924952,42.945501573191876,21.6553530854682,25.37817700707394,16.211971425555877,34.11449432486288,78.51361232819819,182.7510568222513,3.0081084024198073,6.676346337553398,9.991930569585442,22.58701859211052,245.15
NC(=O)NN,14.823562681394,21.12162137211312,13.388339618971122,6.269067959008034,4.750139975504558,7.818273026118098,6.1346652876846,4.945974292157709,56.42380460073025,23.20182120151712,29.647125362787996,22.12047617139341,36.05687101770682,8.190390310197978,5.02821408301818,10.560810686056561,6.409940202045158,7.114376403377064,5.386482836468026,8.422595654058869,18.12139110312476,39.77189428837673,0.9665770808597045,1.9434163397753572,2.7800500468867133,5.788211961457855,369.15
CC(C)Cc1ccccc1C,46.394796250717015,61.84152226539632,44.427525738319126,16.58801448371686,11.758732986784652,21.731308219225003,16.376144008543424,13.346198941899416,181.64464397807222,106.12014015590384,92.78959250143402,73.64312346149278,136.1153970926253,22.277509394254405,15.104501918872794,30.92076113269816,16.80701558591829,19.05541111642601,13.797147325382959,24.965549697524544,57.88737531942697,137.29162571885036,2.261267112477405,4.943279157652698,7.356712770128504,16.528992469808262,199.85
CCOC(=O)CCC(C(=O)OCC)NC(=O)c1ccc(cc1)N,116.46213643306784,140.320642237058,110.50828140342142,33.0708551780809,28.202917980485218,45.34012942635345,32.55202755736128,27.06182666434098,453.9408356729785,325.68418503721995,232.9242728661358,208.09300199387414,375.7920199330022,46.68636165974348,34.13754194514896,70.16032111852898,33.61077230941011,38.71233674030344,28.358530894519905,52.557833597699776,123.29157121807222,295.85971347067857,4.8485688608343,10.376277621190411,15.385338494399072,34.64583852717669,414.15
CS(=O)(=O)CC(=O)O,30.38414300438871,40.311439498868005,29.20682095756011,10.08780559484671,8.545977677002375,13.875474066826778,10.00431451651611,8.338010818924081,119.18192792389765,66.95279401610404,60.768286008777416,47.87207827514453,88.38481222208199,14.128041913919022,9.888330443766202,20.155719749434006,10.173644521749912,11.869121224977686,7.70845962309284,17.498607540832836,44.3774738152772,114.05890124560338,1.1736654833415008,2.8434185429148853,4.452629686178725,11.046961427830013,390.15
Cc1cccc(c1N=C=O)C(C)(C)C,84.59105284098658,92.04883833337982,78.00482036564227,18.964926037126858,17.643571540087223,27.35225386918099,18.517536183071122,15.922073450883886,325.1917464132577,282.7482783201836,169.18210568197324,169.42465903813172,294.09053520171756,28.690366929149285,22.01135535635394,46.02441916668989,19.44241075537201,22.931312188747814,15.499530642703759,34.18365282301793,86.52858911605024,226.88048872811996,2.615615301175752,5.944727542359238,9.081915172528,21.777445600768907,310.15
Nc1ccc(cc1N)C(=O)O,56.24991559368498,69.47485863760751,54.983094083720786,14.231686451060998,14.734459845449749,21.870586076142967,14.14607333640836,12.449680749694085,222.4660193548115,144.56266995296164,112.49983118736998,93.21911997026932,178.30370434986114,22.130732961798692,17.168465840506546,34.73742931880376,14.318160365840768,17.685629528086704,9.594714897097575,26.31412199058314,64.35288970693666,160.87621004600308,2.048323576804814,4.698427580810771,7.170133557043502,16.96684092313692,488.15
c1ccc2c(c1)nc(s2)C(=O)Cl,81.02028497522238,88.37238948244769,78.33082115197693,16.40902823724483,16.875747874257243,25.785375085292735,16.274432794800656,14.433881666419145,318.7022122543986,290.3930328013401,162.04056995044473,159.29356805207766,297.67091856586825,26.217434391332457,21.726285168099192,44.186194741223844,16.545365316266384,20.539849109609808,11.352306445022542,31.62832329242214,78.42267373822702,198.03789850749007,2.326323257938988,5.4470960251678715,8.394786568784419,20.228735042620514,387.15
c1cc(ccc1C2CCCCC2)C(=O)O,77.12233956395237,97.11297078546886,74.42679283109216,21.880131451084296,20.47819695861031,31.741983734939804,21.715180433846587,18.571116933281992,303.09826479008905,191.62133022834436,154.24467912790476,128.03434399525443,238.2618547120414,32.26130186747234,23.865479146723406,48.556485392734444,22.04712629867477,26.41880520390226,15.825978033132987,37.069234713889884,87.6933017836227,211.88284242163348,3.1617087101094152,7.045928956166332,10.591808867929034,24.291311470860602,469.15
Clc1ccc(C=C(C#N)c2scc([nH0]2)c2cccc3ccccc32)c(Cl)c1,181.33781790745596,202.1174493044818,174.82112113685986,37.715446365308374,39.406563959624414,59.434118249527295,37.356315194437606,33.275647417748424,712.3178780886316,602.141429965422,362.6756358149119,344.7828732375717,642.4885092492217,60.578048289385706,49.592419433754934,101.05872465224094,38.082432124163674,47.39867089117692,25.853076669258073,72.70809028987402,180.2039321484705,455.9241865812265,5.4974297108496515,12.67954527944255,19.443072063358084,46.56826693486827,406.15
O=S(C)(=O)c1cc(c(c(c1)[N+]([O-])=O)N(CCC)CCC)[N+]([O-])=O,180.21691610055782,170.78628708680577,163.4939407188731,28.97083638879494,29.24699504052702,44.71464636165098,28.13044402859399,24.946021848125508,687.4217136388615,742.9728929193051,360.43383220111576,414.8737783136161,696.9430011904366,47.361347156592636,40.48510725451071,85.39314354340294,29.857012301865275,36.06826471872555,24.542821205214842,56.71563417337456,145.57487729863033,386.59946799255425,4.379727643209013,9.773380245496165,14.899347862919102,35.922148336990155,423.15
O=C(C)Oc1cccc(O)c1,48.224804943522834,63.44145067466841,46.42292025083523,15.94934664331274,12.828891663179638,21.806239334155855,15.813474654630646,13.12931723922243,189.2954503887161,110.98072774378576,96.44960988704567,77.18520430085,142.87669404841782,22.199591297443572,15.571194447997705,31.72072533733421,16.08903391785622,18.69046582067162,12.391417783059858,25.253017716751593,58.6058623171915,137.39443486724215,2.1601653899426996,4.846264551569945,7.290753512791984,16.643637540711637,328.15
c1c(c(n[nH]1)N)C#N,48.11418351086028,54.00203818135273,46.05197451469384,10.001541199200723,10.37943679159892,15.816714535562566,9.886585862212891,8.841384286261325,188.33231605110825,147.60639058940413,96.22836702172056,89.59762934432048,164.88742133798053,16.187283494507664,13.19783618791318,27.001019090676373,10.11906216530865,12.613204482525633,6.889148441159289,18.409427753855898,43.727750635789874,106.95246597709682,1.6731255118729311,3.595380812152221,5.340113963888388,12.086086816269258,448.15
ClC=C(/Cl)Cl,8.96487946073345,16.744802945555755,8.684262900308633,7.796242931020639,2.3329359640429788,7.916782314396981,7.702796337710459,5.545304857798557,35.298284722084176,9.754579057468963,17.9297589214669,9.753986250064244,18.463029741216253,8.086007853309955,4.110545636219507,8.372401472777877,7.892889478394862,7.909367005297682,8.127946047974246,8.117639650438452,17.0039646729301,36.66566424709084,1.0750746746790187,2.0383406013294625,2.843216497598961,5.674978932837986,188.15
O=C(O)C(N)C(C)(C)S,42.305021753377986,50.38862707084311,39.3661976808823,10.629161963736488,10.640109379971916,15.727574666855062,10.454647918274746,9.11350253220273,163.34243886852056,107.95310719637786,84.61004350675597,75.59391340463226,131.12930920870616,16.278216341718274,12.15725143481646,25.19431353542155,10.807256356725537,13.053050107736034,7.715398319862526,20.034258903214692,51.877077380559626,139.1361688421163,1.3938314230122981,3.2939812414930287,5.114801996201966,12.609087147498553,471.65
