,SMILES,Tm
169,CCCCCCCCCCCCCCC#C,288.15
10678,S1c2[nH0][nH0]c([nH0]2N=C1C)C,366.15
13961,COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,361.15
15591,OC(CCN1CCCCC1)(c2ccccc2)C4CC3C=CC4C3,387.15
5253,c1cc(ccc1N)I,336.15
20520,CC2(C)C1CCC2(C)C(=O)C1C(=O)O,400.65
9571,O=[N+]([O-])c1ccc(cc1)C=1OC(=O)C(N=1)=Cc1ccccc1,509.15
6561,C[Si](C)(C)C#C[Si](C)(C)C,295.15
20970,O=C2CCCC(=O)C2C(=O)c1ccc(cc1[N+]([O-])=O)S(C)(=O)=O,438.15
9729,O=C(N)NN=C1c2ccccc2C(c2ccccc2)=C1C,474.15
579,c1c(cc(cc1Cl)I)Cl,330.15
21009,O=C(O)C3(C)CCCC2(C)C3CCc1ccc(O)cc12,466.65
2455,c1ccc2c(c1)nc(s2)Cl,305.15
15634,CC(C)NCC(O)COc1ccc(cc1)CC(N)=O,420.15
16114,O=C(O)C(C)CN(C(C)=O)c1c(I)cc(I)c(N)c1I,497.15
16733,O=[N+]([O-])c1cc(cc([N+]([O-])=O)c1Cl)C#N,413.9
137,CC(COC)O,173.14999999999998
5129,Cc1cc(ccc1F)O,303.15
6357,c1ccc(cc1)C(C(=O)O)(F)F,348.15
19495,Nc1ccc(cc1)S(=O)(=O)NC(=O)c2ccc(OC(C)C)cc2,445.65
17318,Oc4ccc1ccccc1c4c2c3ccccc3ccc2O,488.65
23483,C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,470.15
9391,Clc1ccc(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)cc1,488.15
7241,c1cc(oc1)CO,242.15
19879,ClP(=O)(Cl)c1ccccc1,274.15
20408,Oc2ccc3c1ccccc1C(=O)c3c2,478.15
10044,OC1CCC2(C)C(CCC3C4CCC(O)(C#Cc5ccccc5)C4(C)CCC32)C1,395.15
4337,B(c1ccc(cc1)OC(F)(F)F)(O)O,396.15
1029,B(c1ccccc1SC)(O)O,433.15
9614,s1cc([nH0]c1C(=NNc1ccccc1C)C#N)c1ccccc1,417.15
16525,CCCCCC#CC,211.55
1112,c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,556.15
19918,C[SiH3],116.64999999999998
10075,OC12CCCC2(C)CCC2C1CCC1(C)CC(OC)(OC)CCC21C,420.15
8147,CCCCCCCCCCCCCCc1ccccc1,282.15
5982,Cc1ccc2c(c1)cc[nH]2,333.15
1397,Cc1cc(c(c(c1)C)CCl)C,313.15
13561,OC(=O)c1cc(O)ccc1O,478.15
16022,O=CC13CC=CCC3C2CC=CCC2O1,193.15
5337,COc1ccc(cc1)CN,263.15
3910,c1cc(c(cc1CO)F)C(F)(F)F,303.15
22262,CC1(C)C(C1C=C/C(=O)OC(C(F)(F)F)C(F)(F)F)C(=O)OC(C#N)c3cccc(Oc2ccccc2)c3,354.65
14302,CCN(CC)C(C)O,203.15
21790,O=C(O)Cc2c1cc(ccc1n(c2C)C(=O)/C=C/c3ccccc3)OC,443.15
17048,O=C(O)CCCCCCCCCCCCC(=O)O,400.15
13524,Oc1ccccc1NC(C)=O,480.15
23168,c43\C(=C1/CCN(C)CC1)c2ccccc2\C=C/c3cccc4,384.65
6729,COc1ccc(cc1)C(=O)C2CC2,315.15
23460,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,427.15
15678,O=C1NC(=O)NC(=O)C1(CC)C2=CCCCCC2,447.15
13646,COC(=O)c1cccc(c1)C=O,331.15
2495,c1cc(c(nc1)Cl)C=O,325.15
20524,O=S(=O)(SCC(CSS(=O)(=O)c1ccccc1)N(C)C)c2ccccc2,356.65
746,CSC(=C[N+](=O)[O-])SC,399.15
21954,NS(=O)(=O)c1cc2c(s1)SCCC2O,442.15
18406,CC(Cl)(Cl)C(=O)O,268.15
2701,Cc1cc(nc(=O)[nH]1)C,476.15
15652,O=C(O)c1ccc2ccccc2n1,429.15
19379,Brc2ccc(NC(=O)c1c(O)cccc1O)cc2,502.15
3669,c1c(cnc(c1Br)Cl)S(=O)(=O)Cl,341.15
17992,CCCCNCCO,271.15
21876,CCCCC(S)(CCCC)CCC,265.65
23471,FC(F)(F)c1nnc(s1)N(C(=O)NC)C,409.65
21053,O=C(OCC(OC(=O)c1ccccc1)C3OC4OC(C)(C)OC4C3OC(=O)c2ccccc2)c5ccccc5,472.15
4629,B(c1ccc(c(c1)F)OCc2ccccc2)(O)O,403.15
17492,C(SCc1ccccc1)c2ccccc2,322.65
10935,ClCc1ccc(OC)c(CCl)c1C,370.15
14165,C#CCCCCCCCCCCCCCCCCCC,309.15
13018,CC(C)C(C)(C)C,248.15
18424,c1ccccc1Nc2ccc(cc2)Nc3ccccc3,417.15
8139,CC(C)(C)NC(=O)C=C,402.15
22755,O=C(N1C(=O)C=CC1(C)C)C(C(=O)N2C(=O)C=CC2(C)C)(C)C,401.5
5282,CC(C)c1ccc(cc1)CO,300.15
9172,O=[N+]([O-])c1ccc(C=Cc2ccccc2C=NNc2ccccc2)c([N+](=O)[O-])c1,466.15
19995,Cc1ncc([N+]([O-])=O)n1CC(O)C,349.15
381,CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,360.15
9520,OC1NN(c2ccccc2)C(O)C1=Cc1ccc2OCOc2c1,563.15
22442,OC2=C(C1=C(O)C(=O)C(C)=CC1=O)C(=O)C=C(C)C2=O,503.15
1676,c1ccc(cc1)C2=CC(=O)C(=CC2=O)c3ccccc3,490.15
714,c1c(c(cc(c1F)F)F)F,277.15
2678,c1cc(oc1)C(=O)CC#N,352.15
17753,O=C1NC(C)=C(Br)C(=O)N1C(C)C,431.65
16924,[O-][N+](=O)C1CCCCC1,239.15
16791,ClC2(Cl)C1(Cl)CC(CBr)C2(Cl)C(Cl)=C1Cl,350.15
17874,Ic1cc(C(=O)O)c(O)c(I)c1,508.65
20418,CP(=O)(Oc1ccccc1)Oc2ccccc2,308.15
7722,Cc1cccc(c1)C#N,246.15
3438,CC(=O)c1cc(cc(c1O)F)F,380.15
8629,CC(C)(C)C=O,279.15
6134,Cc1cc(nc(n1)C)O,472.15
3824,B(c1cc(cc(c1)Cl)OC)(O)O,460.15
10156,O=C1NC(C)=C(C(=O)OCC)C(N1)c1ccc(O)c(OC)c1,463.15
1586,Cc1cc(ccc1Br)Br,279.15
6,CC(C)(C)OC(=O)N1CCC(CC1)OCC(=O)NC2CC2,359.15
2743,c1cc(c(nc1)O)C(=O)O,532.15
16557,O=C(Nc1ccccc1)C(Cl)(Cl)Cl,369.15
9526,O=C(NCCC=1N=CNC=1)C=CC1=NC=NC1,514.15
12572,O=C1OC(=O)c2cc3ccccc3cc21,522.15
15121,ClC(Cl)(Cl)C(=O)O,330.15
19210,O=C(OCCCC)C(C)Oc1ccc(cc1)Oc2ccc(cn2)C(F)(F)F,278.15
19881,Cc1ccc2nccc(C)c2c1,295.15
9115,Clc1cc(Cl)c(N2N=C(SC2=N)C(=O)c2sccc2)c(Cl)c1,482.15
21990,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,539.15
3569,CC(=O)c1cc2ccccc2oc1=O,395.15
16618,O=C(OCC1CC2OC2CC1)C3CCC4OC4C3,236.15
11973,O1C(=CC(=Nc2ccc(N(C)C)cc2)C=C1c1ccccc1)c1ccccc1,421.15
18799,O=C(O)CCC(C)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O,510.15
17106,FC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,173.14999999999998
8449,CC(C)(C)C1CCCCC1,232.15
9358,Brc1ccc(NN=C2C(=O)N(N=C2C(F)(F)F)c2ccccc2)cc1,449.15
18174,Cc1ccc(O)c(N)c1,409.15
7603,COc1ccc(cc1[N+](=O)[O-])C(=O)OC,384.15
11134,O=C1C(C(O)C2CCC1(C)C2(C)C)C(c1ccccc1)C1C(=O)C2(C)CCC(C1O)C2(C)C,422.15
1023,CNCCO,268.15
888,c1cc(ccc1F)SCC(=O)O,351.15
18712,OCC(O)COC(=O)c3ccccc3Nc1ccnc2cc(Cl)ccc12,442.65
17388,Oc1cc2cc(O)ccc2cc1,466.15
12220,O=C1CCC2(C)C(C1)CC1(OCCO1)C1C3CCC(=O)C3(C)CCC12,480.15
8828,CCC(=O)C1(CCN(C)CC1)c2cccc(O)c2,429.15
17612,CC(C)C1=CC(=O)C(C)=CC1=O,318.65
9418,O=C(C=Cc1ccc(OCC2OC2)cc1)c1ccccc1,365.15
15815,Oc1ccc(C[C@](C)(N)C(=O)O)cc1O,573.15
12364,N1=C2C=CC=CC2=C(C)C1c1ccccc1,364.15
4935,c1c(ncnc1Cl)N2CCCCC2,352.15
6714,C1CCCC(=O)CCC1,314.15
10029,O=C1CCC2(C)C(CCC3C4=CCCC4(C)CCC32)C1,389.15
17331,CC1CCC1,111.64999999999998
8826,NNC(=O)c1ccncc1,444.15
17131,CCCCCCCCCCCCCCCCCC#N,314.15
10798,O=C(N(CC)CC)c1ccccc1CC(=O)c1ccccc1C,320.15
6950,c1ccc(cc1)OC(=O)c2ccccc2C(=O)Oc3ccccc3,348.15
12950,OCCCCO,289.15
12084,O=C1OC(OC(=O)C1=Cc1oc(cc1)c1ccccc1OC)(C)C,420.15
17637,O=C1NC(=O)NC(=O)C1[N+]([O-])=O,453.65
20927,O=C(O)c1ccc(OCCCCCCCCCC)cc1,386.65
13617,N#CCc1ccccc1C(=O)O,388.15
3143,CS(=O)(=O)c1ccc(cc1)C(=O)CCC(=O)O,443.15
23188,Cl\C1=C(/Cl)C2(Cl)C3C4CC(C3C1(Cl)C2(Cl)Cl)C5OC45,448.65
10477,s1cccc1C(=O)C=1SC(=NC(=O)c2ccccc2)N(N=1)c1ccc(cc1)C(=O)O,493.15
9202,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NC(C)CC)C,467.15
8478,C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,213.15
18522,O=C2CCC3(C)C4CCC1(C)C(CCC1O)C4CCC3=C2,428.15
15371,OCC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,617.68
9357,s1cc([nH0]c1C(=NNc1ccc(OC)cc1)C#N)c1ccccc1,424.15
7858,CCCCNC(=S)NCCCC,339.15
9913,s1cccc1C=C(C#N)c1scc([nH0]1)c1ccc(OC)cc1,414.15
22513,Fc1cccc(F)c1,204.15
14712,COc1ccc(cc1)C(Cl)=O,295.15
558,C1COCO1,178.14999999999998
23491,O=C(CNC(=O)OC(C)(C)C)N(Cc1ccc(C)o1)C(c2ccc(OC)c(OC)c2)C(=O)NCc3ccccc3,450.15
18550,C3OC(c1ccc2OCOc2c1)C4COC(C34)c5ccc6OCOc6c5,397.15
21142,OC(C(N)C=O)C(O)C(O)CO,361.15
22824,O=C1c4cccc(O)c4Oc3c1c(O)c2C=CC(Oc2c3)(C)C,504.0
12710,CC(C)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC21C,353.15
22470,Cc1cc(OC)ccc1,226.15
3682,c1cc(c(cc1C(=O)O)Br)F,413.15
15257,OC(C(=O)OCC[N+](C)(CC)CC)(c1ccccc1)C2CCCCC2,464.65
17735,FC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,195.15
11011,O=C1C(=C)C2CC3OCC45CCCC(C)(C)C5CC5OC(OC2C15C34)(C)C,436.15
1455,CC(=O)c1ccc(cc1Cl)Cl,306.15
13553,O=C(C)c1ccc(Cl)cc1,291.15
4333,Cc1ccc(cc1)CCCC(=O)O,330.15
4738,Cc1cc(ccc1N=C=O)Br,322.15
16248,CCCCCCCCCCCCCCCCC1CCCCC1,306.75
16780,NC(=O)OC(C)C,366.15
11396,O=C(N(Nc1ccccc1)c1ccc(N=Nc2ccccc2)cc1)C,459.15
15529,Oc1ccc(cc1O)[C@@H](O)CNC,484.65
12904,C#CC(C)(C)C,195.15
21977,NC(=O)C(CCC)n2nnc1ccccc12,398.15
9092,Clc1ccc(NC=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1,563.15
18682,Nc1nc(nc(N)n1)c2cc(Cl)ccc2Cl,541.65
10882,O=C1Cc2ccc3ccccc3c21,370.15
5998,c1cc(oc1C=O)[N+](=O)[O-],309.15
13588,O=S(=O)(N)c1ccccc1,424.15
14092,O=SCc1ccccc1,407.15
11359,O=[N+]([O-])CC(=O)c1cccc(c1)C(=O)C[N+](=O)[O-],433.15
13887,O=C(C)c1cc(Cl)ccc1Cl,285.15
3508,Cc1cc(cc(c1)CBr)C,311.15
21586,CCCC(O)C=CC=CC=CC#CC#CCCCO,327.15
15132,COB(OC)OC,239.15
22228,BrC(Br)(Br)C(N)=O,394.65
15427,NC1CONC1=O,420.15
15727,Oc1c(cccc1O)C(=O)O,477.15
11621,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)CC(=O)c1ccccc1,444.15
10712,N#CC=1Cc2ccccc2C=1C,336.15
6826,CCSSCC,171.14999999999998
13805,O=C(C)Oc1ccc(cc1)C(=O)O,467.15
15510,CCN2CCCC2CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC,399.65
19737,Oc3ccccc3C(=O)Oc1cc2ccccc2cc1,368.65
12099,s1cccc1C=C1C(=O)OC(OC1=O)(C)C,455.15
4450,c1c(sc(c1Br)Br)C=O,353.15
5139,c1cc(ccc1CS(=O)(=O)Cl)F,333.15
10215,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)NCc1ccc(OC)cc1,424.15
5811,c1c(cnc(c1N)N)Cl,445.15
14773,Cn3c1ccccc1c2ccccc23,364.15
15197,FC(F)(F)[C@@]3(C#CC1CC1)OC(=O)Nc2ccc(Cl)cc23,413.15
16126,ClC(Cl)C(Cl)C(Cl)Cl,263.15
821,c1cn(cn1)CCCN,205.15
11235,O=C1c2ccccc2C(c2ccccc2)=C1C,360.15
22944,C1=CC(=CC=C1Cl)Cl,328.15
14463,OCCN(CCO)CCO,292.65
18319,CC(C)C(CC)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,417.15
14324,Cl/C(Cl)=C(Cl)C(Cl)=C(/Cl)Cl,252.15
17077,O=S(=O)(NCCSP(=S)(OC(C)C)OC(C)C)c1ccccc1,307.54999999999995
13566,O=C(N)c1ccccc1Cl,416.15
1277,c1c(cc(c(c1C(=O)O)F)F)O,455.15
9901,Clc1ccc(cc1)c1oc(cc1)C=CC(=O)c1ccccc1,400.15
2194,c1ccc(cc1)C(=O)CBr,323.15
23015,COC1=CC=CC(=C1)C(=O)O,379.15
14851,OCCCCCCCCCCO,345.15
1670,Cc1ccc(c(c1)C=C)C,238.15
5427,CCCCc1ccc(cc1)c2ccccc2,280.15
6689,C1C=CC=CC=C1,193.15
20471,Clc1ccc(cc1)Oc2ccc(c(Cl)c2)C4(Cn3ncnc3)OCC(C)O4,349.15
361,c1cc2c(c(c1)N)C(=O)c3cccc(c3C2=O)Cl,480.15
22050,O=C(OCC)n1c3ccccc3nc1c2cscn2,357.65
13845,NC(c1ccccc1)c2ccccc2,285.15
15915,Clc2cccc(Cl)c2N=C1/NCCN1,403.15
10580,Clc1ccc(N2C(=O)C3ON=C(C(=O)c4occc4)C3C2=O)cc1,444.15
22221,CC(=O)O[C@]25[C@@H]6C1[N@@](CC)CC7(COC)[C@H](O)CC(OC)[C@@]1(C4C[C@](O)(C(OC)C2O)[C@H](OC(=O)c3ccccc3)C45)C7[C@H]6OC,477.15
10781,O=C(OC)c1cc2cc3CCc3cc2cc1C(=O)OC,397.15
20065,C=CCCCCCCCCCCCCCCCCCCCC,311.15
12643,O=NN1CCc2ccccc12,356.15
7915,CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1,330.15
3024,c1ccc(cc1)C2CCCCC2=O,331.15
15808,Nc1cc2nc3cc(N)ccc3cc2cc1,558.15
9881,Clc1ccc(cc1)C=CC(=O)c1ccc(C)cc1,395.15
9698,O=CNC1CC=CCC(NC=O)CC=CC1,507.15
15498,Fc3ccccc3C2=NCC(=O)N(C)c1ccc(Cl)cc12,569.15
7655,COC(=O)c1c[nH]c2c1cccc2,424.15
1157,C(C(=O)N)SCC(=O)N,447.15
19519,OCCOCCOC(=O)CCCCCCCCCCC,290.65
2705,COc1ccc(c(c1)O)C(=O)c2ccccc2,337.15
18312,Cc2ccc3C(=O)c1ccccc1C(=O)c3c2,450.15
10328,S(Cc1ccccc1)C(SCc1ccccc1)=C(C#N)C(=O)OC,377.15
460,CCC(=O)Oc1ccc(cc1)OC(=O)CC,386.15
23140,c1ccc2c(c1)ccc3c2ccc4c3cccc4,531.15
19741,O=C(OCc1ccco1)c2ccco2,300.65
4387,Cc1ccc(cc1)C(c2ccc(cc2)C)(c3ccc(cc3)C)O,368.15
9747,O=[N+]([O-])c1ccc(cc1)C=Cc1ccc(N)cc1[N+](=O)[O-],471.15
11635,FC(F)(F)C(C(=O)Nc1cccc(C)c1)(C(F)(F)F)C(F)(F)F,461.15
13962,OC(=O)c2ccccc2c1ccccc1,388.15
17758,ClC(Cl)C(F)(F)F,166.14999999999998
9668,s1c2ccccc2[nH0]c1C(=Cc1ccccc1OC)C(=O)N,447.15
11909,O=C1N(OC(=O)CCCNC(=O)CCCCC(=O)NCCCC(=O)ON2C(=O)CCC2=O)C(=O)CC1,418.15
20918,CC(C)[Si](Cl)(Cl)Cl,185.45
11152,O=C(OC1CC(C)CCC1C(C)C)C(=Cc1ccccc1)C(=O)C,406.15
4501,c1cc(cc(c1)C(F)(F)F)C2(CCNCC2)O,366.15
17166,O=CNNC=O,429.15
5658,Cc1cc2c(cc1C)nc[nH]2,477.15
2938,CCCC(C)C=O,173.14999999999998
487,C1CC2CCC1c3c2c(nnc3Cl)Cl,483.15
8317,Cc1ccc(cc1)C(=O)Cl,271.15
13714,Clc1cc(CC(=O)O)ccc1,351.15
20999,OC1C(=O)OC(C(O)C=O)C1O,450.65
11276,O=C(Nc1ccccc1CCN(CCc1ccccc1NC(=O)C)C(=O)C)C,462.15
11291,N#CC(=Nc1ccc(N(C)C)cc1)c1ccc(cc1)C(=Nc1ccc(N(C)C)cc1)C#N,513.15
16580,O=C(O)C3(O)c1ccccc1c2ccc(Cl)cc23,425.15
10746,[Si](C)(C)(C)C1=CC2CCCCC2C1=O,332.15
21196,OC5(COC(=O)c1cccnc1)OC(COC(=O)c2cccnc2)C(OC(=O)c3cccnc3)C5OC(=O)c4cccnc4,414.15
17954,Clc1cc(c(Cl)cc1Cl)S(=O)(=O)c2ccc(Cl)cc2,420.15
900,C(CO)NN,203.15
2279,c1cc(c(c(c1)C(F)(F)F)Cl)CC#N,331.15
5663,c1ccc(cc1)c2cc(=O)c3c(cc(cc3o2)O)O,560.15
16794,COc1ccc(cc1OC)CC2c3cc(OC)c(cc3CCN2C)OC,362.15
3903,COc1c(cccc1F)C(=O)O,386.15
23290,COC(=O)C1=CC=C(C=C1)O,404.15
18867,CC(C)(c2ccc(OCC1CO1)cc2)c4ccc(OCC3CO3)cc4,283.15
9403,S=C1SC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)N1CN1CCOCC1,442.15
18228,COc1ccccc1NC(=O)CC(C)=O,359.15
11775,O=C1CCC2C3CCC4CC(OCc5ccccc5)CCC4(C)C3CCC12C,489.15
21875,CC(C)CCCCCCCCCCCO,283.65
14814,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],291.54999999999995
22772,O=C(O)c1cccc(B(O)O)c1OC,430.5
12821,O=C(N)N1c2ccccc2C=Cc2ccccc12,463.15
23457,S(c1nc(nc(n1)NC(C)(C)C)NCC)C,378.15
1647,Cc1cc(ccc1OC)OC,293.15
14183,Brc1cc(Br)cc(Br)c1,397.15
22480,ClCC=O,256.85
21570,O=C(OCc1ccccc1)/C=C/c2ccccc2,312.15
15477,Clc3ccccc3C1=NCC(=O)N(C)c2sc(cc12)CC,392.15
4351,c1cc(ccc1C(F)(F)F)S(=O)(=O)N,453.15
128,CCCC1=NN(C(=O)C1)C,388.15
2932,Cc1cnccn1,243.15
20472,O=C(OCC1CCCO1)C(C)Oc4ccc(Oc2cnc3cc(Cl)ccc3n2)cc4,337.15
16042,O=C(C)Oc1ccccc1,243.15
13430,Cc1cc(Cl)ccc1O,320.15
11890,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(O)c(OC)c1)c1ccc(OC)cc1,446.15
9818,O=[N+]([O-])c1ccc(C=Cc2ccc(OC)c(O)c2)c([N+](=O)[O-])c1,464.15
2669,B(c1cc2ccccc2nc1F)(O)O,365.15
5863,c1cc2c(cc1Cl)no[n+]2[O-],320.15
12897,CC1CC=CC1,112.14999999999998
13361,CC(C)c1ccc(O)cc1,333.15
20105,CC(=O)c1ccc(OCC(=O)O)cc1,449.15
8158,CC(=O)Oc1ccccc1C(=O)Cl,322.15
13344,O=C(C)Nc1ccccc1,387.15
6070,c1cc(c(c(c1F)F)C=O)Br,314.15
20350,Clc1cc2nccnc2cc1,337.15
8508,B(c1cccs1)(O)O,403.15
14136,BrC(Br)Br,281.15
9577,s1c2ccccc2[nH0]c1C(Oc1cccc(C)c1)=Cc1ccc(C)cc1,411.15
17298,[O-][N+](=O)c1cccc2ncccc12,347.15
12354,Oc1[nH0]c2ccc(C)cc2c(C)c1,513.15
7792,C1CCC(CC1)N2C(=O)CCC2=O,438.15
7955,C[C@H](CO)NC(=O)OC(C)(C)C,333.15
21255,CC(=O)C2(O)CCC1C3CCC4CC(O)CCC4(C)C3CCC12C,538.15
2626,c1cc(c(cc1[N+](=O)[O-])C=O)F,331.15
7712,C[Si](c1ccccc1)(c2ccccc2)c3ccccc3,340.15
5151,c1cc(ccc1C(=O)Cl)F,283.15
21459,Cl/C(F)=C(/Cl)C(F)(F)F,136.14999999999998
6650,c1ccc(cc1)C=CC=CC(=O)c2ccccc2,374.15
6936,CCCSSCCC,187.15
12969,CC(C)(C)CC#C,198.15
22710,O=S(Cl)(=O)c1cc([N+]([O-])=O)ccc1,334.0
15052,C1CO1,162.14999999999998
15456,OC(=O)CCc1nc(c(o1)c2ccccc2)c3ccccc3,431.65
21367,C=CC=CC(=O)O,352.15
8732,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc2ccccc2,362.15
16833,Oc1ccc(cc1)C2CCCC2,338.15
9595,Brc1cc(Br)c(NN=C2C(=O)N(C)C(=O)N(C)C2=O)c(Br)c1,439.15
9315,O=[N+]([O-])c1ccc(NN=C2CCC=C2CC)c([N+](=O)[O-])c1,493.15
3187,c1cc(cc(c1)C(F)(F)F)CC(=O)O,351.15
8086,O=C1C=C/C(=O)N(N1)C,491.15
10569,FC(F)(F)c1[nH0][nH0](c2OC(N)=C(C#N)C(c21)c1ccc(OC)cc1)c1ccccc1,484.15
13154,N#Cc1cc(N)ccc1,325.15
2184,c1cc(c(c(c1)Br)C(=O)O)Cl,422.15
19529,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,381.15
23131,CCCCOC(=O)C1=CC=C(C=C1)O,342.15
4073,CC1=CC(=O)CC1,275.15
12248,O=C1CCC2(C)C(CCC3C4CCCC4(C)CCC32)C1,375.15
20444,Cc1cc2ccsc2cc1,293.65
9635,s1c2ccccc2[nH0]c1C(=Cc1ccc(N(C)C)cc1)C(=O)N,484.15
4128,c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])C(=O)O,403.15
13827,BrC=Cc1ccccc1,280.15
2045,c1ccc-2c(c1)Cc3c2ccc(c3)N,401.15
11167,O=NN(CC(c1ccccc1)c1ccccc1)CC(c1ccccc1)c1ccccc1,452.15
21611,CCCCC=CC(=O)O,254.15
4770,Cc1cc(ccc1Br)C(=O)N,453.15
17659,N#CN=C(/N)N,484.15
17775,S=P(Oc1cnccn1)(OCC)OCC,271.45
12432,[nH0]1cc[nH0]c2c1c1cccc3cccc2c13,419.15
9728,O=C(N)NN=C(O)C=Cc1ccccc1,471.15
10359,Brc1ccc(cc1)c1[nH0]c(sc1)NC(=O)c1ccccc1,388.15
21194,OC=2C(=O)CCC3(C)C4CCC1(C)C(CCC1(C)O)C4CCC=23,443.15
21046,O=C2NC(=O)C=NN2C1OC(CO)C(O)C1O,431.15
1274,Cc1ccc(c(c1F)F)C(=O)O,473.15
7667,COC(=O)CS,270.15
16206,Oc1ccc(Br)cc1[N+]([O-])=O,365.15
14636,Oc2cccc(Nc1ccccc1)c2,354.65
22151,[O-][N+](=O)c2cc(cc(Cl)c2Nc1ncc(cc1Cl)[N+]([O-])=O)[N+]([O-])=O,407.15
13468,OC(=O)c1cccc(C#N)c1,496.15
14932,O=I(=O)O,383.15
12960,CC=1CCCCC=1,153.14999999999998
16321,CC1(CCC(C(=O)O)C1(C)C)C(=O)O,460.15
7438,CS(=O)(=O)N,363.15
22030,O=C(c1csc(c1)S(=O)(N)=O)c2ccc(C)cc2,449.15
11071,o1c2CCC(C)(c3cc(oc3c2c2ccccc12)C)c1ccc(OC)cc1,418.15
10815,[S+]([O-])(Cc1c(C)cc(C)cc1C)Cc1c(C)cc(C)cc1C,483.15
19278,Brc1c(O)c(O)c(Br)c(Br)c1Br,464.15
2783,CC(C)c1ccc2ccccc2c1,287.15
10992,O=C(NCCc1ccc(OCc2ccccc2)c(OC)c1)Cc1ccc(OC)c(OCc2ccccc2)c1,413.15
8195,CCCCCCCCCCCCCCCC(=O)O,334.15
7153,CCOC(=O)CCl,247.15
21663,NC(CO)C(O)C=CCCCCCCCCCCCCC,340.15
7717,c1ccc(cc1)c2cccc(c2)c3ccccc3,360.15
6978,CC1CCC(C(C1)O)C(C)C,302.15
5116,Cc1cc(cc(c1F)C)C(=O)O,439.15
11840,Clc1ccc(cc1)C=C1SC(=S)N(CNc2ccc([N+](=O)[O-])cc2)C1=O,490.15
5992,CSc1nnc(s1)S,410.15
14733,Oc2c(cc(N)cc2c1ccccc1)c3ccccc3,422.15
6237,Cc1cccc2c1[nH]cc2C=O,483.15
6891,CSSC,188.15
4909,c1c[nH]c(=O)c(c1Cl)[N+](=O)[O-],496.15
6631,c1ccc(cc1)C(c2ccccc2)(c3ccccc3)Cl,385.15
5412,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,394.15
5727,CC(C)(C)Oc1ncc(cn1)Br,335.15
5647,c1cc(c(c(c1O)C=O)F)F,328.15
10936,ClCc1cc(CCl)c(C)cc1OC,351.15
10004,O=[N+]([O-])C=1C=CC=2C(=NC(c3cccc(c3)C3N=C4C=C([N+](=O)[O-])C=CC4=C3O)C=2O)C=1,539.15
5945,B(c1cc(ccc1OC)C(C)C)(O)O,359.15
6165,Cc1ccc(cn1)C(=O)N,470.15
21105,CC(=O)C3(C)CCC2C4CCC1=CC(=O)CCC1=C4CCC23C,379.15
2736,c1ccc2c(c1)nc(s2)O,411.15
11214,O=C1OC(C)(C)C2(OC(C)(C)C1CC2)C,351.15
16074,O=[N+]([O-])c1cc(N)cc(c1C)[N+]([O-])=O,444.15
4230,c1ccc(c(c1)Oc2ccc(cc2)N)Cl,355.15
22036,Fc1cc(ccc1S(=O)(=O)CCCO)S(N)(=O)=O,403.15
7969,CC(C)(C)OC(=O)N[C@@H](CC(=O)O)C(=O)OCc1ccccc1,369.15
